        26  1.80002928e+00  0.00000000e+00  0.00000000e+00  4.75430374e+01  6.56882385e+02  0.00000000e+00  0.00000000e+00  1.08210579e+02  1.27068016e+02 -4.41101839e-08 -0.00000000e+00
        27  1.85003042e+00  0.00000000e+00  0.00000000e+00  3.37777634e+01  4.57164856e+02  0.00000000e+00  0.00000000e+00  1.04566803e+02  1.22450577e+02 -1.27580236e-07 -1.73726278e-07
        28  1.90003157e+00  0.00000000e+00  0.00000000e+00  2.41585960e+01  3.20899078e+02  0.00000000e+00  0.00000000e+00  1.01125458e+02  1.18014771e+02 -2.10371667e-08 -0.00000000e+00
        29  1.95003271e+00  0.00000000e+00  0.00000000e+00  1.73809986e+01  2.27041962e+02  0.00000000e+00  0.00000000e+00  9.78677444e+01  1.13747261e+02 -6.31115000e-08 -0.00000000e+00
        30  2.00003386e+00  0.00000000e+00  0.00000000e+00  1.25688877e+01  1.61817963e+02  0.00000000e+00  0.00000000e+00  9.47763443e+01  1.09636223e+02 -1.33687806e-07 -1.73726278e-07
        31  2.05003500e+00  0.00000000e+00  0.00000000e+00  9.12807941e+00  1.16112236e+02  0.00000000e+00  0.00000000e+00  9.18358383e+01  1.05671074e+02  8.41486667e-08 -0.00000000e+00
        32  2.10003614e+00  0.00000000e+00  0.00000000e+00  6.65179682e+00  8.38323441e+01  0.00000000e+00  0.00000000e+00  8.90319519e+01  1.01842445e+02  4.20743334e-08 -0.00000000e+00
        33  2.15003729e+00  0.00000000e+00  0.00000000e+00  4.85910177e+00  6.08667793e+01  0.00000000e+00  0.00000000e+00  8.63519592e+01  9.81419067e+01 -4.61460417e-08 -0.00000000e+00
        34  2.20003843e+00  0.00000000e+00  0.00000000e+00  3.55434012e+00  4.44155083e+01  0.00000000e+00  0.00000000e+00  8.37840576e+01  9.45619812e+01  1.99513778e-07  8.68631389e-08
        35  2.25003958e+00  0.00000000e+00  0.00000000e+00  2.60017848e+00  3.25551186e+01  0.00000000e+00  0.00000000e+00  8.13177414e+01  9.10959091e+01 -4.34315695e-08 -0.00000000e+00
        36  2.30004072e+00  0.00000000e+00  0.00000000e+00  1.89949965e+00  2.39534912e+01  0.00000000e+00  0.00000000e+00  7.89433975e+01  8.77376709e+01 -6.51473542e-08 -0.00000000e+00
        37  2.35004187e+00  0.00000000e+00  0.00000000e+00  1.38314342e+00  1.76808186e+01  0.00000000e+00  0.00000000e+00  7.66522751e+01  8.44818039e+01  5.02177535e-08 -0.00000000e+00
        38  2.40004301e+00  0.00000000e+00  0.00000000e+00  1.00153077e+00  1.30832911e+01  0.00000000e+00  0.00000000e+00  7.44366226e+01  8.13234177e+01 -3.66453889e-08 -4.34315695e-08
        39  2.45004416e+00  0.00000000e+00  0.00000000e+00  7.18898475e-01  9.69793701e+00  0.00000000e+00  0.00000000e+00  7.22891922e+01  7.82580795e+01 -7.60052430e-08 -0.00000000e+00
        40  2.50004530e+00  0.00000000e+00  0.00000000e+00  5.09297013e-01  7.19472265e+00  0.00000000e+00  0.00000000e+00  7.02038040e+01  7.52817993e+01  1.22151278e-07 -0.00000000e+00
        41  2.55004644e+00  0.00000000e+00  0.00000000e+00  3.53793859e-01  5.33689117e+00  0.00000000e+00  0.00000000e+00  6.81747131e+01  7.23909302e+01 -3.80026215e-08 -0.00000000e+00
        42  2.60004759e+00  0.00000000e+00  0.00000000e+00  2.38504782e-01  3.95357609e+00  0.00000000e+00  0.00000000e+00  6.61969604e+01  6.95821686e+01 -1.27580236e-07 -0.00000000e+00
        43  2.65004873e+00  0.00000000e+00  0.00000000e+00  1.53198794e-01  2.92076159e+00  0.00000000e+00  0.00000000e+00  6.42661362e+01  6.68525238e+01 -1.30294708e-07 -0.00000000e+00
        44  2.70004988e+00  0.00000000e+00  0.00000000e+00  9.03032422e-02  2.14794946e+00  0.00000000e+00  0.00000000e+00  6.23783379e+01  6.41992188e+01  1.05864444e-07 -0.00000000e+00
        45  2.75005102e+00  0.00000000e+00  0.00000000e+00  4.41900566e-02  1.56876481e+00  0.00000000e+00  0.00000000e+00  6.05304718e+01  6.16197395e+01  1.38438125e-07 -0.00000000e+00
        46  2.80005217e+00  0.00000000e+00  0.00000000e+00  1.06607424e-02  1.13429058e+00  0.00000000e+00  0.00000000e+00  5.87196732e+01  5.91117554e+01 -6.24328820e-08 -0.00000000e+00
        47  2.85005331e+00  0.00000000e+00  0.00000000e+00 -1.34273851e-02  8.08313429e-01  0.00000000e+00  0.00000000e+00  5.69437370e+01  5.66731071e+01 -1.62868385e-08 -0.00000000e+00
        48  2.90005445e+00  0.00000000e+00  0.00000000e+00 -3.04337814e-02  5.63910425e-01  0.00000000e+00  0.00000000e+00  5.52009239e+01  5.43018227e+01  1.03149972e-07 -0.00000000e+00
        49  2.95005560e+00  0.00000000e+00  0.00000000e+00 -4.21345048e-02  3.80986601e-01  0.00000000e+00  0.00000000e+00  5.34899483e+01  5.19960022e+01 -1.90013111e-07 -4.34315695e-08
        50  3.00005674e+00  0.00000000e+00  0.00000000e+00 -4.98694070e-02  2.44488209e-01  0.00000000e+00  0.00000000e+00  5.18099785e+01  4.97539101e+01 -5.42894618e-08 -0.00000000e+00
        51  3.05005789e+00  0.00000000e+00  0.00000000e+00 -5.46510182e-02  1.43099815e-01  0.00000000e+00  0.00000000e+00  5.01605797e+01  4.75739174e+01 -5.42894618e-08 -0.00000000e+00
        52  3.10005903e+00  0.00000000e+00  0.00000000e+00 -5.72454780e-02  6.82896003e-02  0.00000000e+00  0.00000000e+00  4.85418129e+01  4.54544525e+01  1.08578924e-07 -0.00000000e+00
        53  3.15006018e+00  0.00000000e+00  0.00000000e+00 -5.82328811e-02  1.36066731e-02  0.00000000e+00  0.00000000e+00  4.69541130e+01  4.33940239e+01 -5.42894618e-08 -0.00000000e+00
        54  3.20006132e+00  0.00000000e+00  0.00000000e+00 -5.80524877e-02 -2.58385763e-02  0.00000000e+00  0.00000000e+00  4.53983765e+01  4.13912086e+01 -1.79155222e-07 -0.00000000e+00
        55  3.25006247e+00  0.00000000e+00  0.00000000e+00 -5.70367090e-02 -5.37602864e-02  0.00000000e+00  0.00000000e+00  4.38757172e+01  3.94446373e+01  2.71447309e-08 -0.00000000e+00
        56  3.30006361e+00  0.00000000e+00  0.00000000e+00 -5.54367043e-02 -7.29847476e-02  0.00000000e+00  0.00000000e+00  4.23877869e+01  3.75529861e+01 -5.42894618e-08 -0.00000000e+00
        57  3.35006475e+00  0.00000000e+00  0.00000000e+00 -5.34417778e-02 -8.56656656e-02  0.00000000e+00  0.00000000e+00  4.09365463e+01  3.57149467e+01 -9.77210348e-08 -0.00000000e+00
        58  3.40006590e+00  0.00000000e+00  0.00000000e+00 -5.11940569e-02 -9.34458375e-02  0.00000000e+00  0.00000000e+00  3.95243950e+01  3.39292679e+01  1.08578924e-08 -0.00000000e+00
        59  3.45006704e+00  0.00000000e+00  0.00000000e+00 -4.87996899e-02 -9.75789949e-02  0.00000000e+00  0.00000000e+00  3.81540413e+01  3.21947098e+01 -7.60052430e-08 -0.00000000e+00
        60  3.50006819e+00  0.00000000e+00  0.00000000e+00 -4.63373549e-02 -9.90219340e-02  0.00000000e+00  0.00000000e+00  3.68285103e+01  3.05100346e+01  6.51473542e-08 -0.00000000e+00
        61  3.55006933e+00  0.00000000e+00  0.00000000e+00 -4.38647717e-02 -9.85043943e-02  0.00000000e+00  0.00000000e+00  3.55511703e+01  2.88740311e+01  4.34315695e-08 -0.00000000e+00
        62  3.60007048e+00  0.00000000e+00  0.00000000e+00 -4.14236896e-02 -9.65822041e-02  0.00000000e+00  0.00000000e+00  3.43258972e+01  2.72854881e+01 -7.60052430e-08 -0.00000000e+00
        63  3.65007162e+00  0.00000000e+00  0.00000000e+00 -3.90437059e-02 -9.36778113e-02  0.00000000e+00  0.00000000e+00  3.31566505e+01  2.57432041e+01 -2.17157847e-08 -0.00000000e+00
        64  3.70007277e+00  0.00000000e+00  0.00000000e+00 -3.67451869e-02 -9.01112482e-02  0.00000000e+00  0.00000000e+00  3.20478935e+01  2.42459812e+01  2.17157847e-08  1.73726278e-07
        65  3.75007391e+00  0.00000000e+00  0.00000000e+00 -3.45415324e-02 -8.61238986e-02  0.00000000e+00  0.00000000e+00  3.10043907e+01  2.27926121e+01 -8.68631389e-08 -0.00000000e+00
        66  3.80007505e+00  0.00000000e+00  0.00000000e+00 -3.24408822e-02 -8.18967000e-02  0.00000000e+00  0.00000000e+00  3.00355015e+01  2.13885078e+01  7.59946417e-08 -0.00000000e+00
        67  3.85007620e+00  0.00000000e+00  0.00000000e+00 -3.04474700e-02 -7.75641724e-02  0.00000000e+00  0.00000000e+00  2.91422348e+01  2.00390358e+01  8.68843486e-08 -0.00000000e+00
        68  3.90007734e+00  0.00000000e+00  0.00000000e+00 -2.85626296e-02 -7.32251927e-02  0.00000000e+00  0.00000000e+00  2.83174515e+01  1.87429714e+01 -6.51897665e-08 -0.00000000e+00
        69  3.95007849e+00  0.00000000e+00  0.00000000e+00 -2.67855786e-02 -6.89513460e-02  0.00000000e+00  0.00000000e+00  2.75543079e+01  1.74991150e+01  3.27433298e-08 -0.00000000e+00
        70  4.00007963e+00  0.00000000e+00  0.00000000e+00 -2.51140129e-02 -6.47933558e-02  0.00000000e+00  0.00000000e+00  2.68461990e+01  1.63062439e+01  6.51049419e-08 -0.00000000e+00
        71  4.05008078e+00  0.00000000e+00  0.00000000e+00 -2.35445779e-02 -6.07860088e-02  0.00000000e+00  0.00000000e+00  2.61869946e+01  1.51631451e+01 -8.70327952e-08 -0.00000000e+00
        72  4.10008192e+00  0.00000000e+00  0.00000000e+00 -2.20731962e-02 -5.69520481e-02  0.00000000e+00  0.00000000e+00  2.55706844e+01  1.40685816e+01 -4.24136420e-10 -0.00000000e+00
        73  4.15008307e+00  0.00000000e+00  0.00000000e+00 -2.06953492e-02 -5.33050969e-02  0.00000000e+00  0.00000000e+00  2.49917068e+01  1.30213308e+01 -8.70327952e-08  8.68631389e-08
        74  4.20008421e+00  0.00000000e+00  0.00000000e+00 -1.94062646e-02 -4.98519689e-02  0.00000000e+00  0.00000000e+00  2.44447289e+01  1.20201559e+01  4.25832951e-08 -0.00000000e+00
        75  4.25008535e+00  0.00000000e+00  0.00000000e+00 -1.82010625e-02 -4.65944223e-02  0.00000000e+00  0.00000000e+00  2.39247494e+01  1.10638275e+01  4.24136424e-08 -0.00000000e+00
        76  4.30008650e+00  0.00000000e+00  0.00000000e+00 -1.70748755e-02 -4.35305350e-02  0.00000000e+00  0.00000000e+00  2.34270229e+01  1.01510973e+01 -2.20550920e-08 -0.00000000e+00
        77  4.35008764e+00  0.00000000e+00  0.00000000e+00 -1.60229094e-02 -4.06557433e-02  0.00000000e+00  0.00000000e+00  2.29471912e+01  9.28074551e+00  4.54674236e-08 -0.00000000e+00
        78  4.40008879e+00  0.00000000e+00  0.00000000e+00 -1.50405187e-02 -3.79636325e-02  0.00000000e+00  0.00000000e+00  2.24810486e+01  8.45152092e+00 -4.58067326e-08 -0.00000000e+00
        79  4.45008993e+00  0.00000000e+00  0.00000000e+00 -1.41232256e-02 -3.54465768e-02  0.00000000e+00  0.00000000e+00  2.20248604e+01  7.66218805e+00  2.44302587e-08  1.73726278e-07
        80  4.50009108e+00  0.00000000e+00  0.00000000e+00 -1.32667599e-02 -3.30961719e-02  0.00000000e+00  0.00000000e+00  2.15750313e+01  6.91150951e+00 -8.68631389e-08 -0.00000000e+00
        81  4.55009222e+00  0.00000000e+00  0.00000000e+00 -1.24670640e-02 -3.09035964e-02  0.00000000e+00  0.00000000e+00  2.11283112e+01  6.19825125e+00 -4.61460417e-08 -0.00000000e+00
        82  4.60009336e+00  0.00000000e+00  0.00000000e+00 -1.17203044e-02 -2.88598817e-02  0.00000000e+00  0.00000000e+00  2.06817837e+01  5.52117825e+00  1.08578924e-07 -0.00000000e+00
        83  4.65009451e+00  0.00000000e+00  0.00000000e+00 -1.10228714e-02 -2.69560907e-02  0.00000000e+00  0.00000000e+00  2.02327518e+01  4.87906790e+00 -4.88605174e-08 -0.00000000e+00
        84  4.70009565e+00  0.00000000e+00  0.00000000e+00 -1.03713758e-02 -2.51834597e-02  0.00000000e+00  0.00000000e+00  1.97788754e+01  4.27069902e+00  4.61460417e-08 -1.73726278e-07
        85  4.75009680e+00  0.00000000e+00  0.00000000e+00 -9.76264663e-03 -2.35334989e-02  0.00000000e+00  0.00000000e+00  1.93179798e+01  3.69485164e+00  1.35723655e-09 -0.00000000e+00
        86  4.80009794e+00  0.00000000e+00  0.00000000e+00 -9.19372030e-03 -2.19980553e-02  0.00000000e+00  0.00000000e+00  1.88482933e+01  3.15032291e+00  4.61460417e-08 -0.00000000e+00
        87  4.85009909e+00  0.00000000e+00  0.00000000e+00 -8.66182987e-03 -2.05693617e-02  0.00000000e+00  0.00000000e+00  1.83682537e+01  2.63590646e+00 -2.44302587e-08 -0.00000000e+00
        88  4.90010023e+00  0.00000000e+00  0.00000000e+00 -8.16440023e-03 -1.92400534e-02  0.00000000e+00  0.00000000e+00  1.78766766e+01  2.15042400e+00  7.05762986e-08  4.34315695e-08
        89  4.95010138e+00  0.00000000e+00  0.00000000e+00 -7.69903464e-03 -1.80031806e-02  0.00000000e+00  0.00000000e+00  1.73725243e+01  1.69269109e+00  1.35723655e-08 -0.00000000e+00
        90  5.00010252e+00  0.00000000e+00  0.00000000e+00 -7.26350490e-03 -1.68522205e-02  0.00000000e+00  0.00000000e+00  1.68551674e+01  1.26154482e+00 -1.11293396e-07 -0.00000000e+00
        91  5.05010366e+00  0.00000000e+00  0.00000000e+00 -6.85573975e-03 -1.57810543e-02  0.00000000e+00  0.00000000e+00  1.63241367e+01  8.55833173e-01  5.15749861e-08 -2.17157847e-08
        92  5.10010481e+00  0.00000000e+00  0.00000000e+00 -6.47381647e-03 -1.47839673e-02  0.00000000e+00  0.00000000e+00  1.57793493e+01  4.74421471e-01 -1.00435507e-07 -1.73726278e-07
        93  5.15010595e+00  0.00000000e+00  0.00000000e+00 -6.11595158e-03 -1.38556296e-02  0.00000000e+00  0.00000000e+00  1.52209063e+01  1.16184875e-01  7.32907779e-08 -0.00000000e+00
        94  5.20010710e+00  0.00000000e+00  0.00000000e+00 -5.78048779e-03 -1.29910801e-02  0.00000000e+00  0.00000000e+00  1.46492252e+01 -2.19973296e-01  4.34315695e-08 -0.00000000e+00
        95  5.25010824e+00  0.00000000e+00  0.00000000e+00 -5.46588935e-03 -1.21857068e-02  0.00000000e+00  0.00000000e+00  1.40650005e+01 -5.35148561e-01 -4.61460417e-08 -0.00000000e+00
        96  5.30010939e+00  0.00000000e+00  0.00000000e+00 -5.17073134e-03 -1.14352265e-02  0.00000000e+00  0.00000000e+00  1.34692240e+01 -8.30399632e-01 -1.35723655e-08 -0.00000000e+00
        97  5.35011053e+00  0.00000000e+00  0.00000000e+00 -4.89369081e-03 -1.07356664e-02  0.00000000e+00  0.00000000e+00  1.28630934e+01 -1.10678291e+00 -3.25736771e-08 -0.00000000e+00
        98  5.40011168e+00  0.00000000e+00  0.00000000e+00 -4.63354215e-03 -1.00833438e-02  0.00000000e+00  0.00000000e+00  1.22481365e+01 -1.36531043e+00 -1.08578924e-08 -0.00000000e+00
        99  5.45011282e+00  0.00000000e+00  0.00000000e+00 -4.38914681e-03 -9.47484840e-03  0.00000000e+00  0.00000000e+00  1.16261616e+01 -1.60699308e+00 -6.51473542e-08 -0.00000000e+00
       100  5.50011396e+00  0.00000000e+00  0.00000000e+00 -4.15945007e-03 -8.90701916e-03  0.00000000e+00  0.00000000e+00  1.09991837e+01 -1.83281219e+00 -6.51473542e-08 -0.00000000e+00
       101  5.55011511e+00  0.00000000e+00  0.00000000e+00 -3.94347124e-03 -8.37693270e-03  0.00000000e+00  0.00000000e+00  1.03695822e+01 -2.04371810e+00  5.97184098e-08 -0.00000000e+00
       102  5.60011625e+00  0.00000000e+00  0.00000000e+00 -3.74030182e-03 -7.88188353e-03  0.00000000e+00  0.00000000e+00  9.73984241e+00 -2.24064445e+00  1.62868385e-08 -0.00000000e+00
       103  5.65011740e+00  0.00000000e+00  0.00000000e+00 -3.54909711e-03 -7.41936779e-03  0.00000000e+00  0.00000000e+00  9.11296844e+00 -2.42449570e+00 -3.80026215e-08 -0.00000000e+00
       104  5.70011854e+00  0.00000000e+00  0.00000000e+00 -3.36907315e-03 -6.98706880e-03  0.00000000e+00  0.00000000e+00  8.49196625e+00 -2.59614801e+00 -4.34315695e-08 -0.00000000e+00
       105  5.75011969e+00  0.00000000e+00  0.00000000e+00 -3.19950166e-03 -6.58284314e-03  0.00000000e+00  0.00000000e+00  7.88031054e+00 -2.75645518e+00 -1.62868385e-08 -0.00000000e+00
       106  5.80012083e+00  0.00000000e+00  0.00000000e+00 -3.03970603e-03 -6.20470941e-03  0.00000000e+00  0.00000000e+00  7.28161526e+00 -2.90623331e+00 -4.34315695e-08 -0.00000000e+00
       107  5.85012197e+00  0.00000000e+00  0.00000000e+00 -2.88905716e-03 -5.85083198e-03  0.00000000e+00  0.00000000e+00  6.69985819e+00 -3.04628587e+00 -2.17157847e-08 -0.00000000e+00
       108  5.90012312e+00  0.00000000e+00  0.00000000e+00 -2.74696993e-03 -5.51951351e-03  0.00000000e+00  0.00000000e+00  6.13919115e+00 -3.17737007e+00  1.08578924e-08 -0.00000000e+00
       109  5.95012426e+00  0.00000000e+00  0.00000000e+00 -2.61290022e-03 -5.20918332e-03  0.00000000e+00  0.00000000e+00  5.60411453e+00 -3.30022597e+00  1.03149972e-07 -0.00000000e+00
       110  6.00012541e+00  0.00000000e+00  0.00000000e+00 -2.48634187e-03 -4.91838669e-03  0.00000000e+00  0.00000000e+00  5.09933519e+00 -3.41554976e+00  2.17157847e-08 -0.00000000e+00
       111  6.05012655e+00  0.00000000e+00  0.00000000e+00 -2.36682361e-03 -4.64577740e-03  0.00000000e+00  0.00000000e+00  4.62987471e+00 -3.52402449e+00  7.60052430e-08 -0.00000000e+00
       112  6.10012770e+00  0.00000000e+00  0.00000000e+00 -2.25390657e-03 -4.39010747e-03  0.00000000e+00  0.00000000e+00  4.20094442e+00 -3.62629056e+00  3.25736771e-08 -0.00000000e+00
       113  6.15012884e+00  0.00000000e+00  0.00000000e+00 -2.14718189e-03 -4.15022252e-03  0.00000000e+00  0.00000000e+00  3.81806922e+00 -3.72295618e+00 -7.60052430e-08 -0.00000000e+00
       114  6.20012999e+00  0.00000000e+00  0.00000000e+00 -2.04626820e-03 -3.92505107e-03  0.00000000e+00  0.00000000e+00  3.48706865e+00 -3.81461000e+00 -2.17157847e-08 -0.00000000e+00
       115  6.25013113e+00  0.00000000e+00  0.00000000e+00 -1.95081043e-03 -3.71360104e-03  0.00000000e+00  0.00000000e+00  3.21393609e+00 -3.90179110e+00  1.08578924e-08 -0.00000000e+00
       116  6.30013227e+00  0.00000000e+00  0.00000000e+00 -1.86047715e-03 -3.51495203e-03  0.00000000e+00  0.00000000e+00  2.99784660e+00 -3.98410749e+00 -1.51999899e-07 -0.00000000e+00
       117  6.35013342e+00  0.00000000e+00  0.00000000e+00 -1.77495927e-03 -3.32825026e-03  0.00000000e+00  0.00000000e+00  2.82957530e+00 -4.06114244e+00 -3.25312648e-08 -0.00000000e+00
       118  6.40013456e+00  0.00000000e+00  0.00000000e+00 -1.69396796e-03 -3.15270387e-03  0.00000000e+00  0.00000000e+00  2.70316339e+00 -4.13334799e+00  2.17581988e-08 -0.00000000e+00
       119  6.45013571e+00  0.00000000e+00  0.00000000e+00 -1.61723362e-03 -2.98757758e-03  0.00000000e+00  0.00000000e+00  2.61274767e+00 -4.20115185e+00  8.69903829e-08 -3.39309136e-10
       120  6.50013685e+00  0.00000000e+00  0.00000000e+00 -1.54450454e-03 -2.83218874e-03  0.00000000e+00  0.00000000e+00  2.55278611e+00 -4.26494312e+00  3.27433298e-08 -0.00000000e+00
       121  6.55013800e+00  0.00000000e+00  0.00000000e+00 -1.47554511e-03 -2.68590287e-03  0.00000000e+00  0.00000000e+00  2.51804066e+00 -4.32508707e+00  1.08578924e-08 -0.00000000e+00
       122  6.60013914e+00  0.00000000e+00  0.00000000e+00 -1.41013530e-03 -2.54813069e-03  0.00000000e+00  0.00000000e+00  2.50351715e+00 -4.38191128e+00  6.49776979e-08 -0.00000000e+00
       123  6.65014029e+00  0.00000000e+00  0.00000000e+00 -1.34806929e-03 -2.41832412e-03  0.00000000e+00  0.00000000e+00  2.50440335e+00 -4.43572569e+00 -4.39405312e-08 -0.00000000e+00
       124  6.70014143e+00  0.00000000e+00  0.00000000e+00 -1.28915429e-03 -2.29597394e-03  0.00000000e+00  0.00000000e+00  2.51626015e+00 -4.48679686e+00  4.46191528e-08 -0.00000000e+00
       125  6.75014257e+00  0.00000000e+00  0.00000000e+00 -1.23320974e-03 -2.18060566e-03  0.00000000e+00  0.00000000e+00  2.53483129e+00 -4.53537464e+00  4.32619132e-08 -0.00000000e+00
       126  6.80014372e+00  0.00000000e+00  0.00000000e+00 -1.18006696e-03 -2.07177852e-03  0.00000000e+00  0.00000000e+00  2.55615640e+00 -4.58167648e+00  6.65045903e-08 -0.00000000e+00
       127  6.85014486e+00  0.00000000e+00  0.00000000e+00 -1.12956739e-03 -1.96908112e-03  0.00000000e+00  0.00000000e+00  2.57648230e+00 -4.62589455e+00  1.01792741e-09 -2.71447309e-09
       128  6.90014601e+00  0.00000000e+00  0.00000000e+00 -1.08156272e-03 -1.87213102e-03  0.00000000e+00  0.00000000e+00  2.59243035e+00 -4.66819906e+00  2.40909479e-08 -0.00000000e+00
       129  6.95014715e+00  0.00000000e+00  0.00000000e+00 -1.03591383e-03 -1.78057153e-03  0.00000000e+00  0.00000000e+00  2.60069966e+00 -4.70873117e+00 -2.17157847e-08 -0.00000000e+00
       130  7.00014830e+00  0.00000000e+00  0.00000000e+00 -9.92489979e-04 -1.69407018e-03  0.00000000e+00  0.00000000e+00  2.59839773e+00 -4.74761057e+00 -8.48272848e-08 -0.00000000e+00
       131  7.05014944e+00  0.00000000e+00  0.00000000e+00 -9.51168826e-04 -1.61231682e-03  0.00000000e+00  0.00000000e+00  2.58287549e+00 -4.78493595e+00 -0.00000000e+00 -0.00000000e+00
       132  7.10015059e+00  0.00000000e+00  0.00000000e+00 -9.11835174e-04 -1.53502217e-03  0.00000000e+00  0.00000000e+00  2.55170012e+00 -4.82078600e+00 -4.13957153e-08 -0.00000000e+00
