Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
2.900000e+03	5.864190e+05	1.975215e+05	1.959761e+05	1.929215e+05
3.000000e+03	6.066907e+05	2.044620e+05	2.025457e+05	1.996830e+05
3.100000e+03	6.269996e+05	2.113728e+05	2.091312e+05	2.064956e+05
3.200000e+03	6.474565e+05	2.183772e+05	2.156670e+05	2.134123e+05
3.300000e+03	6.677536e+05	2.253409e+05	2.221207e+05	2.202920e+05
3.400000e+03	6.879684e+05	2.322651e+05	2.285602e+05	2.271431e+05
3.500000e+03	7.082205e+05	2.391627e+05	2.350541e+05	2.340036e+05
3.600000e+03	7.285376e+05	2.461049e+05	2.415895e+05	2.408432e+05
3.700000e+03	7.490273e+05	2.531071e+05	2.481659e+05	2.477543e+05
3.800000e+03	7.692996e+05	2.600404e+05	2.546707e+05	2.545885e+05
3.900000e+03	7.896601e+05	2.670095e+05	2.612388e+05	2.614118e+05
4.000000e+03	8.101064e+05	2.739599e+05	2.678772e+05	2.682693e+05
4.100000e+03	8.306452e+05	2.809503e+05	2.745863e+05	2.751086e+05
4.200000e+03	8.512098e+05	2.879555e+05	2.813172e+05	2.819371e+05
4.300000e+03	8.717339e+05	2.949539e+05	2.880554e+05	2.887247e+05
4.400000e+03	8.922120e+05	3.019320e+05	2.948078e+05	2.954721e+05
4.500000e+03	9.126496e+05	3.089542e+05	3.014695e+05	3.022259e+05
4.600000e+03	9.331621e+05	3.159315e+05	3.081830e+05	3.090476e+05
4.700000e+03	9.535972e+05	3.228919e+05	3.149212e+05	3.157841e+05
4.800000e+03	9.740609e+05	3.297786e+05	3.217111e+05	3.225712e+05
4.900000e+03	9.945917e+05	3.366521e+05	3.285588e+05	3.293809e+05
5.000000e+03	1.015184e+06	3.434630e+05	3.354741e+05	3.362474e+05
5.100000e+03	1.035808e+06	3.502601e+05	3.424016e+05	3.431466e+05
5.200000e+03	1.056372e+06	3.570244e+05	3.493245e+05	3.500236e+05
5.300000e+03	1.076927e+06	3.638890e+05	3.561715e+05	3.568669e+05
5.400000e+03	1.097448e+06	3.707528e+05	3.630145e+05	3.636804e+05
5.500000e+03	1.117913e+06	3.775275e+05	3.698529e+05	3.705331e+05
5.600000e+03	1.138429e+06	3.843285e+05	3.767103e+05	3.773902e+05
5.700000e+03	1.159175e+06	3.911945e+05	3.835913e+05	3.843888e+05
5.800000e+03	1.180014e+06	3.981282e+05	3.905210e+05	3.913648e+05
5.900000e+03	1.200925e+06	4.051411e+05	3.974078e+05	3.983761e+05
6.000000e+03	1.221863e+06	4.121096e+05	4.043392e+05	4.054138e+05
6.100000e+03	1.242639e+06	4.190293e+05	4.111612e+05	4.124483e+05
6.200000e+03	1.263526e+06	4.259959e+05	4.179755e+05	4.195544e+05
6.300000e+03	1.284392e+06	4.329329e+05	4.247643e+05	4.266949e+05
6.400000e+03	1.305423e+06	4.399447e+05	4.315637e+05	4.339145e+05
6.500000e+03	1.326358e+06	4.469648e+05	4.382955e+05	4.410973e+05
6.600000e+03	1.347291e+06	4.539964e+05	4.450301e+05	4.482645e+05
6.700000e+03	1.368101e+06	4.609701e+05	4.516941e+05	4.554370e+05
6.800000e+03	1.388909e+06	4.679606e+05	4.583762e+05	4.625723e+05
6.900000e+03	1.409828e+06	4.749919e+05	4.651344e+05	4.697018e+05
7.000000e+03	1.430776e+06	4.820501e+05	4.718858e+05	4.768403e+05
7.100000e+03	1.451492e+06	4.890926e+05	4.786317e+05	4.837675e+05
7.200000e+03	1.472194e+06	4.962134e+05	4.852749e+05	4.907053e+05
7.300000e+03	1.492939e+06	5.032844e+05	4.919819e+05	4.976730e+05
7.400000e+03	1.513700e+06	5.103672e+05	4.986384e+05	5.046947e+05
7.500000e+03	1.534470e+06	5.174862e+05	5.053227e+05	5.116607e+05
7.600000e+03	1.555301e+06	5.245859e+05	5.120318e+05	5.186834e+05
7.700000e+03	1.576255e+06	5.317363e+05	5.188013e+05	5.257170e+05
7.800000e+03	1.597088e+06	5.388654e+05	5.255068e+05	5.327161e+05
7.900000e+03	1.618080e+06	5.459982e+05	5.322493e+05	5.398325e+05
8.000000e+03	1.639299e+06	5.531721e+05	5.390849e+05	5.470423e+05
8.100000e+03	1.660369e+06	5.603132e+05	5.459329e+05	5.541226e+05
8.200000e+03	1.681442e+06	5.674367e+05	5.527514e+05	5.612541e+05
8.300000e+03	1.702589e+06	5.746021e+05	5.595721e+05	5.684151e+05
8.400000e+03	1.723764e+06	5.818841e+05	5.663418e+05	5.755378e+05
8.500000e+03	1.745098e+06	5.892287e+05	5.731631e+05	5.827057e+05
8.600000e+03	1.766549e+06	5.966659e+05	5.799735e+05	5.899096e+05
8.700000e+03	1.788068e+06	6.041219e+05	5.867751e+05	5.971715e+05
8.800000e+03	1.809502e+06	6.115371e+05	5.935964e+05	6.043684e+05
8.900000e+03	1.830911e+06	6.188930e+05	6.004531e+05	6.115655e+05
9.000000e+03	1.852398e+06	6.262265e+05	6.074129e+05	6.187581e+05
9.100000e+03	1.873836e+06	6.335557e+05	6.142845e+05	6.259960e+05
9.200000e+03	1.895133e+06	6.409386e+05	6.210341e+05	6.331598e+05
9.300000e+03	1.916585e+06	6.484231e+05	6.278047e+05	6.403575e+05
9.400000e+03	1.937838e+06	6.558851e+05	6.345105e+05	6.474429e+05
9.500000e+03	1.959065e+06	6.633479e+05	6.412233e+05	6.544936e+05
9.600000e+03	1.980472e+06	6.708726e+05	6.480102e+05	6.615895e+05
9.700000e+03	2.002003e+06	6.784193e+05	6.548303e+05	6.687530e+05
9.800000e+03	2.023576e+06	6.859519e+05	6.616014e+05	6.760231e+05
9.900000e+03	2.045022e+06	6.933345e+05	6.683686e+05	6.833191e+05
1.000000e+04	2.066529e+06	7.007694e+05	6.751919e+05	6.905672e+05
1.010000e+04	2.088002e+06	7.082314e+05	6.819907e+05	6.977800e+05
1.020000e+04	2.109450e+06	7.156506e+05	6.888142e+05	7.049854e+05
1.030000e+04	2.130912e+06	7.231112e+05	6.956310e+05	7.121693e+05
1.040000e+04	2.152430e+06	7.306734e+05	7.025013e+05	7.192557e+05
1.050000e+04	2.173920e+06	7.382214e+05	7.093464e+05	7.263518e+05
1.060000e+04	2.195359e+06	7.458052e+05	7.161805e+05	7.333732e+05
1.070000e+04	2.216844e+06	7.533494e+05	7.231218e+05	7.403732e+05
1.080000e+04	2.238520e+06	7.609473e+05	7.301776e+05	7.473950e+05
1.090000e+04	2.260210e+06	7.685157e+05	7.371706e+05	7.545238e+05
1.100000e+04	2.281856e+06	7.760521e+05	7.442555e+05	7.615482e+05
1.110000e+04	2.303381e+06	7.836219e+05	7.512778e+05	7.684814e+05
1.120000e+04	2.324833e+06	7.911401e+05	7.583025e+05	7.753906e+05
1.130000e+04	2.346231e+06	7.986063e+05	7.653347e+05	7.822900e+05
1.140000e+04	2.367567e+06	8.061330e+05	7.723420e+05	7.890917e+05
1.150000e+04	2.388958e+06	8.136384e+05	7.794024e+05	7.959174e+05
1.160000e+04	2.410314e+06	8.209999e+05	7.864897e+05	8.028242e+05
1.170000e+04	2.431696e+06	8.282852e+05	7.936695e+05	8.097414e+05
1.180000e+04	2.453006e+06	8.354904e+05	8.008393e+05	8.166762e+05
1.190000e+04	2.474395e+06	8.427108e+05	8.080705e+05	8.236134e+05
1.200000e+04	2.495718e+06	8.498767e+05	8.153072e+05	8.305344e+05
1.210000e+04	2.516925e+06	8.570434e+05	8.225082e+05	8.373739e+05
1.220000e+04	2.538175e+06	8.642148e+05	8.297325e+05	8.442272e+05
1.230000e+04	2.559490e+06	8.714196e+05	8.369716e+05	8.510985e+05
1.240000e+04	2.580738e+06	8.786039e+05	8.441543e+05	8.579796e+05
1.250000e+04	2.602101e+06	8.858433e+05	8.512744e+05	8.649837e+05
1.260000e+04	2.623633e+06	8.930606e+05	8.584361e+05	8.721366e+05
1.270000e+04	2.645168e+06	9.003474e+05	8.655377e+05	8.792832e+05
1.280000e+04	2.666685e+06	9.075986e+05	8.726259e+05	8.864610e+05
1.290000e+04	2.688173e+06	9.147908e+05	8.798021e+05	8.935798e+05
1.300000e+04	2.709661e+06	9.220187e+05	8.869122e+05	9.007297e+05
1.310000e+04	2.731242e+06	9.293097e+05	8.940964e+05	9.078354e+05
1.320000e+04	2.752930e+06	9.365565e+05	9.013812e+05	9.149919e+05
1.330000e+04	2.774709e+06	9.438139e+05	9.086844e+05	9.222108e+05
1.340000e+04	2.796546e+06	9.510642e+05	9.159811e+05	9.295006e+05
1.350000e+04	2.818396e+06	9.583387e+05	9.232905e+05	9.367665e+05
1.360000e+04	2.840281e+06	9.656295e+05	9.305362e+05	9.441150e+05
1.370000e+04	2.862225e+06	9.729628e+05	9.377556e+05	9.515070e+05
1.380000e+04	2.884286e+06	9.802883e+05	9.450444e+05	9.589530e+05
1.390000e+04	2.906333e+06	9.875697e+05	9.523968e+05	9.663663e+05
1.400000e+04	2.928378e+06	9.949209e+05	9.596789e+05	9.737778e+05
1.410000e+04	2.950291e+06	1.002193e+06	9.669290e+05	9.811684e+05
1.420000e+04	2.972243e+06	1.009487e+06	9.742464e+05	9.885087e+05
1.430000e+04	2.994189e+06	1.016765e+06	9.815632e+05	9.958604e+05
1.440000e+04	3.016084e+06	1.024047e+06	9.887869e+05	1.003251e+06
1.450000e+04	3.037910e+06	1.031323e+06	9.959737e+05	1.010614e+06
1.460000e+04	3.059693e+06	1.038548e+06	1.003093e+06	1.018052e+06
1.470000e+04	3.081353e+06	1.045754e+06	1.010169e+06	1.025430e+06
1.480000e+04	3.102935e+06	1.052895e+06	1.017258e+06	1.032782e+06
1.490000e+04	3.124428e+06	1.060015e+06	1.024312e+06	1.040101e+06
1.500000e+04	3.145786e+06	1.067087e+06	1.031334e+06	1.047365e+06
1.510000e+04	3.167286e+06	1.074257e+06	1.038419e+06	1.054610e+06
1.520000e+04	3.188934e+06	1.081441e+06	1.045584e+06	1.061908e+06
1.530000e+04	3.210728e+06	1.088658e+06	1.052780e+06	1.069290e+06
1.540000e+04	3.232687e+06	1.095887e+06	1.060040e+06	1.076760e+06
1.550000e+04	3.254519e+06	1.103078e+06	1.067246e+06	1.084195e+06
1.560000e+04	3.276490e+06	1.110319e+06	1.074483e+06	1.091688e+06
1.570000e+04	3.298534e+06	1.117539e+06	1.081766e+06	1.099230e+06
1.580000e+04	3.320673e+06	1.124814e+06	1.089063e+06	1.106795e+06
1.590000e+04	3.342976e+06	1.132113e+06	1.096452e+06	1.114411e+06
1.600000e+04	3.365330e+06	1.139514e+06	1.103838e+06	1.121978e+06
1.610000e+04	3.387520e+06	1.146933e+06	1.111198e+06	1.129389e+06
1.620000e+04	3.409712e+06	1.154279e+06	1.118586e+06	1.136846e+06
1.630000e+04	3.431938e+06	1.161619e+06	1.126009e+06	1.144310e+06
1.640000e+04	3.454126e+06	1.168917e+06	1.133375e+06	1.151834e+06
1.650000e+04	3.476388e+06	1.176329e+06	1.140754e+06	1.159304e+06
1.660000e+04	3.498604e+06	1.183685e+06	1.148154e+06	1.166765e+06
1.670000e+04	3.520891e+06	1.191131e+06	1.155566e+06	1.174194e+06
1.680000e+04	3.543060e+06	1.198502e+06	1.162972e+06	1.181586e+06
1.690000e+04	3.565149e+06	1.205882e+06	1.170423e+06	1.188844e+06
1.700000e+04	3.587271e+06	1.213245e+06	1.177883e+06	1.196143e+06
1.710000e+04	3.609439e+06	1.220717e+06	1.185281e+06	1.203441e+06
1.720000e+04	3.631689e+06	1.228224e+06	1.192724e+06	1.210740e+06
1.730000e+04	3.653959e+06	1.235613e+06	1.200228e+06	1.218117e+06
1.740000e+04	3.676368e+06	1.243032e+06	1.207732e+06	1.225603e+06
1.750000e+04	3.698744e+06	1.250517e+06	1.215190e+06	1.233038e+06
1.760000e+04	3.721191e+06	1.258057e+06	1.222674e+06	1.240460e+06
1.770000e+04	3.743722e+06	1.265656e+06	1.230193e+06	1.247873e+06
1.780000e+04	3.766153e+06	1.273277e+06	1.237640e+06	1.255236e+06
1.790000e+04	3.788675e+06	1.280949e+06	1.245150e+06	1.262576e+06
1.800000e+04	3.811222e+06	1.288682e+06	1.252641e+06	1.269898e+06
1.810000e+04	3.833728e+06	1.296342e+06	1.260185e+06	1.277200e+06
1.820000e+04	3.856155e+06	1.304074e+06	1.267590e+06	1.284491e+06
1.830000e+04	3.878690e+06	1.311817e+06	1.275052e+06	1.291822e+06
1.840000e+04	3.901443e+06	1.319662e+06	1.282503e+06	1.299278e+06
1.850000e+04	3.924145e+06	1.327472e+06	1.289977e+06	1.306696e+06
1.860000e+04	3.946693e+06	1.335264e+06	1.297402e+06	1.314027e+06
1.870000e+04	3.969107e+06	1.343008e+06	1.304773e+06	1.321326e+06
1.880000e+04	3.991395e+06	1.350689e+06	1.312071e+06	1.328635e+06
1.890000e+04	4.013579e+06	1.358341e+06	1.319333e+06	1.335905e+06
1.900000e+04	4.035780e+06	1.366000e+06	1.326526e+06	1.343254e+06
1.910000e+04	4.058071e+06	1.373602e+06	1.333827e+06	1.350642e+06
1.920000e+04	4.080325e+06	1.381243e+06	1.341064e+06	1.358018e+06
1.930000e+04	4.102845e+06	1.388972e+06	1.348429e+06	1.365444e+06
1.940000e+04	4.125339e+06	1.396598e+06	1.355829e+06	1.372912e+06
1.950000e+04	4.147694e+06	1.404164e+06	1.363221e+06	1.380309e+06
1.960000e+04	4.170217e+06	1.411860e+06	1.370629e+06	1.387729e+06
1.970000e+04	4.192759e+06	1.419576e+06	1.378113e+06	1.395070e+06
1.980000e+04	4.215276e+06	1.427309e+06	1.385560e+06	1.402407e+06
1.990000e+04	4.237854e+06	1.435098e+06	1.392941e+06	1.409815e+06
2.000000e+04	4.260477e+06	1.442857e+06	1.400326e+06	1.417294e+06
2.010000e+04	4.283051e+06	1.450648e+06	1.407622e+06	1.424781e+06
2.020000e+04	4.305620e+06	1.458336e+06	1.414997e+06	1.432287e+06
2.030000e+04	4.328412e+06	1.466039e+06	1.422510e+06	1.439862e+06
2.040000e+04	4.351103e+06	1.473745e+06	1.430078e+06	1.447280e+06
2.050000e+04	4.373725e+06	1.481397e+06	1.437701e+06	1.454627e+06
2.060000e+04	4.396463e+06	1.489177e+06	1.445320e+06	1.461967e+06
2.070000e+04	4.419193e+06	1.497025e+06	1.452897e+06	1.469271e+06
2.080000e+04	4.442011e+06	1.504887e+06	1.460648e+06	1.476477e+06
2.090000e+04	4.464733e+06	1.512654e+06	1.468424e+06	1.483655e+06
2.100000e+04	4.487470e+06	1.520460e+06	1.476175e+06	1.490835e+06
2.110000e+04	4.510382e+06	1.528387e+06	1.483988e+06	1.498006e+06
2.120000e+04	4.533434e+06	1.536353e+06	1.491809e+06	1.505272e+06
2.130000e+04	4.556375e+06	1.544269e+06	1.499623e+06	1.512483e+06
2.140000e+04	4.579408e+06	1.552160e+06	1.507534e+06	1.519714e+06
2.150000e+04	4.602437e+06	1.560042e+06	1.515447e+06	1.526948e+06
2.160000e+04	4.625467e+06	1.567926e+06	1.523257e+06	1.534284e+06
2.170000e+04	4.648357e+06	1.575793e+06	1.530972e+06	1.541592e+06
2.180000e+04	4.671216e+06	1.583637e+06	1.538767e+06	1.548813e+06
2.190000e+04	4.694213e+06	1.591570e+06	1.546623e+06	1.556019e+06
2.200000e+04	4.717158e+06	1.599439e+06	1.554502e+06	1.563217e+06
2.210000e+04	4.740046e+06	1.607288e+06	1.562286e+06	1.570472e+06
2.220000e+04	4.762872e+06	1.615127e+06	1.570040e+06	1.577705e+06
2.230000e+04	4.785771e+06	1.622973e+06	1.577891e+06	1.584907e+06
2.240000e+04	4.808796e+06	1.630894e+06	1.585733e+06	1.592169e+06
2.250000e+04	4.831678e+06	1.638802e+06	1.593463e+06	1.599413e+06
2.260000e+04	4.854473e+06	1.646638e+06	1.601118e+06	1.606717e+06
2.270000e+04	4.877492e+06	1.654498e+06	1.608889e+06	1.614105e+06
2.280000e+04	4.900520e+06	1.662218e+06	1.616744e+06	1.621558e+06
2.290000e+04	4.923426e+06	1.669923e+06	1.624545e+06	1.628958e+06
2.300000e+04	4.946512e+06	1.677686e+06	1.632446e+06	1.636380e+06
2.310000e+04	4.969473e+06	1.685414e+06	1.640339e+06	1.643720e+06
2.320000e+04	4.992624e+06	1.693174e+06	1.648261e+06	1.651188e+06
2.330000e+04	5.015846e+06	1.700992e+06	1.656219e+06	1.658635e+06
2.340000e+04	5.039105e+06	1.708861e+06	1.664208e+06	1.666036e+06
2.350000e+04	5.062221e+06	1.716720e+06	1.672149e+06	1.673351e+06
2.360000e+04	5.085220e+06	1.724537e+06	1.680094e+06	1.680589e+06
2.370000e+04	5.108237e+06	1.732363e+06	1.688029e+06	1.687845e+06
2.380000e+04	5.131365e+06	1.740391e+06	1.695954e+06	1.695019e+06
2.390000e+04	5.154414e+06	1.748271e+06	1.703870e+06	1.702273e+06
2.400000e+04	5.177536e+06	1.756125e+06	1.711876e+06	1.709534e+06
2.410000e+04	5.200879e+06	1.763976e+06	1.720028e+06	1.716875e+06
2.420000e+04	5.224343e+06	1.771862e+06	1.728256e+06	1.724225e+06
2.430000e+04	5.247759e+06	1.779684e+06	1.736521e+06	1.731553e+06
2.440000e+04	5.271202e+06	1.787515e+06	1.744777e+06	1.738910e+06
2.450000e+04	5.294624e+06	1.795284e+06	1.752997e+06	1.746343e+06
2.460000e+04	5.317972e+06	1.802990e+06	1.761218e+06	1.753765e+06
2.470000e+04	5.341338e+06	1.810582e+06	1.769512e+06	1.761244e+06
2.480000e+04	5.364722e+06	1.818065e+06	1.777877e+06	1.768780e+06
2.490000e+04	5.388178e+06	1.825626e+06	1.786314e+06	1.776238e+06
2.500000e+04	5.411655e+06	1.833160e+06	1.794787e+06	1.783707e+06
2.510000e+04	5.435073e+06	1.840782e+06	1.803246e+06	1.791044e+06
2.520000e+04	5.458240e+06	1.848383e+06	1.811633e+06	1.798224e+06
2.530000e+04	5.481387e+06	1.855928e+06	1.820106e+06	1.805354e+06
2.540000e+04	5.504580e+06	1.863368e+06	1.828667e+06	1.812545e+06
2.550000e+04	5.527881e+06	1.870808e+06	1.837222e+06	1.819851e+06
2.560000e+04	5.551107e+06	1.878144e+06	1.845777e+06	1.827185e+06
2.570000e+04	5.574363e+06	1.885451e+06	1.854328e+06	1.834585e+06
2.580000e+04	5.597822e+06	1.892797e+06	1.862831e+06	1.842194e+06
2.590000e+04	5.621320e+06	1.900177e+06	1.871408e+06	1.849735e+06
2.600000e+04	5.644915e+06	1.907548e+06	1.880016e+06	1.857351e+06
2.610000e+04	5.668482e+06	1.914952e+06	1.888525e+06	1.865005e+06
2.620000e+04	5.692108e+06	1.922322e+06	1.897077e+06	1.872710e+06
2.630000e+04	5.715793e+06	1.929637e+06	1.905754e+06	1.880403e+06
2.640000e+04	5.739367e+06	1.936983e+06	1.914361e+06	1.888023e+06
2.650000e+04	5.763062e+06	1.944444e+06	1.922947e+06	1.895671e+06
2.660000e+04	5.786802e+06	1.951960e+06	1.931519e+06	1.903324e+06
2.670000e+04	5.810389e+06	1.959530e+06	1.940039e+06	1.910821e+06
2.680000e+04	5.833945e+06	1.967039e+06	1.948567e+06	1.918338e+06
2.690000e+04	5.857501e+06	1.974556e+06	1.957029e+06	1.925916e+06
2.700000e+04	5.881121e+06	1.982027e+06	1.965552e+06	1.933542e+06
2.710000e+04	5.904560e+06	1.989493e+06	1.973911e+06	1.941156e+06
2.720000e+04	5.928080e+06	1.997065e+06	1.982258e+06	1.948757e+06
2.730000e+04	5.951533e+06	2.004652e+06	1.990486e+06	1.956395e+06
2.740000e+04	5.974839e+06	2.012213e+06	1.998591e+06	1.964035e+06
2.750000e+04	5.998197e+06	2.019686e+06	2.006761e+06	1.971751e+06
2.760000e+04	6.021377e+06	2.027134e+06	2.014854e+06	1.979389e+06
2.770000e+04	6.044663e+06	2.034654e+06	2.022930e+06	1.987079e+06
2.780000e+04	6.067958e+06	2.042104e+06	2.031048e+06	1.994806e+06
2.790000e+04	6.091278e+06	2.049653e+06	2.039115e+06	2.002510e+06
2.800000e+04	6.114545e+06	2.057296e+06	2.047151e+06	2.010098e+06
2.810000e+04	6.137914e+06	2.064947e+06	2.055309e+06	2.017657e+06
2.820000e+04	6.161192e+06	2.072549e+06	2.063474e+06	2.025169e+06
2.830000e+04	6.184853e+06	2.080240e+06	2.071770e+06	2.032844e+06
2.840000e+04	6.208416e+06	2.087901e+06	2.079998e+06	2.040516e+06
2.850000e+04	6.231881e+06	2.095424e+06	2.088316e+06	2.048141e+06
2.860000e+04	6.255266e+06	2.102967e+06	2.096573e+06	2.055727e+06
2.870000e+04	6.278749e+06	2.110459e+06	2.104937e+06	2.063354e+06
2.880000e+04	6.302338e+06	2.117982e+06	2.113233e+06	2.071124e+06
2.890000e+04	6.325859e+06	2.125537e+06	2.121459e+06	2.078864e+06
2.900000e+04	6.349491e+06	2.133099e+06	2.129759e+06	2.086633e+06
2.910000e+04	6.373153e+06	2.140598e+06	2.138136e+06	2.094420e+06
2.920000e+04	6.396810e+06	2.148081e+06	2.146522e+06	2.102207e+06
2.930000e+04	6.420187e+06	2.155532e+06	2.154781e+06	2.109875e+06
2.940000e+04	6.443526e+06	2.162896e+06	2.163084e+06	2.117547e+06
2.950000e+04	6.467052e+06	2.170302e+06	2.171467e+06	2.125283e+06
2.960000e+04	6.490685e+06	2.177790e+06	2.179847e+06	2.133047e+06
2.970000e+04	6.514627e+06	2.185390e+06	2.188490e+06	2.140746e+06
2.980000e+04	6.538430e+06	2.192920e+06	2.197177e+06	2.148333e+06
2.990000e+04	6.562216e+06	2.200482e+06	2.205905e+06	2.155828e+06
3.000000e+04	6.585859e+06	2.208001e+06	2.214611e+06	2.163247e+06
3.010000e+04	6.609202e+06	2.215462e+06	2.223264e+06	2.170475e+06
3.020000e+04	6.632586e+06	2.222931e+06	2.231917e+06	2.177738e+06
3.030000e+04	6.656137e+06	2.230432e+06	2.240636e+06	2.185069e+06
3.040000e+04	6.679624e+06	2.237974e+06	2.249272e+06	2.192377e+06
3.050000e+04	6.702879e+06	2.245449e+06	2.257816e+06	2.199614e+06
3.060000e+04	6.726350e+06	2.252892e+06	2.266443e+06	2.207014e+06
3.070000e+04	6.749453e+06	2.260128e+06	2.274843e+06	2.214481e+06
3.080000e+04	6.772793e+06	2.267510e+06	2.283318e+06	2.221965e+06
3.090000e+04	6.796281e+06	2.274948e+06	2.291772e+06	2.229561e+06
3.100000e+04	6.819808e+06	2.282475e+06	2.300300e+06	2.237032e+06
3.110000e+04	6.843313e+06	2.290072e+06	2.308752e+06	2.244489e+06
3.120000e+04	6.866743e+06	2.297666e+06	2.317104e+06	2.251972e+06
3.130000e+04	6.890387e+06	2.305311e+06	2.325494e+06	2.259581e+06
3.140000e+04	6.914089e+06	2.312999e+06	2.333868e+06	2.267223e+06
3.150000e+04	6.937848e+06	2.320727e+06	2.342187e+06	2.274934e+06
3.160000e+04	6.961457e+06	2.328410e+06	2.350347e+06	2.282699e+06
3.170000e+04	6.985002e+06	2.335990e+06	2.358446e+06	2.290566e+06
3.180000e+04	7.008615e+06	2.343562e+06	2.366601e+06	2.298451e+06
3.190000e+04	7.032264e+06	2.351180e+06	2.374781e+06	2.306302e+06
3.200000e+04	7.055954e+06	2.358781e+06	2.383070e+06	2.314103e+06
3.210000e+04	7.079729e+06	2.366443e+06	2.391283e+06	2.322003e+06
3.220000e+04	7.103666e+06	2.374104e+06	2.399638e+06	2.329924e+06
3.230000e+04	7.127575e+06	2.381560e+06	2.408129e+06	2.337886e+06
3.240000e+04	7.151371e+06	2.389019e+06	2.416630e+06	2.345722e+06
3.250000e+04	7.175081e+06	2.396467e+06	2.425084e+06	2.353530e+06
3.260000e+04	7.198859e+06	2.403959e+06	2.433555e+06	2.361344e+06
3.270000e+04	7.222392e+06	2.411385e+06	2.441889e+06	2.369118e+06
3.280000e+04	7.246056e+06	2.418871e+06	2.450260e+06	2.376924e+06
3.290000e+04	7.269903e+06	2.426426e+06	2.458761e+06	2.384715e+06
3.300000e+04	7.293605e+06	2.433922e+06	2.467129e+06	2.392554e+06
3.310000e+04	7.317462e+06	2.441479e+06	2.475528e+06	2.400455e+06
3.320000e+04	7.341158e+06	2.449021e+06	2.483763e+06	2.408374e+06
3.330000e+04	7.364877e+06	2.456607e+06	2.491944e+06	2.416326e+06
3.340000e+04	7.388737e+06	2.464188e+06	2.500236e+06	2.424313e+06
3.350000e+04	7.412756e+06	2.471789e+06	2.508631e+06	2.432337e+06
3.360000e+04	7.436982e+06	2.479513e+06	2.517046e+06	2.440424e+06
3.370000e+04	7.461271e+06	2.487236e+06	2.525516e+06	2.448520e+06
3.380000e+04	7.485624e+06	2.494904e+06	2.534044e+06	2.456675e+06
3.390000e+04	7.510206e+06	2.502714e+06	2.542593e+06	2.464898e+06
3.400000e+04	7.534789e+06	2.510589e+06	2.551092e+06	2.473108e+06
3.410000e+04	7.559328e+06	2.518433e+06	2.559607e+06	2.481288e+06
3.420000e+04	7.583974e+06	2.526216e+06	2.568253e+06	2.489504e+06
3.430000e+04	7.608492e+06	2.533850e+06	2.576889e+06	2.497753e+06
3.440000e+04	7.633011e+06	2.541437e+06	2.585597e+06	2.505977e+06
3.450000e+04	7.657748e+06	2.549144e+06	2.594437e+06	2.514168e+06
3.460000e+04	7.682421e+06	2.556825e+06	2.603338e+06	2.522258e+06
3.470000e+04	7.706950e+06	2.564460e+06	2.612212e+06	2.530278e+06
