Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
1.870000e+04	1.179924e+07	5.402541e+06	1.405468e+06	4.991231e+06
1.880000e+04	1.186038e+07	5.436350e+06	1.412596e+06	5.011438e+06
1.890000e+04	1.192185e+07	5.470339e+06	1.419783e+06	5.031731e+06
1.900000e+04	1.198332e+07	5.503843e+06	1.426877e+06	5.052600e+06
1.910000e+04	1.204440e+07	5.536744e+06	1.433893e+06	5.073758e+06
1.920000e+04	1.210562e+07	5.569682e+06	1.440932e+06	5.095006e+06
1.930000e+04	1.216766e+07	5.602617e+06	1.448021e+06	5.117021e+06
1.940000e+04	1.222995e+07	5.635900e+06	1.455045e+06	5.139010e+06
1.950000e+04	1.229223e+07	5.668934e+06	1.461976e+06	5.161322e+06
1.960000e+04	1.235380e+07	5.701649e+06	1.468769e+06	5.183381e+06
1.970000e+04	1.241519e+07	5.734684e+06	1.475528e+06	5.204975e+06
1.980000e+04	1.247671e+07	5.768123e+06	1.482295e+06	5.226291e+06
1.990000e+04	1.253749e+07	5.801146e+06	1.489120e+06	5.247227e+06
2.000000e+04	1.259848e+07	5.834175e+06	1.495871e+06	5.268432e+06
2.010000e+04	1.265876e+07	5.866911e+06	1.502576e+06	5.289269e+06
2.020000e+04	1.271961e+07	5.900208e+06	1.509323e+06	5.310074e+06
2.030000e+04	1.277959e+07	5.933059e+06	1.516082e+06	5.330450e+06
2.040000e+04	1.284029e+07	5.965820e+06	1.522807e+06	5.351660e+06
2.050000e+04	1.290174e+07	5.999131e+06	1.529545e+06	5.373065e+06
2.060000e+04	1.296318e+07	6.032252e+06	1.536301e+06	5.394627e+06
2.070000e+04	1.302369e+07	6.064835e+06	1.543106e+06	5.415749e+06
2.080000e+04	1.308400e+07	6.097301e+06	1.549878e+06	5.436822e+06
2.090000e+04	1.314472e+07	6.129747e+06	1.556837e+06	5.458140e+06
2.100000e+04	1.320496e+07	6.161818e+06	1.563708e+06	5.479438e+06
2.110000e+04	1.326517e+07	6.193738e+06	1.570707e+06	5.500726e+06
2.120000e+04	1.332486e+07	6.225647e+06	1.577726e+06	5.521490e+06
2.130000e+04	1.338462e+07	6.257291e+06	1.584751e+06	5.542582e+06
2.140000e+04	1.344380e+07	6.289461e+06	1.591781e+06	5.562562e+06
2.150000e+04	1.350320e+07	6.322274e+06	1.598750e+06	5.582181e+06
2.160000e+04	1.356235e+07	6.355254e+06	1.605801e+06	5.601293e+06
2.170000e+04	1.362083e+07	6.387706e+06	1.612997e+06	5.620126e+06
2.180000e+04	1.367955e+07	6.419761e+06	1.620160e+06	5.639630e+06
2.190000e+04	1.373940e+07	6.452661e+06	1.627483e+06	5.659260e+06
2.200000e+04	1.379914e+07	6.485354e+06	1.634896e+06	5.678894e+06
2.210000e+04	1.385831e+07	6.517579e+06	1.642424e+06	5.698309e+06
2.220000e+04	1.391752e+07	6.550031e+06	1.649951e+06	5.717539e+06
2.230000e+04	1.397745e+07	6.582543e+06	1.657399e+06	5.737510e+06
2.240000e+04	1.403731e+07	6.614794e+06	1.664774e+06	5.757741e+06
2.250000e+04	1.409611e+07	6.646841e+06	1.672070e+06	5.777200e+06
2.260000e+04	1.415484e+07	6.678240e+06	1.679425e+06	5.797172e+06
2.270000e+04	1.421358e+07	6.709783e+06	1.686815e+06	5.816978e+06
2.280000e+04	1.427312e+07	6.741497e+06	1.694170e+06	5.837451e+06
2.290000e+04	1.433193e+07	6.773246e+06	1.701399e+06	5.857288e+06
2.300000e+04	1.439056e+07	6.804755e+06	1.708678e+06	5.877129e+06
2.310000e+04	1.444896e+07	6.836020e+06	1.715902e+06	5.897039e+06
2.320000e+04	1.450650e+07	6.867048e+06	1.723034e+06	5.916419e+06
2.330000e+04	1.456469e+07	6.898272e+06	1.730244e+06	5.936179e+06
2.340000e+04	1.462222e+07	6.929269e+06	1.737363e+06	5.955589e+06
2.350000e+04	1.467849e+07	6.960080e+06	1.744415e+06	5.973992e+06
2.360000e+04	1.473447e+07	6.990563e+06	1.751396e+06	5.992510e+06
2.370000e+04	1.479007e+07	7.020976e+06	1.758303e+06	6.010793e+06
2.380000e+04	1.484501e+07	7.050252e+06	1.765267e+06	6.029495e+06
2.390000e+04	1.489977e+07	7.079828e+06	1.772051e+06	6.047892e+06
2.400000e+04	1.495543e+07	7.109849e+06	1.778660e+06	6.066921e+06
2.410000e+04	1.501060e+07	7.139406e+06	1.785174e+06	6.086022e+06
2.420000e+04	1.506614e+07	7.169339e+06	1.791763e+06	6.105033e+06
2.430000e+04	1.512181e+07	7.199067e+06	1.798526e+06	6.124214e+06
2.440000e+04	1.517728e+07	7.228820e+06	1.805185e+06	6.143274e+06
2.450000e+04	1.523330e+07	7.259223e+06	1.811839e+06	6.162240e+06
2.460000e+04	1.528926e+07	7.289667e+06	1.818510e+06	6.181080e+06
2.470000e+04	1.534519e+07	7.320012e+06	1.825055e+06	6.200121e+06
2.480000e+04	1.540105e+07	7.350376e+06	1.831768e+06	6.218908e+06
2.490000e+04	1.545750e+07	7.381169e+06	1.838317e+06	6.238015e+06
2.500000e+04	1.551376e+07	7.412291e+06	1.844709e+06	6.256763e+06
2.510000e+04	1.556932e+07	7.442963e+06	1.851034e+06	6.275319e+06
2.520000e+04	1.562422e+07	7.473523e+06	1.857271e+06	6.293428e+06
2.530000e+04	1.567941e+07	7.504776e+06	1.863418e+06	6.311214e+06
2.540000e+04	1.573526e+07	7.536114e+06	1.869639e+06	6.329507e+06
2.550000e+04	1.579091e+07	7.567757e+06	1.875633e+06	6.347518e+06
2.560000e+04	1.584653e+07	7.599723e+06	1.881531e+06	6.365278e+06
2.570000e+04	1.590184e+07	7.631308e+06	1.887578e+06	6.382958e+06
2.580000e+04	1.595823e+07	7.663284e+06	1.893839e+06	6.401106e+06
2.590000e+04	1.601428e+07	7.695198e+06	1.900119e+06	6.418966e+06
2.600000e+04	1.607066e+07	7.726870e+06	1.906459e+06	6.437334e+06
2.610000e+04	1.612649e+07	7.758210e+06	1.912783e+06	6.455501e+06
2.620000e+04	1.618164e+07	7.789093e+06	1.919041e+06	6.473507e+06
2.630000e+04	1.623650e+07	7.819795e+06	1.925289e+06	6.491415e+06
2.640000e+04	1.629056e+07	7.850276e+06	1.931374e+06	6.508913e+06
2.650000e+04	1.634453e+07	7.880905e+06	1.937310e+06	6.526313e+06
2.660000e+04	1.639796e+07	7.911426e+06	1.943193e+06	6.543339e+06
2.670000e+04	1.645047e+07	7.941422e+06	1.949013e+06	6.560031e+06
2.680000e+04	1.650201e+07	7.970710e+06	1.954762e+06	6.576537e+06
2.690000e+04	1.655404e+07	7.999969e+06	1.960552e+06	6.593524e+06
2.700000e+04	1.660561e+07	8.028753e+06	1.966292e+06	6.610567e+06
2.710000e+04	1.665730e+07	8.057501e+06	1.971920e+06	6.627881e+06
2.720000e+04	1.670907e+07	8.086133e+06	1.977662e+06	6.645273e+06
2.730000e+04	1.676111e+07	8.114978e+06	1.983240e+06	6.662890e+06
2.740000e+04	1.681305e+07	8.143642e+06	1.988903e+06	6.680504e+06
2.750000e+04	1.686535e+07	8.172425e+06	1.994567e+06	6.698354e+06
2.760000e+04	1.691736e+07	8.201680e+06	2.000029e+06	6.715646e+06
2.770000e+04	1.697041e+07	8.231243e+06	2.005616e+06	6.733549e+06
2.780000e+04	1.702302e+07	8.260593e+06	2.011076e+06	6.751355e+06
2.790000e+04	1.707447e+07	8.289284e+06	2.016485e+06	6.768698e+06
2.800000e+04	1.712641e+07	8.318412e+06	2.021700e+06	6.786293e+06
2.810000e+04	1.717841e+07	8.347814e+06	2.026842e+06	6.803755e+06
2.820000e+04	1.723004e+07	8.377043e+06	2.032043e+06	6.820951e+06
2.830000e+04	1.728164e+07	8.406434e+06	2.037186e+06	6.838020e+06
2.840000e+04	1.733210e+07	8.434993e+06	2.042412e+06	6.854698e+06
2.850000e+04	1.738306e+07	8.463305e+06	2.047736e+06	6.872018e+06
2.860000e+04	1.743415e+07	8.492132e+06	2.053163e+06	6.888854e+06
2.870000e+04	1.748488e+07	8.520832e+06	2.058769e+06	6.905282e+06
2.880000e+04	1.753626e+07	8.549560e+06	2.064386e+06	6.922310e+06
2.890000e+04	1.758691e+07	8.577937e+06	2.070055e+06	6.938916e+06
2.900000e+04	1.763746e+07	8.606662e+06	2.075727e+06	6.955070e+06
2.910000e+04	1.768849e+07	8.635825e+06	2.081549e+06	6.971111e+06
2.920000e+04	1.773908e+07	8.664734e+06	2.087261e+06	6.987085e+06
2.930000e+04	1.778914e+07	8.693072e+06	2.092899e+06	7.003165e+06
2.940000e+04	1.783877e+07	8.721501e+06	2.098580e+06	7.018693e+06
2.950000e+04	1.788872e+07	8.749563e+06	2.104424e+06	7.034735e+06
2.960000e+04	1.793919e+07	8.777812e+06	2.110247e+06	7.051135e+06
2.970000e+04	1.799035e+07	8.806649e+06	2.116144e+06	7.067560e+06
2.980000e+04	1.804176e+07	8.835952e+06	2.122086e+06	7.083718e+06
2.990000e+04	1.809244e+07	8.864872e+06	2.127948e+06	7.099623e+06
3.000000e+04	1.814326e+07	8.893751e+06	2.133774e+06	7.115731e+06
3.010000e+04	1.819413e+07	8.922863e+06	2.139671e+06	7.131598e+06
3.020000e+04	1.824563e+07	8.952364e+06	2.145456e+06	7.147807e+06
3.030000e+04	1.829801e+07	8.982396e+06	2.151270e+06	7.164340e+06
3.040000e+04	1.835072e+07	9.012708e+06	2.157064e+06	7.180945e+06
3.050000e+04	1.840279e+07	9.042984e+06	2.162799e+06	7.197010e+06
3.060000e+04	1.845560e+07	9.073298e+06	2.168565e+06	7.213733e+06
3.070000e+04	1.850942e+07	9.104218e+06	2.174257e+06	7.230942e+06
3.080000e+04	1.856254e+07	9.134780e+06	2.180004e+06	7.247754e+06
3.090000e+04	1.861575e+07	9.165187e+06	2.185685e+06	7.264881e+06
3.100000e+04	1.866791e+07	9.194935e+06	2.191290e+06	7.281688e+06
3.110000e+04	1.871887e+07	9.224122e+06	2.196963e+06	7.297787e+06
3.120000e+04	1.876875e+07	9.252394e+06	2.202733e+06	7.313619e+06
3.130000e+04	1.881866e+07	9.280256e+06	2.208352e+06	7.330051e+06
3.140000e+04	1.886881e+07	9.308736e+06	2.213836e+06	7.346242e+06
3.150000e+04	1.891960e+07	9.337604e+06	2.219161e+06	7.362834e+06
3.160000e+04	1.896935e+07	9.366041e+06	2.224613e+06	7.378700e+06
3.170000e+04	1.901939e+07	9.395394e+06	2.230103e+06	7.393889e+06
3.180000e+04	1.906979e+07	9.424760e+06	2.235471e+06	7.409565e+06
3.190000e+04	1.912012e+07	9.454213e+06	2.240983e+06	7.424927e+06
3.200000e+04	1.917041e+07	9.483629e+06	2.246575e+06	7.440204e+06
3.210000e+04	1.922056e+07	9.513009e+06	2.252213e+06	7.455336e+06
3.220000e+04	1.927063e+07	9.541857e+06	2.257704e+06	7.471068e+06
3.230000e+04	1.931991e+07	9.570558e+06	2.263402e+06	7.485950e+06
3.240000e+04	1.936966e+07	9.599883e+06	2.268969e+06	7.500806e+06
3.250000e+04	1.941897e+07	9.629073e+06	2.274572e+06	7.515326e+06
3.260000e+04	1.946770e+07	9.658399e+06	2.280092e+06	7.529211e+06
3.270000e+04	1.951684e+07	9.687951e+06	2.285803e+06	7.543088e+06
3.280000e+04	1.956587e+07	9.716887e+06	2.291365e+06	7.557616e+06
3.290000e+04	1.961557e+07	9.745873e+06	2.296917e+06	7.572775e+06
3.300000e+04	1.966609e+07	9.775354e+06	2.302521e+06	7.588212e+06
3.310000e+04	1.971721e+07	9.805158e+06	2.307981e+06	7.604067e+06
3.320000e+04	1.976752e+07	9.835111e+06	2.313378e+06	7.619028e+06
3.330000e+04	1.981860e+07	9.865363e+06	2.318803e+06	7.634430e+06
3.340000e+04	1.987012e+07	9.896053e+06	2.324108e+06	7.649959e+06
3.350000e+04	1.992172e+07	9.926322e+06	2.329574e+06	7.665821e+06
3.360000e+04	1.997394e+07	9.957651e+06	2.334938e+06	7.681354e+06
3.370000e+04	2.002671e+07	9.988928e+06	2.340299e+06	7.697481e+06
3.380000e+04	2.007875e+07	1.002059e+07	2.345429e+06	7.712737e+06
3.390000e+04	2.013170e+07	1.005254e+07	2.350543e+06	7.728620e+06
3.400000e+04	2.018460e+07	1.008471e+07	2.355564e+06	7.744320e+06
3.410000e+04	2.023793e+07	1.011671e+07	2.360964e+06	7.760253e+06
3.420000e+04	2.029253e+07	1.014903e+07	2.366478e+06	7.777023e+06
3.430000e+04	2.034674e+07	1.018105e+07	2.372054e+06	7.793639e+06
3.440000e+04	2.040172e+07	1.021337e+07	2.377720e+06	7.810631e+06
3.450000e+04	2.045727e+07	1.024638e+07	2.383328e+06	7.827556e+06
3.460000e+04	2.051182e+07	1.027864e+07	2.389022e+06	7.844159e+06
3.470000e+04	2.056608e+07	1.031125e+07	2.394670e+06	7.860162e+06
