        14  1.20001554e+00  0.00000000e+00  0.00000000e+00  4.38458252e+03  8.79523438e+04  0.00000000e+00  0.00000000e+00  1.09251328e+02  1.35804245e+02 -1.08578924e-08 -0.00000000e+00
        15  1.25001669e+00  0.00000000e+00  0.00000000e+00  2.68201147e+03  5.16906797e+04  0.00000000e+00  0.00000000e+00  1.03375969e+02  1.29709412e+02 -4.34315695e-08 -0.00000000e+00
        16  1.30001783e+00  0.00000000e+00  0.00000000e+00  1.67177271e+03  3.10125840e+04  0.00000000e+00  0.00000000e+00  9.79775009e+01  1.24009499e+02 -2.65085263e-12 -0.00000000e+00
        17  1.35001898e+00  0.00000000e+00  0.00000000e+00  1.06027820e+03  1.89639238e+04  0.00000000e+00  0.00000000e+00  9.30214233e+01  1.18652695e+02 -2.17157847e-08 -0.00000000e+00
        18  1.40002012e+00  0.00000000e+00  0.00000000e+00  6.83274292e+02  1.18021035e+04  0.00000000e+00  0.00000000e+00  8.84605331e+01  1.13600258e+02 -2.16309566e-08 -0.00000000e+00
        19  1.45002127e+00  0.00000000e+00  0.00000000e+00  4.46852844e+02  7.46569092e+03  0.00000000e+00  0.00000000e+00  8.42537231e+01  1.08819046e+02 -1.30464358e-07 -0.00000000e+00
        20  1.50002241e+00  0.00000000e+00  0.00000000e+00  2.96234680e+02  4.79459180e+03  0.00000000e+00  0.00000000e+00  8.03646088e+01  1.04280624e+02  4.31770886e-08 -0.00000000e+00
        21  1.55002356e+00  0.00000000e+00  0.00000000e+00  1.98863876e+02  3.12278271e+03  0.00000000e+00  0.00000000e+00  7.67610703e+01  9.99604340e+01 -4.37708785e-08 -0.00000000e+00
        22  1.60002470e+00  0.00000000e+00  0.00000000e+00  1.35052872e+02  2.06071069e+03  0.00000000e+00  0.00000000e+00  7.34143295e+01  9.58372574e+01  1.30803670e-07 -0.00000000e+00
        23  1.65002584e+00  0.00000000e+00  0.00000000e+00  9.27013016e+01  1.37653784e+03  0.00000000e+00  0.00000000e+00  7.02989426e+01  9.18926468e+01 -8.58452083e-08 -0.00000000e+00
        24  1.70002699e+00  0.00000000e+00  0.00000000e+00  6.42583923e+01  9.30025696e+02  0.00000000e+00  0.00000000e+00  6.73918762e+01  8.81105499e+01 -8.80507187e-08 -0.00000000e+00
        25  1.75002813e+00  0.00000000e+00  0.00000000e+00  4.49449310e+01  6.35041687e+02  0.00000000e+00  0.00000000e+00  6.46725388e+01  8.44769821e+01  8.68631389e-08 -0.00000000e+00
        26  1.80002928e+00  0.00000000e+00  0.00000000e+00  3.16953583e+01  4.37921600e+02  0.00000000e+00  0.00000000e+00  6.21222229e+01  8.09796524e+01 -4.41101839e-08 -0.00000000e+00
        27  1.85003042e+00  0.00000000e+00  0.00000000e+00  2.25185089e+01  3.04776550e+02  0.00000000e+00  0.00000000e+00  5.97240715e+01  7.76078568e+01 -1.27580236e-07 -1.73726278e-07
        28  1.90003157e+00  0.00000000e+00  0.00000000e+00  1.61057301e+01  2.13932724e+02  0.00000000e+00  0.00000000e+00  5.74628143e+01  7.43521271e+01 -2.10371667e-08 -0.00000000e+00
        29  1.95003271e+00  0.00000000e+00  0.00000000e+00  1.15873318e+01  1.51361298e+02  0.00000000e+00  0.00000000e+00  5.53246613e+01  7.12041855e+01 -6.31115000e-08 -0.00000000e+00
        30  2.00003386e+00  0.00000000e+00  0.00000000e+00  8.37925816e+00  1.07878639e+02  0.00000000e+00  0.00000000e+00  5.32968407e+01  6.81567154e+01 -1.33687806e-07 -1.73726278e-07
        31  2.05003500e+00  0.00000000e+00  0.00000000e+00  6.08538628e+00  7.74081573e+01  0.00000000e+00  0.00000000e+00  5.13680267e+01  6.52032776e+01  8.41486667e-08 -0.00000000e+00
        32  2.10003614e+00  0.00000000e+00  0.00000000e+00  4.43453121e+00  5.58882294e+01  0.00000000e+00  0.00000000e+00  4.95276756e+01  6.23381615e+01  4.20743334e-08 -0.00000000e+00
        33  2.15003729e+00  0.00000000e+00  0.00000000e+00  3.23940110e+00  4.05778503e+01  0.00000000e+00  0.00000000e+00  4.77663879e+01  5.95563393e+01 -4.61460417e-08 -0.00000000e+00
        34  2.20003843e+00  0.00000000e+00  0.00000000e+00  2.36956000e+00  2.96103382e+01  0.00000000e+00  0.00000000e+00  4.60754395e+01  5.68533669e+01  1.99513778e-07  8.68631389e-08
        35  2.25003958e+00  0.00000000e+00  0.00000000e+00  1.73345232e+00  2.17034130e+01  0.00000000e+00  0.00000000e+00  4.44471016e+01  5.42252731e+01 -4.34315695e-08 -0.00000000e+00
        36  2.30004072e+00  0.00000000e+00  0.00000000e+00  1.26633310e+00  1.59689941e+01  0.00000000e+00  0.00000000e+00  4.28742905e+01  5.16685638e+01 -6.51473542e-08 -0.00000000e+00
        37  2.35004187e+00  0.00000000e+00  0.00000000e+00  9.22095597e-01  1.17872124e+01  0.00000000e+00  0.00000000e+00  4.13506050e+01  4.91801376e+01  5.02177535e-08 -0.00000000e+00
        38  2.40004301e+00  0.00000000e+00  0.00000000e+00  6.67687178e-01  8.72219372e+00  0.00000000e+00  0.00000000e+00  3.98704071e+01  4.67572021e+01 -3.66453889e-08 -4.34315695e-08
        39  2.45004416e+00  0.00000000e+00  0.00000000e+00  4.79265660e-01  6.46529150e+00  0.00000000e+00  0.00000000e+00  3.84284096e+01  4.43973007e+01 -7.60052430e-08 -0.00000000e+00
        40  2.50004530e+00  0.00000000e+00  0.00000000e+00  3.39531332e-01  4.79648209e+00  0.00000000e+00  0.00000000e+00  3.70202370e+01  4.20982361e+01  1.22151278e-07 -0.00000000e+00
        41  2.55004644e+00  0.00000000e+00  0.00000000e+00  2.35862568e-01  3.55792761e+00  0.00000000e+00  0.00000000e+00  3.56418228e+01  3.98580284e+01 -3.80026215e-08 -0.00000000e+00
        42  2.60004759e+00  0.00000000e+00  0.00000000e+00  1.59003183e-01  2.63571739e+00  0.00000000e+00  0.00000000e+00  3.42896919e+01  3.76749039e+01 -1.27580236e-07 -0.00000000e+00
        43  2.65004873e+00  0.00000000e+00  0.00000000e+00  1.02132529e-01  1.94717431e+00  0.00000000e+00  0.00000000e+00  3.29608955e+01  3.55472832e+01 -1.30294708e-07 -0.00000000e+00
        44  2.70004988e+00  0.00000000e+00  0.00000000e+00  6.02021590e-02  1.43196630e+00  0.00000000e+00  0.00000000e+00  3.16528225e+01  3.34737129e+01  1.05864444e-07 -0.00000000e+00
        45  2.75005102e+00  0.00000000e+00  0.00000000e+00  2.94600371e-02  1.04584324e+00  0.00000000e+00  0.00000000e+00  3.03636169e+01  3.14528809e+01  1.38438125e-07 -0.00000000e+00
        46  2.80005217e+00  0.00000000e+00  0.00000000e+00  7.10716145e-03  7.56193757e-01  0.00000000e+00  0.00000000e+00  2.90915070e+01  2.94835949e+01 -6.24328820e-08 -0.00000000e+00
        47  2.85005331e+00  0.00000000e+00  0.00000000e+00 -8.95159040e-03  5.38875639e-01  0.00000000e+00  0.00000000e+00  2.78353615e+01  2.75647392e+01 -1.62868385e-08 -0.00000000e+00
        48  2.90005445e+00  0.00000000e+00  0.00000000e+00 -2.02891864e-02  3.75940293e-01  0.00000000e+00  0.00000000e+00  2.65944176e+01  2.56953201e+01  1.03149972e-07 -0.00000000e+00
        49  2.95005560e+00  0.00000000e+00  0.00000000e+00 -2.80896705e-02  2.53991067e-01  0.00000000e+00  0.00000000e+00  2.53683090e+01  2.38743610e+01 -1.90013111e-07 -4.34315695e-08
        50  3.00005674e+00  0.00000000e+00  0.00000000e+00 -3.32462713e-02  1.62992135e-01  0.00000000e+00  0.00000000e+00  2.41570377e+01  2.21009712e+01 -5.42894618e-08 -0.00000000e+00
        51  3.05005789e+00  0.00000000e+00  0.00000000e+00 -3.64340134e-02  9.53998715e-02  0.00000000e+00  0.00000000e+00  2.29609680e+01  2.03743000e+01 -5.42894618e-08 -0.00000000e+00
        52  3.10005903e+00  0.00000000e+00  0.00000000e+00 -3.81636508e-02  4.55264002e-02  0.00000000e+00  0.00000000e+00  2.17808971e+01  1.86935406e+01  1.08578924e-07 -0.00000000e+00
        53  3.15006018e+00  0.00000000e+00  0.00000000e+00 -3.88219208e-02  9.07111540e-03  0.00000000e+00  0.00000000e+00  2.06179905e+01  1.70578899e+01 -5.42894618e-08 -0.00000000e+00
        54  3.20006132e+00  0.00000000e+00  0.00000000e+00 -3.87016572e-02 -1.72257181e-02  0.00000000e+00  0.00000000e+00  1.94737434e+01  1.54665813e+01 -1.79155222e-07 -0.00000000e+00
        55  3.25006247e+00  0.00000000e+00  0.00000000e+00 -3.80244739e-02 -3.58401909e-02  0.00000000e+00  0.00000000e+00  1.83499241e+01  1.39188480e+01  2.71447309e-08 -0.00000000e+00
        56  3.30006361e+00  0.00000000e+00  0.00000000e+00 -3.69578041e-02 -4.86564972e-02  0.00000000e+00  0.00000000e+00  1.72487602e+01  1.24139528e+01 -5.42894618e-08 -0.00000000e+00
        57  3.35006475e+00  0.00000000e+00  0.00000000e+00 -3.56278531e-02 -5.71104437e-02  0.00000000e+00  0.00000000e+00  1.61727180e+01  1.09511271e+01 -9.77210348e-08 -0.00000000e+00
        58  3.40006590e+00  0.00000000e+00  0.00000000e+00 -3.41293737e-02 -6.22972250e-02  0.00000000e+00  0.00000000e+00  1.51247482e+01  9.52962303e+00  1.08578924e-08 -0.00000000e+00
        59  3.45006704e+00  0.00000000e+00  0.00000000e+00 -3.25331278e-02 -6.50526658e-02  0.00000000e+00  0.00000000e+00  1.41080151e+01  8.14868355e+00 -7.60052430e-08 -0.00000000e+00
        60  3.50006819e+00  0.00000000e+00  0.00000000e+00 -3.08915693e-02 -6.60146251e-02  0.00000000e+00  0.00000000e+00  1.31259928e+01  6.80752468e+00  6.51473542e-08 -0.00000000e+00
        61  3.55006933e+00  0.00000000e+00  0.00000000e+00 -2.92431805e-02 -6.56695962e-02  0.00000000e+00  0.00000000e+00  1.21825027e+01  5.50535965e+00  4.34315695e-08 -0.00000000e+00
        62  3.60007048e+00  0.00000000e+00  0.00000000e+00 -2.76157930e-02 -6.43881336e-02  0.00000000e+00  0.00000000e+00  1.12818022e+01  4.24138260e+00 -7.60052430e-08 -0.00000000e+00
        63  3.65007162e+00  0.00000000e+00  0.00000000e+00 -2.60291379e-02 -6.24518730e-02  0.00000000e+00  0.00000000e+00  1.04282322e+01  3.01477313e+00 -2.17157847e-08 -0.00000000e+00
        64  3.70007277e+00  0.00000000e+00  0.00000000e+00 -2.44967919e-02 -6.00741655e-02  0.00000000e+00  0.00000000e+00  9.62660694e+00  1.82469153e+00  2.17157847e-08  1.73726278e-07
        65  3.75007391e+00  0.00000000e+00  0.00000000e+00 -2.30276864e-02 -5.74159324e-02  0.00000000e+00  0.00000000e+00  8.88206863e+00  6.70273960e-01 -8.68631389e-08 -0.00000000e+00
        66  3.80007505e+00  0.00000000e+00  0.00000000e+00 -2.16272548e-02 -5.45978025e-02  0.00000000e+00  0.00000000e+00  8.20424080e+00 -4.42745745e-01  7.59946417e-08 -0.00000000e+00
        67  3.85007620e+00  0.00000000e+00  0.00000000e+00 -2.02983133e-02 -5.17094471e-02  0.00000000e+00  0.00000000e+00  7.59451342e+00 -1.50869548e+00  8.68843486e-08 -0.00000000e+00
        68  3.90007734e+00  0.00000000e+00  0.00000000e+00 -1.90417524e-02 -4.88167964e-02  0.00000000e+00  0.00000000e+00  7.04599047e+00 -2.52850556e+00 -6.51897665e-08 -0.00000000e+00
        69  3.95007849e+00  0.00000000e+00  0.00000000e+00 -1.78570524e-02 -4.59675677e-02  0.00000000e+00  0.00000000e+00  6.55208635e+00 -3.50310135e+00  3.27433298e-08 -0.00000000e+00
        70  4.00007963e+00  0.00000000e+00  0.00000000e+00 -1.67426765e-02 -4.31955680e-02  0.00000000e+00  0.00000000e+00  6.10651350e+00 -4.43344355e+00  6.51049419e-08 -0.00000000e+00
        71  4.05008078e+00  0.00000000e+00  0.00000000e+00 -1.56963840e-02 -4.05240059e-02  0.00000000e+00  0.00000000e+00  5.70334673e+00 -5.32049656e+00 -8.70327952e-08 -0.00000000e+00
        72  4.10008192e+00  0.00000000e+00  0.00000000e+00 -1.47154639e-02 -3.79680321e-02  0.00000000e+00  0.00000000e+00  5.33683634e+00 -6.16525888e+00 -4.24136420e-10 -0.00000000e+00
        73  4.15008307e+00  0.00000000e+00  0.00000000e+00 -1.37968995e-02 -3.55367325e-02  0.00000000e+00  0.00000000e+00  5.00164890e+00 -6.96872854e+00 -8.70327952e-08  8.68631389e-08
        74  4.20008421e+00  0.00000000e+00  0.00000000e+00 -1.29375095e-02 -3.32346447e-02  0.00000000e+00  0.00000000e+00  4.69264221e+00 -7.73192453e+00  4.25832951e-08 -0.00000000e+00
        75  4.25008535e+00  0.00000000e+00  0.00000000e+00 -1.21340416e-02 -3.10629476e-02  0.00000000e+00  0.00000000e+00  4.40503836e+00 -8.45587540e+00  4.24136424e-08 -0.00000000e+00
        76  4.30008650e+00  0.00000000e+00  0.00000000e+00 -1.13832494e-02 -2.90203579e-02  0.00000000e+00  0.00000000e+00  4.13428593e+00 -9.14163113e+00 -2.20550920e-08 -0.00000000e+00
        77  4.35008764e+00  0.00000000e+00  0.00000000e+00 -1.06819402e-02 -2.71038283e-02  0.00000000e+00  0.00000000e+00  3.87621546e+00 -9.79022694e+00  4.54674236e-08 -0.00000000e+00
        78  4.40008879e+00  0.00000000e+00  0.00000000e+00 -1.00270119e-02 -2.53090896e-02  0.00000000e+00  0.00000000e+00  3.62679648e+00 -1.04027357e+01 -4.58067326e-08 -0.00000000e+00
        79  4.45008993e+00  0.00000000e+00  0.00000000e+00 -9.41548403e-03 -2.36310512e-02  0.00000000e+00  0.00000000e+00  3.38245058e+00 -1.09802227e+01  2.44302587e-08  1.73726278e-07
        80  4.50009108e+00  0.00000000e+00  0.00000000e+00 -8.84450693e-03 -2.20641140e-02  0.00000000e+00  0.00000000e+00  3.13975501e+00 -1.15237627e+01 -8.68631389e-08 -0.00000000e+00
        81  4.55009222e+00  0.00000000e+00  0.00000000e+00 -8.31137598e-03 -2.06023976e-02  0.00000000e+00  0.00000000e+00  2.89563489e+00 -1.20344362e+01 -4.61460417e-08 -0.00000000e+00
        82  4.60009336e+00  0.00000000e+00  0.00000000e+00 -7.81353656e-03 -1.92399211e-02  0.00000000e+00  0.00000000e+00  2.64729309e+00 -1.25133266e+01  1.08578924e-07 -0.00000000e+00
        83  4.65009451e+00  0.00000000e+00  0.00000000e+00 -7.34858075e-03 -1.79707278e-02  0.00000000e+00  0.00000000e+00  2.39217615e+00 -1.29615164e+01 -4.88605174e-08 -0.00000000e+00
        84  4.70009565e+00  0.00000000e+00  0.00000000e+00 -6.91425055e-03 -1.67889725e-02  0.00000000e+00  0.00000000e+00  2.12807727e+00 -1.33800926e+01  4.61460417e-08 -1.73726278e-07
        85  4.75009680e+00  0.00000000e+00  0.00000000e+00 -6.50843140e-03 -1.56889986e-02  0.00000000e+00  0.00000000e+00  1.85298181e+00 -1.37701397e+01  1.35723655e-09 -0.00000000e+00
        86  4.80009794e+00  0.00000000e+00  0.00000000e+00 -6.12914655e-03 -1.46653708e-02  0.00000000e+00  0.00000000e+00  1.56522167e+00 -1.41327419e+01  4.61460417e-08 -0.00000000e+00
        87  4.85009909e+00  0.00000000e+00  0.00000000e+00 -5.77455293e-03 -1.37129081e-02  0.00000000e+00  0.00000000e+00  1.26337218e+00 -1.44689817e+01 -2.44302587e-08 -0.00000000e+00
        88  4.90010023e+00  0.00000000e+00  0.00000000e+00 -5.44293365e-03 -1.28267016e-02  0.00000000e+00  0.00000000e+00  9.46321785e-01 -1.47799244e+01  7.05762986e-08  4.34315695e-08
        89  4.95010138e+00  0.00000000e+00  0.00000000e+00 -5.13268961e-03 -1.20021207e-02  0.00000000e+00  0.00000000e+00  6.13201618e-01 -1.50666428e+01  1.35723655e-08 -0.00000000e+00
        90  5.00010252e+00  0.00000000e+00  0.00000000e+00 -4.84233629e-03 -1.12348134e-02  0.00000000e+00  0.00000000e+00  2.63421148e-01 -1.53301954e+01 -1.11293396e-07 -0.00000000e+00
        91  5.05010366e+00  0.00000000e+00  0.00000000e+00 -4.57049301e-03 -1.05207032e-02  0.00000000e+00  0.00000000e+00 -1.03332385e-01 -1.55716314e+01  5.15749861e-08 -2.17157847e-08
        92  5.10010481e+00  0.00000000e+00  0.00000000e+00 -4.31587780e-03 -9.85597819e-03  0.00000000e+00  0.00000000e+00 -4.87058997e-01 -1.57919903e+01 -1.00435507e-07 -1.73726278e-07
        93  5.15010595e+00  0.00000000e+00  0.00000000e+00 -4.07730090e-03 -9.23708640e-03  0.00000000e+00  0.00000000e+00 -8.87584925e-01 -1.59922981e+01  7.32907779e-08 -0.00000000e+00
        94  5.20010710e+00  0.00000000e+00  0.00000000e+00 -3.85365868e-03 -8.66071973e-03  0.00000000e+00  0.00000000e+00 -1.30437160e+00 -1.61735687e+01  4.34315695e-08 -0.00000000e+00
        95  5.25010824e+00  0.00000000e+00  0.00000000e+00 -3.64392647e-03 -8.12380482e-03  0.00000000e+00  0.00000000e+00 -1.73665476e+00 -1.63368034e+01 -4.61460417e-08 -0.00000000e+00
        96  5.30010939e+00  0.00000000e+00  0.00000000e+00 -3.44715407e-03 -7.62348436e-03  0.00000000e+00  0.00000000e+00 -2.18335700e+00 -1.64829845e+01 -1.35723655e-08 -0.00000000e+00
        97  5.35011053e+00  0.00000000e+00  0.00000000e+00 -3.26246046e-03 -7.15711107e-03  0.00000000e+00  0.00000000e+00 -2.64321065e+00 -1.66130810e+01 -3.25736771e-08 -0.00000000e+00
        98  5.40011168e+00  0.00000000e+00  0.00000000e+00 -3.08902794e-03 -6.72222953e-03  0.00000000e+00  0.00000000e+00 -3.11458206e+00 -1.67280312e+01 -1.08578924e-08 -0.00000000e+00
        99  5.45011282e+00  0.00000000e+00  0.00000000e+00 -2.92609795e-03 -6.31656544e-03  0.00000000e+00  0.00000000e+00 -3.59561276e+00 -1.68287697e+01 -6.51473542e-08 -0.00000000e+00
       100  5.50011396e+00  0.00000000e+00  0.00000000e+00 -2.77296663e-03 -5.93801262e-03  0.00000000e+00  0.00000000e+00 -4.08420038e+00 -1.69162102e+01 -6.51473542e-08 -0.00000000e+00
       101  5.55011511e+00  0.00000000e+00  0.00000000e+00 -2.62898090e-03 -5.58462180e-03  0.00000000e+00  0.00000000e+00 -4.57793045e+00 -1.69912281e+01  5.97184098e-08 -0.00000000e+00
       102  5.60011625e+00  0.00000000e+00  0.00000000e+00 -2.49353447e-03 -5.25458902e-03  0.00000000e+00  0.00000000e+00 -5.07419729e+00 -1.70546932e+01  1.62868385e-08 -0.00000000e+00
       103  5.65011740e+00  0.00000000e+00  0.00000000e+00 -2.36606481e-03 -4.94624535e-03  0.00000000e+00  0.00000000e+00 -5.56999445e+00 -1.71074486e+01 -3.80026215e-08 -0.00000000e+00
       104  5.70011854e+00  0.00000000e+00  0.00000000e+00 -2.24604877e-03 -4.65804571e-03  0.00000000e+00  0.00000000e+00 -6.06219578e+00 -1.71503029e+01 -4.34315695e-08 -0.00000000e+00
       105  5.75011969e+00  0.00000000e+00  0.00000000e+00 -2.13300111e-03 -4.38856240e-03  0.00000000e+00  0.00000000e+00 -6.54729176e+00 -1.71840515e+01 -1.62868385e-08 -0.00000000e+00
       106  5.80012083e+00  0.00000000e+00  0.00000000e+00 -2.02647061e-03 -4.13647294e-03  0.00000000e+00  0.00000000e+00 -7.02161646e+00 -1.72094536e+01 -4.34315695e-08 -0.00000000e+00
       107  5.85012197e+00  0.00000000e+00  0.00000000e+00 -1.92603806e-03 -3.90055450e-03  0.00000000e+00  0.00000000e+00 -7.48110533e+00 -1.72272549e+01 -2.17157847e-08 -0.00000000e+00
       108  5.90012312e+00  0.00000000e+00  0.00000000e+00 -1.83131325e-03 -3.67967575e-03  0.00000000e+00  0.00000000e+00 -7.92160559e+00 -1.72381611e+01  1.08578924e-08 -0.00000000e+00
       109  5.95012426e+00  0.00000000e+00  0.00000000e+00 -1.74193352e-03 -3.47278896e-03  0.00000000e+00  0.00000000e+00 -8.33851337e+00 -1.72428589e+01  1.03149972e-07 -0.00000000e+00
       110  6.00012541e+00  0.00000000e+00  0.00000000e+00 -1.65756128e-03 -3.27892462e-03  0.00000000e+00  0.00000000e+00 -8.72710514e+00 -1.72419949e+01  2.17157847e-08 -0.00000000e+00
       111  6.05012655e+00  0.00000000e+00  0.00000000e+00 -1.57788245e-03 -3.09718493e-03  0.00000000e+00  0.00000000e+00 -9.08230591e+00 -1.72362022e+01  7.60052430e-08 -0.00000000e+00
       112  6.10012770e+00  0.00000000e+00  0.00000000e+00 -1.50260446e-03 -2.92673847e-03  0.00000000e+00  0.00000000e+00 -9.39883518e+00 -1.72260723e+01  3.25736771e-08 -0.00000000e+00
       113  6.15012884e+00  0.00000000e+00  0.00000000e+00 -1.43145456e-03 -2.76681501e-03  0.00000000e+00  0.00000000e+00 -9.67113304e+00 -1.72121696e+01 -7.60052430e-08 -0.00000000e+00
       114  6.20012999e+00  0.00000000e+00  0.00000000e+00 -1.36417872e-03 -2.61670072e-03  0.00000000e+00  0.00000000e+00 -9.89336395e+00 -1.71950397e+01 -2.17157847e-08 -0.00000000e+00
       115  6.25013113e+00  0.00000000e+00  0.00000000e+00 -1.30054029e-03 -2.47573387e-03  0.00000000e+00  0.00000000e+00 -1.00594463e+01 -1.71751785e+01  1.08578924e-08 -0.00000000e+00
       116  6.30013227e+00  0.00000000e+00  0.00000000e+00 -1.24031818e-03 -2.34330120e-03  0.00000000e+00  0.00000000e+00 -1.01701965e+01 -1.71521473e+01 -1.51999899e-07 -0.00000000e+00
       117  6.35013342e+00  0.00000000e+00  0.00000000e+00 -1.18330622e-03 -2.21883343e-03  0.00000000e+00  0.00000000e+00 -1.02347708e+01 -1.71254997e+01 -3.25312648e-08 -0.00000000e+00
       118  6.40013456e+00  0.00000000e+00  0.00000000e+00 -1.12931198e-03 -2.10180273e-03  0.00000000e+00  0.00000000e+00 -1.02591276e+01 -1.70956402e+01  2.17581988e-08 -0.00000000e+00
       119  6.45013571e+00  0.00000000e+00  0.00000000e+00 -1.07815571e-03 -1.99171854e-03  0.00000000e+00  0.00000000e+00 -1.02490683e+01 -1.70629578e+01  8.69903829e-08 -3.39309136e-10
       120  6.50013685e+00  0.00000000e+00  0.00000000e+00 -1.02966966e-03 -1.88812579e-03  0.00000000e+00  0.00000000e+00 -1.02100840e+01 -1.70278149e+01  3.27433298e-08 -0.00000000e+00
       121  6.55013800e+00  0.00000000e+00  0.00000000e+00 -9.83696780e-04 -1.79060188e-03  0.00000000e+00  0.00000000e+00 -1.01474037e+01 -1.69905300e+01  1.08578924e-08 -0.00000000e+00
       122  6.60013914e+00  0.00000000e+00  0.00000000e+00 -9.40090220e-04 -1.69875368e-03  0.00000000e+00  0.00000000e+00 -1.00659781e+01 -1.69514046e+01  6.49776979e-08 -0.00000000e+00
       123  6.65014029e+00  0.00000000e+00  0.00000000e+00 -8.98712839e-04 -1.61221612e-03  0.00000000e+00  0.00000000e+00 -9.97058487e+00 -1.69107113e+01 -4.39405312e-08 -0.00000000e+00
       124  6.70014143e+00  0.00000000e+00  0.00000000e+00 -8.59436172e-04 -1.53064926e-03  0.00000000e+00  0.00000000e+00 -9.86561966e+00 -1.68686867e+01  4.46191528e-08 -0.00000000e+00
       125  6.75014257e+00  0.00000000e+00  0.00000000e+00 -8.22139846e-04 -1.45373715e-03  0.00000000e+00  0.00000000e+00 -9.75533867e+00 -1.68255463e+01  4.32619132e-08 -0.00000000e+00
       126  6.80014372e+00  0.00000000e+00  0.00000000e+00 -7.86711287e-04 -1.38118560e-03  0.00000000e+00  0.00000000e+00 -9.64365005e+00 -1.67814770e+01  6.65045903e-08 -0.00000000e+00
       127  6.85014486e+00  0.00000000e+00  0.00000000e+00 -7.53044966e-04 -1.31272071e-03  0.00000000e+00  0.00000000e+00 -9.53427219e+00 -1.67366486e+01  1.01792741e-09 -2.71447309e-09
       128  6.90014601e+00  0.00000000e+00  0.00000000e+00 -7.21041812e-04 -1.24808738e-03  0.00000000e+00  0.00000000e+00 -9.43055725e+00 -1.66911926e+01  2.40909479e-08 -0.00000000e+00
       129  6.95014715e+00  0.00000000e+00  0.00000000e+00 -6.90609217e-04 -1.18704769e-03  0.00000000e+00  0.00000000e+00 -9.33578968e+00 -1.66452274e+01 -2.17157847e-08 -0.00000000e+00
       130  7.00014830e+00  0.00000000e+00  0.00000000e+00 -6.61659986e-04 -1.12938008e-03  0.00000000e+00  0.00000000e+00 -9.25283527e+00 -1.65988445e+01 -8.48272848e-08 -0.00000000e+00
       131  7.05014944e+00  0.00000000e+00  0.00000000e+00 -6.34112512e-04 -1.07487780e-03  0.00000000e+00  0.00000000e+00 -9.18430042e+00 -1.65521202e+01 -0.00000000e+00 -0.00000000e+00
