Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
4.400000e+03	2.470000e+06	1.109000e+06	2.550000e+05	1.106000e+06
4.500000e+03	2.425500e+06	1.103000e+06	2.595000e+05	1.063000e+06
4.600000e+03	2.589750e+06	1.190000e+06	2.787500e+05	1.121000e+06
4.700000e+03	2.638250e+06	1.278000e+06	3.052500e+05	1.055000e+06
4.800000e+03	2.762500e+06	1.360000e+06	3.055000e+05	1.097000e+06
4.900000e+03	2.767500e+06	1.357000e+06	3.245000e+05	1.086000e+06
5.000000e+03	2.794250e+06	1.374000e+06	3.332500e+05	1.087000e+06
5.100000e+03	2.766000e+06	1.417000e+06	3.240000e+05	1.025000e+06
5.200000e+03	2.892250e+06	1.451000e+06	3.462500e+05	1.095000e+06
5.300000e+03	3.029500e+06	1.531000e+06	3.335000e+05	1.165000e+06
5.400000e+03	3.158250e+06	1.631000e+06	3.302500e+05	1.197000e+06
5.500000e+03	3.192250e+06	1.680000e+06	3.512500e+05	1.161000e+06
5.600000e+03	3.361250e+06	1.699000e+06	3.732500e+05	1.289000e+06
5.700000e+03	3.451000e+06	1.725000e+06	3.870000e+05	1.339000e+06
5.800000e+03	3.479250e+06	1.754000e+06	3.812500e+05	1.344000e+06
5.900000e+03	3.718500e+06	1.866000e+06	3.915000e+05	1.461000e+06
6.000000e+03	3.732500e+06	1.800000e+06	4.175000e+05	1.515000e+06
6.100000e+03	3.872750e+06	1.795000e+06	4.597500e+05	1.618000e+06
6.200000e+03	3.992250e+06	1.846000e+06	4.312500e+05	1.715000e+06
6.300000e+03	4.029000e+06	1.869000e+06	4.670000e+05	1.693000e+06
6.400000e+03	3.962250e+06	1.894000e+06	4.752500e+05	1.593000e+06
6.500000e+03	4.090500e+06	2.009000e+06	4.825000e+05	1.599000e+06
6.600000e+03	4.193250e+06	2.034000e+06	5.102500e+05	1.649000e+06
6.700000e+03	4.176750e+06	1.991000e+06	5.257500e+05	1.660000e+06
6.800000e+03	4.124000e+06	1.994000e+06	5.410000e+05	1.589000e+06
6.900000e+03	4.089000e+06	1.908000e+06	5.320000e+05	1.649000e+06
7.000000e+03	4.303250e+06	2.002000e+06	5.212500e+05	1.780000e+06
7.100000e+03	4.454750e+06	2.149000e+06	5.117500e+05	1.794000e+06
7.200000e+03	4.526250e+06	2.175000e+06	5.442500e+05	1.807000e+06
7.300000e+03	4.591500e+06	2.334000e+06	5.415000e+05	1.716000e+06
7.400000e+03	4.615250e+06	2.367000e+06	5.462500e+05	1.702000e+06
7.500000e+03	4.762000e+06	2.408000e+06	5.700000e+05	1.784000e+06
7.600000e+03	4.868500e+06	2.412000e+06	5.705000e+05	1.886000e+06
7.700000e+03	4.865500e+06	2.414000e+06	5.905000e+05	1.861000e+06
7.800000e+03	4.866000e+06	2.369000e+06	5.920000e+05	1.905000e+06
7.900000e+03	4.758250e+06	2.293000e+06	6.412500e+05	1.824000e+06
8.000000e+03	4.800750e+06	2.274000e+06	6.567500e+05	1.870000e+06
8.100000e+03	4.799000e+06	2.246000e+06	6.500000e+05	1.903000e+06
8.200000e+03	4.694500e+06	2.373000e+06	6.305000e+05	1.691000e+06
8.300000e+03	4.723000e+06	2.368000e+06	6.490000e+05	1.706000e+06
8.400000e+03	4.845750e+06	2.484000e+06	6.887500e+05	1.673000e+06
8.500000e+03	4.788750e+06	2.494000e+06	6.777500e+05	1.617000e+06
8.600000e+03	4.966250e+06	2.549000e+06	6.752500e+05	1.742000e+06
8.700000e+03	4.994500e+06	2.566000e+06	6.855000e+05	1.743000e+06
8.800000e+03	4.989500e+06	2.617000e+06	6.715000e+05	1.701000e+06
8.900000e+03	5.208750e+06	2.663000e+06	6.807500e+05	1.865000e+06
9.000000e+03	5.292000e+06	2.688000e+06	6.720000e+05	1.932000e+06
9.100000e+03	5.453000e+06	2.691000e+06	6.680000e+05	2.094000e+06
9.200000e+03	5.410000e+06	2.597000e+06	7.020000e+05	2.111000e+06
9.300000e+03	5.550250e+06	2.786000e+06	6.732500e+05	2.091000e+06
9.400000e+03	5.655000e+06	2.837000e+06	7.070000e+05	2.111000e+06
9.500000e+03	5.657250e+06	2.768000e+06	7.222500e+05	2.167000e+06
9.600000e+03	5.675000e+06	2.827000e+06	6.810000e+05	2.167000e+06
9.700000e+03	5.689750e+06	2.909000e+06	6.367500e+05	2.144000e+06
9.800000e+03	5.610500e+06	2.814000e+06	6.535000e+05	2.143000e+06
9.900000e+03	5.586250e+06	2.717000e+06	6.762500e+05	2.193000e+06
1.000000e+04	5.446000e+06	2.632000e+06	6.660000e+05	2.148000e+06
1.010000e+04	5.557000e+06	2.658000e+06	6.990000e+05	2.200000e+06
1.020000e+04	5.762500e+06	2.734000e+06	7.095000e+05	2.319000e+06
1.030000e+04	5.792000e+06	2.695000e+06	7.120000e+05	2.385000e+06
1.040000e+04	5.658000e+06	2.543000e+06	7.220000e+05	2.393000e+06
1.050000e+04	5.696500e+06	2.578000e+06	6.985000e+05	2.420000e+06
1.060000e+04	5.784250e+06	2.642000e+06	7.222500e+05	2.420000e+06
1.070000e+04	5.735500e+06	2.588000e+06	6.745000e+05	2.473000e+06
1.080000e+04	5.885250e+06	2.677000e+06	6.712500e+05	2.537000e+06
1.090000e+04	5.996000e+06	2.833000e+06	6.740000e+05	2.489000e+06
1.100000e+04	5.828500e+06	2.725000e+06	6.885000e+05	2.415000e+06
1.110000e+04	5.853250e+06	2.712000e+06	7.052500e+05	2.436000e+06
1.120000e+04	5.830750e+06	2.747000e+06	6.847500e+05	2.399000e+06
1.130000e+04	5.721750e+06	2.592000e+06	6.657500e+05	2.464000e+06
1.140000e+04	5.673750e+06	2.459000e+06	6.807500e+05	2.534000e+06
1.150000e+04	6.005000e+06	2.582000e+06	7.210000e+05	2.702000e+06
1.160000e+04	6.043250e+06	2.671000e+06	7.312500e+05	2.641000e+06
1.170000e+04	6.218250e+06	2.711000e+06	7.302500e+05	2.777000e+06
1.180000e+04	6.213500e+06	2.691000e+06	7.185000e+05	2.804000e+06
1.190000e+04	6.439000e+06	2.724000e+06	6.930000e+05	3.022000e+06
1.200000e+04	6.859250e+06	2.926000e+06	7.512500e+05	3.182000e+06
1.210000e+04	6.887000e+06	2.997000e+06	7.360000e+05	3.154000e+06
1.220000e+04	6.601500e+06	2.865000e+06	7.215000e+05	3.015000e+06
1.230000e+04	6.845250e+06	2.898000e+06	7.432500e+05	3.204000e+06
1.240000e+04	7.122500e+06	3.068000e+06	7.655000e+05	3.289000e+06
1.250000e+04	7.129250e+06	3.104000e+06	8.052500e+05	3.220000e+06
1.260000e+04	7.108500e+06	3.143000e+06	8.295000e+05	3.136000e+06
1.270000e+04	7.293250e+06	3.282000e+06	8.292500e+05	3.182000e+06
1.280000e+04	7.373500e+06	3.435000e+06	8.165000e+05	3.122000e+06
1.290000e+04	7.570000e+06	3.451000e+06	8.730000e+05	3.246000e+06
1.300000e+04	7.628500e+06	3.482000e+06	8.585000e+05	3.288000e+06
1.310000e+04	7.813250e+06	3.576000e+06	8.962500e+05	3.341000e+06
1.320000e+04	7.824500e+06	3.594000e+06	8.815000e+05	3.349000e+06
1.330000e+04	8.086250e+06	3.603000e+06	9.452500e+05	3.538000e+06
1.340000e+04	8.029500e+06	3.494000e+06	9.605000e+05	3.575000e+06
1.350000e+04	8.033250e+06	3.380000e+06	9.732500e+05	3.680000e+06
1.360000e+04	8.188250e+06	3.375000e+06	9.592500e+05	3.854000e+06
1.370000e+04	8.228250e+06	3.367000e+06	9.872500e+05	3.874000e+06
1.380000e+04	7.922500e+06	3.150000e+06	9.965000e+05	3.776000e+06
1.390000e+04	8.049000e+06	3.278000e+06	9.790000e+05	3.792000e+06
1.400000e+04	7.900250e+06	3.248000e+06	9.882500e+05	3.664000e+06
1.410000e+04	7.946750e+06	3.332000e+06	1.017750e+06	3.597000e+06
1.420000e+04	7.993000e+06	3.334000e+06	9.980000e+05	3.661000e+06
1.430000e+04	8.148000e+06	3.414000e+06	9.910000e+05	3.743000e+06
1.440000e+04	8.260500e+06	3.487000e+06	9.835000e+05	3.790000e+06
1.450000e+04	8.295500e+06	3.496000e+06	9.645000e+05	3.835000e+06
1.460000e+04	8.266250e+06	3.534000e+06	1.002250e+06	3.730000e+06
1.470000e+04	8.349000e+06	3.582000e+06	1.036000e+06	3.731000e+06
1.480000e+04	8.438250e+06	3.454000e+06	1.060250e+06	3.924000e+06
1.490000e+04	8.515000e+06	3.452000e+06	1.030000e+06	4.033000e+06
1.500000e+04	8.496500e+06	3.365000e+06	1.038500e+06	4.093000e+06
1.510000e+04	8.564500e+06	3.319000e+06	1.048500e+06	4.197000e+06
1.520000e+04	8.440500e+06	3.342000e+06	1.038500e+06	4.060000e+06
1.530000e+04	8.604250e+06	3.407000e+06	1.084250e+06	4.113000e+06
1.540000e+04	8.945500e+06	3.447000e+06	1.134500e+06	4.364000e+06
1.550000e+04	9.046500e+06	3.585000e+06	1.171500e+06	4.290000e+06
1.560000e+04	8.953250e+06	3.597000e+06	1.216250e+06	4.140000e+06
1.570000e+04	8.940000e+06	3.542000e+06	1.188000e+06	4.210000e+06
1.580000e+04	9.058000e+06	3.500000e+06	1.179000e+06	4.379000e+06
1.590000e+04	8.841500e+06	3.484000e+06	1.197500e+06	4.160000e+06
1.600000e+04	9.092500e+06	3.644000e+06	1.164500e+06	4.284000e+06
1.610000e+04	9.314500e+06	3.657000e+06	1.193500e+06	4.464000e+06
1.620000e+04	9.403500e+06	3.658000e+06	1.203500e+06	4.542000e+06
1.630000e+04	9.357250e+06	3.523000e+06	1.267250e+06	4.567000e+06
1.640000e+04	9.564000e+06	3.655000e+06	1.321000e+06	4.588000e+06
1.650000e+04	9.652000e+06	3.778000e+06	1.300000e+06	4.574000e+06
1.660000e+04	9.691500e+06	3.948000e+06	1.290500e+06	4.453000e+06
1.670000e+04	9.929250e+06	3.946000e+06	1.313250e+06	4.670000e+06
1.680000e+04	9.937500e+06	3.939000e+06	1.301500e+06	4.697000e+06
1.690000e+04	1.012600e+07	4.021000e+06	1.307000e+06	4.798000e+06
1.700000e+04	1.040400e+07	4.089000e+06	1.345000e+06	4.970000e+06
1.710000e+04	1.045100e+07	4.320000e+06	1.370000e+06	4.761000e+06
1.720000e+04	1.057350e+07	4.509000e+06	1.392500e+06	4.672000e+06
1.730000e+04	1.055900e+07	4.503000e+06	1.408000e+06	4.648000e+06
1.740000e+04	1.072100e+07	4.434000e+06	1.488000e+06	4.799000e+06
1.750000e+04	1.078125e+07	4.354000e+06	1.477250e+06	4.950000e+06
1.760000e+04	1.115125e+07	4.610000e+06	1.503250e+06	5.038000e+06
1.770000e+04	1.094250e+07	4.477000e+06	1.509500e+06	4.956000e+06
1.780000e+04	1.150500e+07	4.671000e+06	1.495000e+06	5.339000e+06
1.790000e+04	1.189800e+07	4.864000e+06	1.551000e+06	5.483000e+06
1.800000e+04	1.220225e+07	5.033000e+06	1.542250e+06	5.627000e+06
1.810000e+04	1.202575e+07	5.004000e+06	1.561750e+06	5.460000e+06
1.820000e+04	1.242525e+07	5.097000e+06	1.542250e+06	5.786000e+06
1.830000e+04	1.263625e+07	5.174000e+06	1.508250e+06	5.954000e+06
1.840000e+04	1.253950e+07	5.111000e+06	1.486500e+06	5.942000e+06
1.850000e+04	1.255000e+07	5.153000e+06	1.422000e+06	5.975000e+06
1.860000e+04	1.246225e+07	5.191000e+06	1.387250e+06	5.884000e+06
1.870000e+04	1.250400e+07	5.242000e+06	1.398000e+06	5.864000e+06
1.880000e+04	1.260025e+07	5.188000e+06	1.402250e+06	6.010000e+06
1.890000e+04	1.256175e+07	5.242000e+06	1.414750e+06	5.905000e+06
1.900000e+04	1.288550e+07	5.390000e+06	1.462500e+06	6.033000e+06
1.910000e+04	1.298700e+07	5.487000e+06	1.440000e+06	6.060000e+06
1.920000e+04	1.286125e+07	5.507000e+06	1.376250e+06	5.978000e+06
1.930000e+04	1.267625e+07	5.314000e+06	1.363250e+06	5.999000e+06
1.940000e+04	1.274050e+07	5.402000e+06	1.351500e+06	5.987000e+06
1.950000e+04	1.257775e+07	5.328000e+06	1.346750e+06	5.903000e+06
1.960000e+04	1.254300e+07	5.193000e+06	1.375000e+06	5.975000e+06
1.970000e+04	1.266425e+07	5.206000e+06	1.364250e+06	6.094000e+06
1.980000e+04	1.296650e+07	5.419000e+06	1.334500e+06	6.213000e+06
1.990000e+04	1.336950e+07	5.594000e+06	1.408500e+06	6.367000e+06
2.000000e+04	1.361325e+07	5.789000e+06	1.453250e+06	6.371000e+06
2.010000e+04	1.340700e+07	5.572000e+06	1.476000e+06	6.359000e+06
2.020000e+04	1.368900e+07	5.722000e+06	1.468000e+06	6.499000e+06
2.030000e+04	1.386250e+07	5.791000e+06	1.447500e+06	6.624000e+06
2.040000e+04	1.410500e+07	5.859000e+06	1.504000e+06	6.742000e+06
2.050000e+04	1.425325e+07	6.064000e+06	1.497250e+06	6.692000e+06
2.060000e+04	1.443100e+07	6.128000e+06	1.494000e+06	6.809000e+06
2.070000e+04	1.454475e+07	6.058000e+06	1.551750e+06	6.935000e+06
2.080000e+04	1.429475e+07	5.932000e+06	1.578750e+06	6.784000e+06
2.090000e+04	1.445375e+07	6.022000e+06	1.609750e+06	6.822000e+06
2.100000e+04	1.428250e+07	5.947000e+06	1.584500e+06	6.751000e+06
2.110000e+04	1.444375e+07	5.798000e+06	1.556750e+06	7.089000e+06
2.120000e+04	1.452600e+07	5.820000e+06	1.552000e+06	7.154000e+06
2.130000e+04	1.455675e+07	5.712000e+06	1.575750e+06	7.269000e+06
2.140000e+04	1.467875e+07	5.847000e+06	1.570750e+06	7.261000e+06
2.150000e+04	1.475425e+07	5.873000e+06	1.536250e+06	7.345000e+06
2.160000e+04	1.465175e+07	6.021000e+06	1.529750e+06	7.101000e+06
2.170000e+04	1.463450e+07	6.234000e+06	1.539500e+06	6.861000e+06
2.180000e+04	1.465325e+07	6.390000e+06	1.468250e+06	6.795000e+06
2.190000e+04	1.454125e+07	6.312000e+06	1.444250e+06	6.785000e+06
2.200000e+04	1.472925e+07	6.311000e+06	1.452250e+06	6.966000e+06
2.210000e+04	1.463725e+07	6.237000e+06	1.441250e+06	6.959000e+06
2.220000e+04	1.455850e+07	6.153000e+06	1.442500e+06	6.963000e+06
2.230000e+04	1.465100e+07	6.077000e+06	1.502000e+06	7.072000e+06
2.240000e+04	1.503275e+07	6.157000e+06	1.584750e+06	7.291000e+06
2.250000e+04	1.535725e+07	6.430000e+06	1.615250e+06	7.312000e+06
2.260000e+04	1.546125e+07	6.525000e+06	1.599250e+06	7.337000e+06
2.270000e+04	1.540700e+07	6.643000e+06	1.591000e+06	7.173000e+06
2.280000e+04	1.548325e+07	6.575000e+06	1.598250e+06	7.310000e+06
2.290000e+04	1.545025e+07	6.568000e+06	1.627250e+06	7.255000e+06
2.300000e+04	1.551650e+07	6.601000e+06	1.609500e+06	7.306000e+06
2.310000e+04	1.572950e+07	6.607000e+06	1.639500e+06	7.483000e+06
2.320000e+04	1.540150e+07	6.360000e+06	1.657500e+06	7.384000e+06
2.330000e+04	1.526850e+07	6.219000e+06	1.652500e+06	7.397000e+06
2.340000e+04	1.548225e+07	6.171000e+06	1.676250e+06	7.635000e+06
2.350000e+04	1.552650e+07	6.142000e+06	1.700500e+06	7.684000e+06
2.360000e+04	1.576475e+07	6.249000e+06	1.736750e+06	7.779000e+06
2.370000e+04	1.613200e+07	6.538000e+06	1.683000e+06	7.911000e+06
2.380000e+04	1.616225e+07	6.576000e+06	1.670250e+06	7.916000e+06
2.390000e+04	1.584025e+07	6.598000e+06	1.704250e+06	7.538000e+06
2.400000e+04	1.597425e+07	6.804000e+06	1.700250e+06	7.470000e+06
2.410000e+04	1.607250e+07	6.738000e+06	1.704500e+06	7.630000e+06
2.420000e+04	1.608825e+07	6.784000e+06	1.709250e+06	7.595000e+06
2.430000e+04	1.621500e+07	6.867000e+06	1.786000e+06	7.562000e+06
2.440000e+04	1.626875e+07	6.856000e+06	1.806750e+06	7.606000e+06
2.450000e+04	1.638200e+07	6.943000e+06	1.781000e+06	7.658000e+06
2.460000e+04	1.627025e+07	6.814000e+06	1.770250e+06	7.686000e+06
2.470000e+04	1.597925e+07	6.605000e+06	1.706250e+06	7.668000e+06
2.480000e+04	1.583375e+07	6.607000e+06	1.760750e+06	7.466000e+06
2.490000e+04	1.595450e+07	6.713000e+06	1.767500e+06	7.474000e+06
2.500000e+04	1.599075e+07	6.634000e+06	1.882750e+06	7.474000e+06
2.510000e+04	1.575925e+07	6.594000e+06	1.939250e+06	7.226000e+06
2.520000e+04	1.557550e+07	6.565000e+06	1.886500e+06	7.124000e+06
2.530000e+04	1.574000e+07	6.553000e+06	1.901000e+06	7.286000e+06
2.540000e+04	1.562200e+07	6.468000e+06	1.924000e+06	7.230000e+06
2.550000e+04	1.584075e+07	6.475000e+06	1.934750e+06	7.431000e+06
2.560000e+04	1.610800e+07	6.557000e+06	1.929000e+06	7.622000e+06
2.570000e+04	1.590800e+07	6.562000e+06	1.895000e+06	7.451000e+06
2.580000e+04	1.608325e+07	6.727000e+06	1.879250e+06	7.477000e+06
2.590000e+04	1.652325e+07	6.977000e+06	1.852250e+06	7.694000e+06
2.600000e+04	1.669700e+07	7.046000e+06	1.874000e+06	7.777000e+06
2.610000e+04	1.677400e+07	7.136000e+06	1.849000e+06	7.789000e+06
2.620000e+04	1.691150e+07	7.200000e+06	1.849500e+06	7.862000e+06
2.630000e+04	1.712675e+07	7.346000e+06	1.875750e+06	7.905000e+06
2.640000e+04	1.728625e+07	7.316000e+06	1.917250e+06	8.053000e+06
2.650000e+04	1.752275e+07	7.378000e+06	1.958750e+06	8.186000e+06
2.660000e+04	1.800225e+07	7.629000e+06	2.004250e+06	8.369000e+06
2.670000e+04	1.839625e+07	7.905000e+06	1.977250e+06	8.514000e+06
2.680000e+04	1.854650e+07	7.900000e+06	2.036500e+06	8.610000e+06
2.690000e+04	1.878225e+07	8.109000e+06	1.991250e+06	8.682000e+06
2.700000e+04	1.888550e+07	8.249000e+06	1.980500e+06	8.656000e+06
2.710000e+04	1.888275e+07	8.382000e+06	1.953750e+06	8.547000e+06
2.720000e+04	1.884400e+07	8.329000e+06	1.971000e+06	8.544000e+06
2.730000e+04	1.922950e+07	8.504000e+06	1.988500e+06	8.737000e+06
2.740000e+04	1.914375e+07	8.589000e+06	1.955750e+06	8.599000e+06
2.750000e+04	1.908475e+07	8.269000e+06	2.030750e+06	8.785000e+06
2.760000e+04	1.875650e+07	8.134000e+06	2.050500e+06	8.572000e+06
2.770000e+04	1.903650e+07	8.149000e+06	2.108500e+06	8.779000e+06
2.780000e+04	1.897525e+07	8.066000e+06	2.142250e+06	8.767000e+06
2.790000e+04	1.894150e+07	8.105000e+06	2.176500e+06	8.660000e+06
2.800000e+04	1.909150e+07	8.184000e+06	2.212500e+06	8.695000e+06
2.810000e+04	1.916325e+07	8.330000e+06	2.234250e+06	8.599000e+06
2.820000e+04	1.929125e+07	8.319000e+06	2.261250e+06	8.711000e+06
2.830000e+04	1.955950e+07	8.602000e+06	2.208500e+06	8.749000e+06
2.840000e+04	1.952925e+07	8.584000e+06	2.192250e+06	8.753000e+06
2.850000e+04	1.944375e+07	8.280000e+06	2.197750e+06	8.966000e+06
2.860000e+04	1.913425e+07	8.282000e+06	2.112250e+06	8.740000e+06
2.870000e+04	1.911450e+07	8.246000e+06	2.144500e+06	8.724000e+06
2.880000e+04	1.938325e+07	8.229000e+06	2.122250e+06	9.032000e+06
2.890000e+04	1.940375e+07	8.301000e+06	2.158750e+06	8.944000e+06
2.900000e+04	1.922125e+07	8.128000e+06	2.150250e+06	8.943000e+06
2.910000e+04	1.924725e+07	8.190000e+06	2.162250e+06	8.895000e+06
2.920000e+04	1.952850e+07	8.484000e+06	2.197500e+06	8.847000e+06
2.930000e+04	1.953225e+07	8.398000e+06	2.178250e+06	8.956000e+06
2.940000e+04	1.969225e+07	8.530000e+06	2.188250e+06	8.974000e+06
2.950000e+04	1.955975e+07	8.645000e+06	2.166750e+06	8.748000e+06
2.960000e+04	1.938425e+07	8.574000e+06	2.133250e+06	8.677000e+06
2.970000e+04	1.923175e+07	8.412000e+06	2.172750e+06	8.647000e+06
2.980000e+04	1.918200e+07	8.218000e+06	2.171000e+06	8.793000e+06
2.990000e+04	1.927025e+07	8.303000e+06	2.146250e+06	8.821000e+06
3.000000e+04	1.925250e+07	8.145000e+06	2.146500e+06	8.961000e+06
3.010000e+04	1.941525e+07	8.134000e+06	2.227250e+06	9.054000e+06
3.020000e+04	1.933900e+07	8.178000e+06	2.202000e+06	8.959000e+06
3.030000e+04	1.942200e+07	8.210000e+06	2.195000e+06	9.017000e+06
3.040000e+04	1.982900e+07	8.533000e+06	2.189000e+06	9.107000e+06
3.050000e+04	1.967300e+07	8.651000e+06	2.220000e+06	8.802000e+06
3.060000e+04	1.964975e+07	8.478000e+06	2.308750e+06	8.863000e+06
3.070000e+04	1.966125e+07	8.501000e+06	2.283250e+06	8.877000e+06
3.080000e+04	1.968900e+07	8.521000e+06	2.326000e+06	8.842000e+06
3.090000e+04	1.990575e+07	8.559000e+06	2.375750e+06	8.971000e+06
3.100000e+04	2.009625e+07	8.614000e+06	2.355250e+06	9.127000e+06
3.110000e+04	2.025725e+07	8.687000e+06	2.315250e+06	9.255000e+06
3.120000e+04	2.037450e+07	8.917000e+06	2.342500e+06	9.115000e+06
3.130000e+04	2.031000e+07	8.849000e+06	2.343000e+06	9.118000e+06
3.140000e+04	2.061950e+07	9.055000e+06	2.389500e+06	9.175000e+06
3.150000e+04	2.079075e+07	9.041000e+06	2.373750e+06	9.376000e+06
3.160000e+04	2.058650e+07	8.897000e+06	2.358500e+06	9.331000e+06
3.170000e+04	2.057475e+07	8.971000e+06	2.374750e+06	9.229000e+06
3.180000e+04	2.044100e+07	8.871000e+06	2.378000e+06	9.192000e+06
3.190000e+04	2.047325e+07	8.856000e+06	2.435250e+06	9.182000e+06
3.200000e+04	2.039075e+07	8.917000e+06	2.379750e+06	9.094000e+06
3.210000e+04	2.081825e+07	9.278000e+06	2.411250e+06	9.129000e+06
3.220000e+04	2.099225e+07	9.364000e+06	2.322250e+06	9.306000e+06
3.230000e+04	2.115650e+07	9.538000e+06	2.346500e+06	9.272000e+06
3.240000e+04	2.115650e+07	9.490000e+06	2.344500e+06	9.322000e+06
3.250000e+04	2.151725e+07	9.478000e+06	2.387250e+06	9.652000e+06
3.260000e+04	2.151200e+07	9.665000e+06	2.332000e+06	9.515000e+06
3.270000e+04	2.141625e+07	9.805000e+06	2.305250e+06	9.306000e+06
3.280000e+04	2.115775e+07	9.791000e+06	2.255750e+06	9.111000e+06
3.290000e+04	2.117975e+07	9.726000e+06	2.259750e+06	9.194000e+06
3.300000e+04	2.130925e+07	9.969000e+06	2.286250e+06	9.054000e+06
3.310000e+04	2.126000e+07	9.905000e+06	2.279000e+06	9.076000e+06
3.320000e+04	2.137675e+07	1.004700e+07	2.323750e+06	9.006000e+06
3.330000e+04	2.124900e+07	1.010900e+07	2.302000e+06	8.838000e+06
3.340000e+04	2.130300e+07	1.035200e+07	2.224000e+06	8.727000e+06
3.350000e+04	2.072425e+07	9.883000e+06	2.286250e+06	8.555000e+06
3.360000e+04	2.058300e+07	9.874000e+06	2.261000e+06	8.448000e+06
3.370000e+04	2.075025e+07	9.888000e+06	2.343250e+06	8.519000e+06
3.380000e+04	2.075275e+07	9.811000e+06	2.358750e+06	8.583000e+06
3.390000e+04	2.057975e+07	9.728000e+06	2.335750e+06	8.516000e+06
3.400000e+04	2.006225e+07	9.396000e+06	2.279250e+06	8.387000e+06
3.410000e+04	1.990700e+07	9.375000e+06	2.238000e+06	8.294000e+06
3.420000e+04	1.983000e+07	9.177000e+06	2.187000e+06	8.466000e+06
3.430000e+04	1.988600e+07	9.373000e+06	2.194000e+06	8.319000e+06
3.440000e+04	2.012950e+07	9.406000e+06	2.238500e+06	8.485000e+06
3.450000e+04	2.021200e+07	9.481000e+06	2.308000e+06	8.423000e+06
3.460000e+04	2.026625e+07	9.415000e+06	2.373250e+06	8.478000e+06
3.470000e+04	2.037550e+07	9.558000e+06	2.390500e+06	8.427000e+06
