        13  1.15001440e+00  0.00000000e+00  0.00000000e+00  3.65835181e+03  7.65236016e+04  0.00000000e+00  0.00000000e+00  4.34992714e+01  7.02154922e+01 -3.25736771e-08 -0.00000000e+00
        14  1.20001554e+00  0.00000000e+00  0.00000000e+00  2.19229126e+03  4.39761719e+04  0.00000000e+00  0.00000000e+00  4.01185570e+01  6.66714630e+01 -1.08578924e-08 -0.00000000e+00
        15  1.25001669e+00  0.00000000e+00  0.00000000e+00  1.34100574e+03  2.58453398e+04  0.00000000e+00  0.00000000e+00  3.70085258e+01  6.33419685e+01 -4.34315695e-08 -0.00000000e+00
        16  1.30001783e+00  0.00000000e+00  0.00000000e+00  8.35886353e+02  1.55062920e+04  0.00000000e+00  0.00000000e+00  3.41626816e+01  6.01946831e+01 -2.65085263e-12 -0.00000000e+00
        17  1.35001898e+00  0.00000000e+00  0.00000000e+00  5.30139099e+02  9.48196191e+03  0.00000000e+00  0.00000000e+00  3.15701294e+01  5.72014084e+01 -2.17157847e-08 -0.00000000e+00
        18  1.40002012e+00  0.00000000e+00  0.00000000e+00  3.41637146e+02  5.90105176e+03  0.00000000e+00  0.00000000e+00  2.92039604e+01  5.43436737e+01 -2.16309566e-08 -0.00000000e+00
        19  1.45002127e+00  0.00000000e+00  0.00000000e+00  2.23426422e+02  3.73284546e+03  0.00000000e+00  0.00000000e+00  2.70404949e+01  5.16058121e+01 -1.30464358e-07 -0.00000000e+00
        20  1.50002241e+00  0.00000000e+00  0.00000000e+00  1.48117340e+02  2.39729590e+03  0.00000000e+00  0.00000000e+00  2.50585041e+01  4.89745102e+01  4.31770886e-08 -0.00000000e+00
        21  1.55002356e+00  0.00000000e+00  0.00000000e+00  9.94319382e+01  1.56139136e+03  0.00000000e+00  0.00000000e+00  2.32390347e+01  4.64384041e+01 -4.37708785e-08 -0.00000000e+00
        22  1.60002470e+00  0.00000000e+00  0.00000000e+00  6.75264359e+01  1.03035535e+03  0.00000000e+00  0.00000000e+00  2.15648861e+01  4.39878006e+01  1.30803670e-07 -0.00000000e+00
        23  1.65002584e+00  0.00000000e+00  0.00000000e+00  4.63506508e+01  6.88268921e+02  0.00000000e+00  0.00000000e+00  2.00207024e+01  4.16143990e+01 -8.58452083e-08 -0.00000000e+00
        24  1.70002699e+00  0.00000000e+00  0.00000000e+00  3.21291962e+01  4.65012848e+02  0.00000000e+00  0.00000000e+00  1.85924110e+01  3.93110886e+01 -8.80507187e-08 -0.00000000e+00
        25  1.75002813e+00  0.00000000e+00  0.00000000e+00  2.24724655e+01  3.17520844e+02  0.00000000e+00  0.00000000e+00  1.72673664e+01  3.70717964e+01  8.68631389e-08 -0.00000000e+00
        26  1.80002928e+00  0.00000000e+00  0.00000000e+00  1.58476791e+01  2.18960800e+02  0.00000000e+00  0.00000000e+00  1.60338573e+01  3.48912964e+01 -4.41101839e-08 -0.00000000e+00
        27  1.85003042e+00  0.00000000e+00  0.00000000e+00  1.12592545e+01  1.52388275e+02  0.00000000e+00  0.00000000e+00  1.48813581e+01  3.27651291e+01 -1.27580236e-07 -1.73726278e-07
        28  1.90003157e+00  0.00000000e+00  0.00000000e+00  8.05286503e+00  1.06966362e+02  0.00000000e+00  0.00000000e+00  1.38001728e+01  3.06894836e+01 -2.10371667e-08 -0.00000000e+00
        29  1.95003271e+00  0.00000000e+00  0.00000000e+00  5.79366589e+00  7.56806488e+01  0.00000000e+00  0.00000000e+00  1.27815809e+01  2.86611004e+01 -6.31115000e-08 -0.00000000e+00
        30  2.00003386e+00  0.00000000e+00  0.00000000e+00  4.18962908e+00  5.39393196e+01  0.00000000e+00  0.00000000e+00  1.18173475e+01  2.66772194e+01 -1.33687806e-07 -1.73726278e-07
        31  2.05003500e+00  0.00000000e+00  0.00000000e+00  3.04269314e+00  3.87040787e+01  0.00000000e+00  0.00000000e+00  1.09002295e+01  2.47354736e+01  8.41486667e-08 -0.00000000e+00
        32  2.10003614e+00  0.00000000e+00  0.00000000e+00  2.21726561e+00  2.79441147e+01  0.00000000e+00  0.00000000e+00  1.00233984e+01  2.28338871e+01  4.20743334e-08 -0.00000000e+00
        33  2.15003729e+00  0.00000000e+00  0.00000000e+00  1.61970055e+00  2.02889252e+01  0.00000000e+00  0.00000000e+00  9.18082523e+00  2.09707775e+01 -4.61460417e-08 -0.00000000e+00
        34  2.20003843e+00  0.00000000e+00  0.00000000e+00  1.18478000e+00  1.48051691e+01  0.00000000e+00  0.00000000e+00  8.36683083e+00  1.91447487e+01  1.99513778e-07  8.68631389e-08
        35  2.25003958e+00  0.00000000e+00  0.00000000e+00  8.66726160e-01  1.08517065e+01  0.00000000e+00  0.00000000e+00  7.57646370e+00  1.73546295e+01 -4.34315695e-08 -0.00000000e+00
        36  2.30004072e+00  0.00000000e+00  0.00000000e+00  6.33166552e-01  7.98449707e+00  0.00000000e+00  0.00000000e+00  6.80518818e+00  1.55994625e+01 -6.51473542e-08 -0.00000000e+00
        37  2.35004187e+00  0.00000000e+00  0.00000000e+00  4.61047798e-01  5.89360619e+00  0.00000000e+00  0.00000000e+00  6.04894066e+00  1.38784637e+01  5.02177535e-08 -0.00000000e+00
        38  2.40004301e+00  0.00000000e+00  0.00000000e+00  3.33843589e-01  4.36109686e+00  0.00000000e+00  0.00000000e+00  5.30419350e+00  1.21909866e+01 -3.66453889e-08 -4.34315695e-08
        39  2.45004416e+00  0.00000000e+00  0.00000000e+00  2.39632830e-01  3.23264575e+00  0.00000000e+00  0.00000000e+00  4.56762838e+00  1.05365200e+01 -7.60052430e-08 -0.00000000e+00
        40  2.50004530e+00  0.00000000e+00  0.00000000e+00  1.69765666e-01  2.39824104e+00  0.00000000e+00  0.00000000e+00  3.83667541e+00  8.91467667e+00  1.22151278e-07 -0.00000000e+00
        41  2.55004644e+00  0.00000000e+00  0.00000000e+00  1.17931284e-01  1.77896380e+00  0.00000000e+00  0.00000000e+00  3.10891867e+00  7.32513046e+00 -3.80026215e-08 -0.00000000e+00
        42  2.60004759e+00  0.00000000e+00  0.00000000e+00  7.95015916e-02  1.31785870e+00  0.00000000e+00  0.00000000e+00  2.38243008e+00  5.76764297e+00 -1.27580236e-07 -0.00000000e+00
        43  2.65004873e+00  0.00000000e+00  0.00000000e+00  5.10662645e-02  9.73587155e-01  0.00000000e+00  0.00000000e+00  1.65566349e+00  4.24204493e+00 -1.30294708e-07 -0.00000000e+00
        44  2.70004988e+00  0.00000000e+00  0.00000000e+00  3.01010795e-02  7.15983152e-01  0.00000000e+00  0.00000000e+00  9.27316129e-01  2.74820733e+00  1.05864444e-07 -0.00000000e+00
        45  2.75005102e+00  0.00000000e+00  0.00000000e+00  1.47300186e-02  5.22921622e-01  0.00000000e+00  0.00000000e+00  1.96762383e-01  1.28602076e+00  1.38438125e-07 -0.00000000e+00
        46  2.80005217e+00  0.00000000e+00  0.00000000e+00  3.55358073e-03  3.78096879e-01  0.00000000e+00  0.00000000e+00 -5.36657810e-01 -1.44570664e-01 -6.24328820e-08 -0.00000000e+00
        47  2.85005331e+00  0.00000000e+00  0.00000000e+00 -4.47579520e-03  2.69437820e-01  0.00000000e+00  0.00000000e+00 -1.27299666e+00 -1.54362750e+00 -1.62868385e-08 -0.00000000e+00
        48  2.90005445e+00  0.00000000e+00  0.00000000e+00 -1.01445932e-02  1.87970147e-01  0.00000000e+00  0.00000000e+00 -2.01208043e+00 -2.91117692e+00  1.03149972e-07 -0.00000000e+00
        49  2.95005560e+00  0.00000000e+00  0.00000000e+00 -1.40448352e-02  1.26995534e-01  0.00000000e+00  0.00000000e+00 -2.75333571e+00 -4.24727964e+00 -1.90013111e-07 -4.34315695e-08
        50  3.00005674e+00  0.00000000e+00  0.00000000e+00 -1.66231357e-02  8.14960673e-02  0.00000000e+00  0.00000000e+00 -3.49591112e+00 -5.55197477e+00 -5.42894618e-08 -0.00000000e+00
        51  3.05005789e+00  0.00000000e+00  0.00000000e+00 -1.82170067e-02  4.76999357e-02  0.00000000e+00  0.00000000e+00 -4.23866034e+00 -6.82531643e+00 -5.42894618e-08 -0.00000000e+00
        52  3.10005903e+00  0.00000000e+00  0.00000000e+00 -1.90818254e-02  2.27632001e-02  0.00000000e+00  0.00000000e+00 -4.98000288e+00 -8.06737041e+00  1.08578924e-07 -0.00000000e+00
        53  3.15006018e+00  0.00000000e+00  0.00000000e+00 -1.94109604e-02  4.53555770e-03  0.00000000e+00  0.00000000e+00 -5.71814823e+00 -9.27824306e+00 -5.42894618e-08 -0.00000000e+00
        54  3.20006132e+00  0.00000000e+00  0.00000000e+00 -1.93508286e-02 -8.61285906e-03  0.00000000e+00  0.00000000e+00 -6.45089102e+00 -1.04580479e+01 -1.79155222e-07 -0.00000000e+00
        55  3.25006247e+00  0.00000000e+00  0.00000000e+00 -1.90122370e-02 -1.79200955e-02  0.00000000e+00  0.00000000e+00 -7.17586803e+00 -1.16069393e+01  2.71447309e-08 -0.00000000e+00
        56  3.30006361e+00  0.00000000e+00  0.00000000e+00 -1.84789021e-02 -2.43282486e-02  0.00000000e+00  0.00000000e+00 -7.89028263e+00 -1.27250786e+01 -5.42894618e-08 -0.00000000e+00
        57  3.35006475e+00  0.00000000e+00  0.00000000e+00 -1.78139266e-02 -2.85552219e-02  0.00000000e+00  0.00000000e+00 -8.59109402e+00 -1.38126936e+01 -9.77210348e-08 -0.00000000e+00
        58  3.40006590e+00  0.00000000e+00  0.00000000e+00 -1.70646869e-02 -3.11486125e-02  0.00000000e+00  0.00000000e+00 -9.27489853e+00 -1.48700228e+01  1.08578924e-08 -0.00000000e+00
        59  3.45006704e+00  0.00000000e+00  0.00000000e+00 -1.62665639e-02 -3.25263329e-02  0.00000000e+00  0.00000000e+00 -9.93801117e+00 -1.58973417e+01 -7.60052430e-08 -0.00000000e+00
        60  3.50006819e+00  0.00000000e+00  0.00000000e+00 -1.54457847e-02 -3.30073126e-02  0.00000000e+00  0.00000000e+00 -1.05765247e+01 -1.68949852e+01  6.51473542e-08 -0.00000000e+00
        61  3.55006933e+00  0.00000000e+00  0.00000000e+00 -1.46215903e-02 -3.28347981e-02  0.00000000e+00  0.00000000e+00 -1.11861658e+01 -1.78633118e+01  4.34315695e-08 -0.00000000e+00
        62  3.60007048e+00  0.00000000e+00  0.00000000e+00 -1.38078965e-02 -3.21940668e-02  0.00000000e+00  0.00000000e+00 -1.17623110e+01 -1.88027248e+01 -7.60052430e-08 -0.00000000e+00
        63  3.65007162e+00  0.00000000e+00  0.00000000e+00 -1.30145689e-02 -3.12259365e-02  0.00000000e+00  0.00000000e+00 -1.23002024e+01 -1.97136574e+01 -2.17157847e-08 -0.00000000e+00
        64  3.70007277e+00  0.00000000e+00  0.00000000e+00 -1.22483959e-02 -3.00370827e-02  0.00000000e+00  0.00000000e+00 -1.27946796e+01 -2.05966015e+01  2.17157847e-08  1.73726278e-07
        65  3.75007391e+00  0.00000000e+00  0.00000000e+00 -1.15138432e-02 -2.87079662e-02  0.00000000e+00  0.00000000e+00 -1.32402697e+01 -2.14520645e+01 -8.68631389e-08 -0.00000000e+00
        66  3.80007505e+00  0.00000000e+00  0.00000000e+00 -1.08136274e-02 -2.72989012e-02  0.00000000e+00  0.00000000e+00 -1.36270018e+01 -2.22740021e+01  7.59946417e-08 -0.00000000e+00
        67  3.85007620e+00  0.00000000e+00  0.00000000e+00 -1.01491567e-02 -2.58547235e-02  0.00000000e+00  0.00000000e+00 -1.39532251e+01 -2.30564251e+01  8.68843486e-08 -0.00000000e+00
        68  3.90007734e+00  0.00000000e+00  0.00000000e+00 -9.52087622e-03 -2.44083982e-02  0.00000000e+00  0.00000000e+00 -1.42254896e+01 -2.37999802e+01 -6.51897665e-08 -0.00000000e+00
        69  3.95007849e+00  0.00000000e+00  0.00000000e+00 -8.92852619e-03 -2.29837839e-02  0.00000000e+00  0.00000000e+00 -1.44501343e+01 -2.45053177e+01  3.27433298e-08 -0.00000000e+00
        70  4.00007963e+00  0.00000000e+00  0.00000000e+00 -8.37133825e-03 -2.15977840e-02  0.00000000e+00  0.00000000e+00 -1.46331730e+01 -2.51731319e+01  6.51049419e-08 -0.00000000e+00
        71  4.05008078e+00  0.00000000e+00  0.00000000e+00 -7.84819201e-03 -2.02620029e-02  0.00000000e+00  0.00000000e+00 -1.47802839e+01 -2.58041420e+01 -8.70327952e-08 -0.00000000e+00
        72  4.10008192e+00  0.00000000e+00  0.00000000e+00 -7.35773193e-03 -1.89840160e-02  0.00000000e+00  0.00000000e+00 -1.48969936e+01 -2.63990993e+01 -4.24136420e-10 -0.00000000e+00
        73  4.15008307e+00  0.00000000e+00  0.00000000e+00 -6.89844973e-03 -1.77683663e-02  0.00000000e+00  0.00000000e+00 -1.49884081e+01 -2.69587879e+01 -8.70327952e-08  8.68631389e-08
        74  4.20008421e+00  0.00000000e+00  0.00000000e+00 -6.46875473e-03 -1.66173223e-02  0.00000000e+00  0.00000000e+00 -1.50594273e+01 -2.74840069e+01  4.25832951e-08 -0.00000000e+00
        75  4.25008535e+00  0.00000000e+00  0.00000000e+00 -6.06702082e-03 -1.55314738e-02  0.00000000e+00  0.00000000e+00 -1.51146555e+01 -2.79755802e+01  4.24136424e-08 -0.00000000e+00
        76  4.30008650e+00  0.00000000e+00  0.00000000e+00 -5.69162471e-03 -1.45101789e-02  0.00000000e+00  0.00000000e+00 -1.51584339e+01 -2.84343586e+01 -2.20550920e-08 -0.00000000e+00
        77  4.35008764e+00  0.00000000e+00  0.00000000e+00 -5.34097012e-03 -1.35519141e-02  0.00000000e+00  0.00000000e+00 -1.51947603e+01 -2.88612003e+01  4.54674236e-08 -0.00000000e+00
        78  4.40008879e+00  0.00000000e+00  0.00000000e+00 -5.01350593e-03 -1.26545448e-02  0.00000000e+00  0.00000000e+00 -1.52274551e+01 -2.92569942e+01 -4.58067326e-08 -0.00000000e+00
        79  4.45008993e+00  0.00000000e+00  0.00000000e+00 -4.70774202e-03 -1.18155256e-02  0.00000000e+00  0.00000000e+00 -1.52599592e+01 -2.96226311e+01  2.44302587e-08  1.73726278e-07
        80  4.50009108e+00  0.00000000e+00  0.00000000e+00 -4.42225346e-03 -1.10320570e-02  0.00000000e+00  0.00000000e+00 -1.52955217e+01 -2.99590359e+01 -8.68631389e-08 -0.00000000e+00
        81  4.55009222e+00  0.00000000e+00  0.00000000e+00 -4.15568799e-03 -1.03011988e-02  0.00000000e+00  0.00000000e+00 -1.53370590e+01 -3.02671223e+01 -4.61460417e-08 -0.00000000e+00
        82  4.60009336e+00  0.00000000e+00  0.00000000e+00 -3.90676828e-03 -9.61996056e-03  0.00000000e+00  0.00000000e+00 -1.53872147e+01 -3.05478325e+01  1.08578924e-07 -0.00000000e+00
        83  4.65009451e+00  0.00000000e+00  0.00000000e+00 -3.67429038e-03 -8.98536388e-03  0.00000000e+00  0.00000000e+00 -1.54484177e+01 -3.08020992e+01 -4.88605174e-08 -0.00000000e+00
        84  4.70009565e+00  0.00000000e+00  0.00000000e+00 -3.45712528e-03 -8.39448627e-03  0.00000000e+00  0.00000000e+00 -1.55227032e+01 -3.10308838e+01  4.61460417e-08 -1.73726278e-07
        85  4.75009680e+00  0.00000000e+00  0.00000000e+00 -3.25421570e-03 -7.84449931e-03  0.00000000e+00  0.00000000e+00 -1.56119986e+01 -3.12351303e+01  1.35723655e-09 -0.00000000e+00
        86  4.80009794e+00  0.00000000e+00  0.00000000e+00 -3.06457328e-03 -7.33268540e-03  0.00000000e+00  0.00000000e+00 -1.57178497e+01 -3.14158039e+01  4.61460417e-08 -0.00000000e+00
        87  4.85009909e+00  0.00000000e+00  0.00000000e+00 -2.88727647e-03 -6.85645407e-03  0.00000000e+00  0.00000000e+00 -1.58415260e+01 -3.15738716e+01 -2.44302587e-08 -0.00000000e+00
        88  4.90010023e+00  0.00000000e+00  0.00000000e+00 -2.72146682e-03 -6.41335081e-03  0.00000000e+00  0.00000000e+00 -1.59840164e+01 -3.17102699e+01  7.05762986e-08  4.34315695e-08
        89  4.95010138e+00  0.00000000e+00  0.00000000e+00 -2.56634480e-03 -6.00106036e-03  0.00000000e+00  0.00000000e+00 -1.61461372e+01 -3.18259811e+01  1.35723655e-08 -0.00000000e+00
        90  5.00010252e+00  0.00000000e+00  0.00000000e+00 -2.42116814e-03 -5.61740668e-03  0.00000000e+00  0.00000000e+00 -1.63283234e+01 -3.19219341e+01 -1.11293396e-07 -0.00000000e+00
        91  5.05010366e+00  0.00000000e+00  0.00000000e+00 -2.28524650e-03 -5.26035158e-03  0.00000000e+00  0.00000000e+00 -1.65307846e+01 -3.19990959e+01  5.15749861e-08 -2.17157847e-08
        92  5.10010481e+00  0.00000000e+00  0.00000000e+00 -2.15793890e-03 -4.92798910e-03  0.00000000e+00  0.00000000e+00 -1.67534676e+01 -3.20584030e+01 -1.00435507e-07 -1.73726278e-07
        93  5.15010595e+00  0.00000000e+00  0.00000000e+00 -2.03865045e-03 -4.61854320e-03  0.00000000e+00  0.00000000e+00 -1.69960766e+01 -3.21007843e+01  7.32907779e-08 -0.00000000e+00
        94  5.20010710e+00  0.00000000e+00  0.00000000e+00 -1.92682934e-03 -4.33035986e-03  0.00000000e+00  0.00000000e+00 -1.72579689e+01 -3.21271629e+01  4.34315695e-08 -0.00000000e+00
        95  5.25010824e+00  0.00000000e+00  0.00000000e+00 -1.82196323e-03 -4.06190241e-03  0.00000000e+00  0.00000000e+00 -1.75383110e+01 -3.21384621e+01 -4.61460417e-08 -0.00000000e+00
        96  5.30010939e+00  0.00000000e+00  0.00000000e+00 -1.72357704e-03 -3.81174218e-03  0.00000000e+00  0.00000000e+00 -1.78359375e+01 -3.21355667e+01 -1.35723655e-08 -0.00000000e+00
        97  5.35011053e+00  0.00000000e+00  0.00000000e+00 -1.63123023e-03 -3.57855554e-03  0.00000000e+00  0.00000000e+00 -1.81495132e+01 -3.21193771e+01 -3.25736771e-08 -0.00000000e+00
        98  5.40011168e+00  0.00000000e+00  0.00000000e+00 -1.54451397e-03 -3.36111477e-03  0.00000000e+00  0.00000000e+00 -1.84773006e+01 -3.20907516e+01 -1.08578924e-08 -0.00000000e+00
        99  5.45011282e+00  0.00000000e+00  0.00000000e+00 -1.46304897e-03 -3.15828272e-03  0.00000000e+00  0.00000000e+00 -1.88173866e+01 -3.20505486e+01 -6.51473542e-08 -0.00000000e+00
       100  5.50011396e+00  0.00000000e+00  0.00000000e+00 -1.38648332e-03 -2.96900631e-03  0.00000000e+00  0.00000000e+00 -1.91676025e+01 -3.19996071e+01 -6.51473542e-08 -0.00000000e+00
       101  5.55011511e+00  0.00000000e+00  0.00000000e+00 -1.31449045e-03 -2.79231090e-03  0.00000000e+00  0.00000000e+00 -1.95254269e+01 -3.19387379e+01  5.97184098e-08 -0.00000000e+00
       102  5.60011625e+00  0.00000000e+00  0.00000000e+00 -1.24676723e-03 -2.62729451e-03  0.00000000e+00  0.00000000e+00 -1.98882542e+01 -3.18687439e+01  1.62868385e-08 -0.00000000e+00
       103  5.65011740e+00  0.00000000e+00  0.00000000e+00 -1.18303241e-03 -2.47312267e-03  0.00000000e+00  0.00000000e+00 -2.02529392e+01 -3.17903976e+01 -3.80026215e-08 -0.00000000e+00
       104  5.70011854e+00  0.00000000e+00  0.00000000e+00 -1.12302438e-03 -2.32902286e-03  0.00000000e+00  0.00000000e+00 -2.06163406e+01 -3.17044544e+01 -4.34315695e-08 -0.00000000e+00
       105  5.75011969e+00  0.00000000e+00  0.00000000e+00 -1.06650055e-03 -2.19428120e-03  0.00000000e+00  0.00000000e+00 -2.09748936e+01 -3.16116447e+01 -1.62868385e-08 -0.00000000e+00
       106  5.80012083e+00  0.00000000e+00  0.00000000e+00 -1.01323531e-03 -2.06823647e-03  0.00000000e+00  0.00000000e+00 -2.13248310e+01 -3.15126724e+01 -4.34315695e-08 -0.00000000e+00
       107  5.85012197e+00  0.00000000e+00  0.00000000e+00 -9.63019032e-04 -1.95027725e-03  0.00000000e+00  0.00000000e+00 -2.16620865e+01 -3.14082260e+01 -2.17157847e-08 -0.00000000e+00
       108  5.90012312e+00  0.00000000e+00  0.00000000e+00 -9.15656623e-04 -1.83983787e-03  0.00000000e+00  0.00000000e+00 -2.19824028e+01 -3.12989540e+01  1.08578924e-08 -0.00000000e+00
       109  5.95012426e+00  0.00000000e+00  0.00000000e+00 -8.70966760e-04 -1.73639448e-03  0.00000000e+00  0.00000000e+00 -2.22811413e+01 -3.11854954e+01  1.03149972e-07 -0.00000000e+00
       110  6.00012541e+00  0.00000000e+00  0.00000000e+00 -8.28780641e-04 -1.63946231e-03  0.00000000e+00  0.00000000e+00 -2.25535622e+01 -3.10684376e+01  2.17157847e-08 -0.00000000e+00
       111  6.05012655e+00  0.00000000e+00  0.00000000e+00 -7.88941223e-04 -1.54859247e-03  0.00000000e+00  0.00000000e+00 -2.27944851e+01 -3.09483814e+01  7.60052430e-08 -0.00000000e+00
       112  6.10012770e+00  0.00000000e+00  0.00000000e+00 -7.51302228e-04 -1.46336923e-03  0.00000000e+00  0.00000000e+00 -2.29986134e+01 -3.08258553e+01  3.25736771e-08 -0.00000000e+00
       113  6.15012884e+00  0.00000000e+00  0.00000000e+00 -7.15727278e-04 -1.38340751e-03  0.00000000e+00  0.00000000e+00 -2.31603527e+01 -3.07013855e+01 -7.60052430e-08 -0.00000000e+00
       114  6.20012999e+00  0.00000000e+00  0.00000000e+00 -6.82089361e-04 -1.30835036e-03  0.00000000e+00  0.00000000e+00 -2.32737961e+01 -3.05754700e+01 -2.17157847e-08 -0.00000000e+00
       115  6.25013113e+00  0.00000000e+00  0.00000000e+00 -6.50270144e-04 -1.23786693e-03  0.00000000e+00  0.00000000e+00 -2.33328285e+01 -3.04485607e+01  1.08578924e-08 -0.00000000e+00
       116  6.30013227e+00  0.00000000e+00  0.00000000e+00 -6.20159088e-04 -1.17165060e-03  0.00000000e+00  0.00000000e+00 -2.33382320e+01 -3.03201904e+01 -1.51999899e-07 -0.00000000e+00
       117  6.35013342e+00  0.00000000e+00  0.00000000e+00 -5.91653108e-04 -1.10941671e-03  0.00000000e+00  0.00000000e+00 -2.32991257e+01 -3.01898518e+01 -3.25312648e-08 -0.00000000e+00
       118  6.40013456e+00  0.00000000e+00  0.00000000e+00 -5.64655988e-04 -1.05090137e-03  0.00000000e+00  0.00000000e+00 -2.32214184e+01 -3.00579300e+01  2.17581988e-08 -0.00000000e+00
       119  6.45013571e+00  0.00000000e+00  0.00000000e+00 -5.39077853e-04 -9.95859271e-04  0.00000000e+00  0.00000000e+00 -2.31108761e+01 -2.99247665e+01  8.69903829e-08 -3.39309136e-10
       120  6.50013685e+00  0.00000000e+00  0.00000000e+00 -5.14834828e-04 -9.44062893e-04  0.00000000e+00  0.00000000e+00 -2.29729538e+01 -2.97906857e+01  3.27433298e-08 -0.00000000e+00
       121  6.55013800e+00  0.00000000e+00  0.00000000e+00 -4.91848390e-04 -8.95300938e-04  0.00000000e+00  0.00000000e+00 -2.28128490e+01 -2.96559715e+01  1.08578924e-08 -0.00000000e+00
       122  6.60013914e+00  0.00000000e+00  0.00000000e+00 -4.70045110e-04 -8.49376840e-04  0.00000000e+00  0.00000000e+00 -2.26354733e+01 -2.95209007e+01  6.49776979e-08 -0.00000000e+00
       123  6.65014029e+00  0.00000000e+00  0.00000000e+00 -4.49356419e-04 -8.06108059e-04  0.00000000e+00  0.00000000e+00 -2.24455738e+01 -2.93856983e+01 -4.39405312e-08 -0.00000000e+00
       124  6.70014143e+00  0.00000000e+00  0.00000000e+00 -4.29718086e-04 -7.65324628e-04  0.00000000e+00  0.00000000e+00 -2.22475090e+01 -2.92505722e+01  4.46191528e-08 -0.00000000e+00
       125  6.75014257e+00  0.00000000e+00  0.00000000e+00 -4.11069923e-04 -7.26868573e-04  0.00000000e+00  0.00000000e+00 -2.20455170e+01 -2.91157150e+01  4.32619132e-08 -0.00000000e+00
       126  6.80014372e+00  0.00000000e+00  0.00000000e+00 -3.93355644e-04 -6.90592802e-04  0.00000000e+00  0.00000000e+00 -2.18434563e+01 -2.89812813e+01  6.65045903e-08 -0.00000000e+00
       127  6.85014486e+00  0.00000000e+00  0.00000000e+00 -3.76522483e-04 -6.56360353e-04  0.00000000e+00  0.00000000e+00 -2.16450253e+01 -2.88473988e+01  1.01792741e-09 -2.71447309e-09
       128  6.90014601e+00  0.00000000e+00  0.00000000e+00 -3.60520906e-04 -6.24043692e-04  0.00000000e+00  0.00000000e+00 -2.14535618e+01 -2.87141838e+01  2.40909479e-08 -0.00000000e+00
       129  6.95014715e+00  0.00000000e+00  0.00000000e+00 -3.45304608e-04 -5.93523844e-04  0.00000000e+00  0.00000000e+00 -2.12722969e+01 -2.85817242e+01 -2.17157847e-08 -0.00000000e+00
       130  7.00014830e+00  0.00000000e+00  0.00000000e+00 -3.30829993e-04 -5.64690039e-04  0.00000000e+00  0.00000000e+00 -2.11040764e+01 -2.84500790e+01 -8.48272848e-08 -0.00000000e+00
       131  7.05014944e+00  0.00000000e+00  0.00000000e+00 -3.17056256e-04 -5.37438900e-04  0.00000000e+00  0.00000000e+00 -2.09514923e+01 -2.83193035e+01 -0.00000000e+00 -0.00000000e+00
