Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
6.800000e+03	2.324917e+06	9.959167e+05	4.665833e+05	8.624167e+05
6.900000e+03	2.326750e+06	9.823333e+05	4.629167e+05	8.815000e+05
7.000000e+03	2.449417e+06	1.027500e+06	4.805833e+05	9.413333e+05
7.100000e+03	2.511167e+06	1.081417e+06	4.790833e+05	9.506667e+05
7.200000e+03	2.540333e+06	1.096000e+06	4.932500e+05	9.510833e+05
7.300000e+03	2.567750e+06	1.148417e+06	5.013333e+05	9.180000e+05
7.400000e+03	2.608083e+06	1.162750e+06	5.215833e+05	9.237500e+05
7.500000e+03	2.652667e+06	1.182167e+06	5.238333e+05	9.466667e+05
7.600000e+03	2.684250e+06	1.176667e+06	5.236667e+05	9.839167e+05
7.700000e+03	2.694083e+06	1.176000e+06	5.364167e+05	9.816667e+05
7.800000e+03	2.728083e+06	1.167000e+06	5.488333e+05	1.012250e+06
7.900000e+03	2.703667e+06	1.151167e+06	5.681667e+05	9.843333e+05
8.000000e+03	2.725583e+06	1.134833e+06	5.813333e+05	1.009417e+06
8.100000e+03	2.738833e+06	1.134667e+06	5.733333e+05	1.030833e+06
8.200000e+03	2.734583e+06	1.196500e+06	5.752500e+05	9.628333e+05
8.300000e+03	2.777833e+06	1.204167e+06	5.984167e+05	9.752500e+05
8.400000e+03	2.848167e+06	1.241833e+06	6.311667e+05	9.751667e+05
8.500000e+03	2.804917e+06	1.224083e+06	6.246667e+05	9.561667e+05
8.600000e+03	2.861417e+06	1.250167e+06	6.248333e+05	9.864167e+05
8.700000e+03	2.881917e+06	1.265167e+06	6.421667e+05	9.745833e+05
8.800000e+03	2.899500e+06	1.280000e+06	6.569167e+05	9.625833e+05
8.900000e+03	2.969083e+06	1.295083e+06	6.596667e+05	1.014333e+06
9.000000e+03	3.010583e+06	1.310333e+06	6.605833e+05	1.039667e+06
9.100000e+03	3.083167e+06	1.325500e+06	6.582500e+05	1.099417e+06
9.200000e+03	3.084000e+06	1.302167e+06	6.668333e+05	1.115000e+06
9.300000e+03	3.150833e+06	1.388083e+06	6.589167e+05	1.103833e+06
9.400000e+03	3.179667e+06	1.403750e+06	6.612500e+05	1.114667e+06
9.500000e+03	3.181750e+06	1.387667e+06	6.675000e+05	1.126583e+06
9.600000e+03	3.185667e+06	1.412167e+06	6.470833e+05	1.126417e+06
9.700000e+03	3.217750e+06	1.449000e+06	6.338333e+05	1.134917e+06
9.800000e+03	3.223917e+06	1.438583e+06	6.540000e+05	1.131333e+06
9.900000e+03	3.248333e+06	1.418250e+06	6.635833e+05	1.166500e+06
1.000000e+04	3.180333e+06	1.374250e+06	6.540000e+05	1.152083e+06
1.010000e+04	3.247750e+06	1.381417e+06	6.715833e+05	1.194750e+06
1.020000e+04	3.343750e+06	1.412833e+06	6.855833e+05	1.245333e+06
1.030000e+04	3.361083e+06	1.393583e+06	6.934167e+05	1.274083e+06
1.040000e+04	3.329750e+06	1.336417e+06	7.067500e+05	1.286583e+06
1.050000e+04	3.340833e+06	1.344250e+06	6.943333e+05	1.302250e+06
1.060000e+04	3.395917e+06	1.381167e+06	6.936667e+05	1.321083e+06
1.070000e+04	3.401750e+06	1.361333e+06	6.873333e+05	1.353083e+06
1.080000e+04	3.467833e+06	1.398833e+06	6.977500e+05	1.371250e+06
1.090000e+04	3.525500e+06	1.444750e+06	7.034167e+05	1.377333e+06
1.100000e+04	3.448083e+06	1.404750e+06	6.938333e+05	1.349500e+06
1.110000e+04	3.474083e+06	1.397333e+06	7.020833e+05	1.374667e+06
1.120000e+04	3.514167e+06	1.423833e+06	7.157500e+05	1.374583e+06
1.130000e+04	3.480417e+06	1.369417e+06	7.049167e+05	1.406083e+06
1.140000e+04	3.465167e+06	1.338000e+06	7.126667e+05	1.414500e+06
1.150000e+04	3.606833e+06	1.393417e+06	7.303333e+05	1.483083e+06
1.160000e+04	3.608500e+06	1.422667e+06	7.311667e+05	1.454667e+06
1.170000e+04	3.683167e+06	1.439583e+06	7.410833e+05	1.502500e+06
1.180000e+04	3.706417e+06	1.453500e+06	7.305000e+05	1.522417e+06
1.190000e+04	3.830667e+06	1.491667e+06	7.403333e+05	1.598667e+06
1.200000e+04	3.991417e+06	1.559167e+06	7.680000e+05	1.664250e+06
1.210000e+04	4.042417e+06	1.603083e+06	7.705833e+05	1.668750e+06
1.220000e+04	4.008250e+06	1.563417e+06	7.976667e+05	1.647167e+06
1.230000e+04	4.152583e+06	1.604333e+06	8.262500e+05	1.722000e+06
1.240000e+04	4.248667e+06	1.647000e+06	8.529167e+05	1.748750e+06
1.250000e+04	4.250833e+06	1.672667e+06	8.660833e+05	1.712083e+06
1.260000e+04	4.233167e+06	1.671750e+06	8.835833e+05	1.677833e+06
1.270000e+04	4.332333e+06	1.722750e+06	8.800833e+05	1.729500e+06
1.280000e+04	4.388583e+06	1.784583e+06	8.756667e+05	1.728333e+06
1.290000e+04	4.470167e+06	1.796917e+06	9.013333e+05	1.771917e+06
1.300000e+04	4.485833e+06	1.805500e+06	8.911667e+05	1.789167e+06
1.310000e+04	4.548333e+06	1.836667e+06	8.888333e+05	1.822833e+06
1.320000e+04	4.575333e+06	1.841083e+06	8.910833e+05	1.843167e+06
1.330000e+04	4.657167e+06	1.843333e+06	9.175000e+05	1.896333e+06
1.340000e+04	4.696500e+06	1.843750e+06	9.258333e+05	1.926917e+06
1.350000e+04	4.736750e+06	1.828583e+06	9.375833e+05	1.970583e+06
1.360000e+04	4.786917e+06	1.818083e+06	9.249167e+05	2.043917e+06
1.370000e+04	4.839167e+06	1.842333e+06	9.476667e+05	2.049167e+06
1.380000e+04	4.742500e+06	1.790417e+06	9.286667e+05	2.023417e+06
1.390000e+04	4.823583e+06	1.852083e+06	9.418333e+05	2.029667e+06
1.400000e+04	4.800333e+06	1.857833e+06	9.690833e+05	1.973417e+06
1.410000e+04	4.830583e+06	1.891750e+06	9.718333e+05	1.967000e+06
1.420000e+04	4.851000e+06	1.893750e+06	9.644167e+05	1.992833e+06
1.430000e+04	4.898667e+06	1.934333e+06	9.730833e+05	1.991250e+06
1.440000e+04	4.967417e+06	1.973667e+06	9.733333e+05	2.020417e+06
1.450000e+04	5.011250e+06	1.985333e+06	9.776667e+05	2.048250e+06
1.460000e+04	5.034917e+06	1.989167e+06	1.019917e+06	2.025833e+06
1.470000e+04	5.082833e+06	2.026167e+06	1.031583e+06	2.025083e+06
1.480000e+04	5.140750e+06	1.990083e+06	1.054000e+06	2.096667e+06
1.490000e+04	5.219417e+06	2.013000e+06	1.060750e+06	2.145667e+06
1.500000e+04	5.223833e+06	1.982833e+06	1.052750e+06	2.188250e+06
1.510000e+04	5.219667e+06	1.968667e+06	1.038250e+06	2.212750e+06
1.520000e+04	5.153167e+06	1.978833e+06	1.023000e+06	2.151333e+06
1.530000e+04	5.236417e+06	2.012833e+06	1.051083e+06	2.172500e+06
1.540000e+04	5.356833e+06	2.023583e+06	1.079667e+06	2.253583e+06
1.550000e+04	5.372833e+06	2.049833e+06	1.089500e+06	2.233500e+06
1.560000e+04	5.327750e+06	2.058917e+06	1.093250e+06	2.175583e+06
1.570000e+04	5.314500e+06	2.033500e+06	1.079833e+06	2.201167e+06
1.580000e+04	5.358083e+06	2.011000e+06	1.090667e+06	2.256417e+06
1.590000e+04	5.322083e+06	2.010667e+06	1.113417e+06	2.198000e+06
1.600000e+04	5.420417e+06	2.067250e+06	1.097000e+06	2.256167e+06
1.610000e+04	5.493417e+06	2.067417e+06	1.115000e+06	2.311000e+06
1.620000e+04	5.573833e+06	2.085667e+06	1.129583e+06	2.358583e+06
1.630000e+04	5.623000e+06	2.068000e+06	1.148417e+06	2.406583e+06
1.640000e+04	5.653750e+06	2.081917e+06	1.152917e+06	2.418917e+06
1.650000e+04	5.694333e+06	2.145583e+06	1.150583e+06	2.398167e+06
1.660000e+04	5.761833e+06	2.223750e+06	1.163917e+06	2.374167e+06
1.670000e+04	5.839917e+06	2.237333e+06	1.161083e+06	2.441500e+06
1.680000e+04	5.848167e+06	2.227667e+06	1.156833e+06	2.463667e+06
1.690000e+04	5.961333e+06	2.288917e+06	1.179250e+06	2.493167e+06
1.700000e+04	6.058750e+06	2.300833e+06	1.212750e+06	2.545167e+06
1.710000e+04	6.047333e+06	2.362083e+06	1.218500e+06	2.466750e+06
1.720000e+04	6.150083e+06	2.463667e+06	1.237750e+06	2.448667e+06
1.730000e+04	6.107500e+06	2.451333e+06	1.241833e+06	2.414333e+06
1.740000e+04	6.178833e+06	2.429583e+06	1.276000e+06	2.473250e+06
1.750000e+04	6.234250e+06	2.428333e+06	1.272083e+06	2.533833e+06
1.760000e+04	6.345833e+06	2.505250e+06	1.275583e+06	2.565000e+06
1.770000e+04	6.297417e+06	2.468333e+06	1.297667e+06	2.531417e+06
1.780000e+04	6.458333e+06	2.530833e+06	1.272417e+06	2.655083e+06
1.790000e+04	6.615583e+06	2.592250e+06	1.289333e+06	2.734000e+06
1.800000e+04	6.699500e+06	2.644167e+06	1.278750e+06	2.776583e+06
1.810000e+04	6.658250e+06	2.637833e+06	1.300917e+06	2.719500e+06
1.820000e+04	6.801000e+06	2.654417e+06	1.315667e+06	2.830917e+06
1.830000e+04	6.875333e+06	2.684083e+06	1.292000e+06	2.899250e+06
1.840000e+04	6.895583e+06	2.681917e+06	1.292167e+06	2.921500e+06
1.850000e+04	6.935333e+06	2.706167e+06	1.283667e+06	2.945500e+06
1.860000e+04	6.931917e+06	2.717500e+06	1.283083e+06	2.931333e+06
1.870000e+04	7.004417e+06	2.749083e+06	1.331083e+06	2.924250e+06
1.880000e+04	7.075000e+06	2.747500e+06	1.340667e+06	2.986833e+06
1.890000e+04	7.070667e+06	2.745417e+06	1.363583e+06	2.961667e+06
1.900000e+04	7.200167e+06	2.808917e+06	1.381000e+06	3.010250e+06
1.910000e+04	7.231167e+06	2.826250e+06	1.388083e+06	3.016833e+06
1.920000e+04	7.204167e+06	2.829417e+06	1.355000e+06	3.019750e+06
1.930000e+04	7.130750e+06	2.769833e+06	1.341417e+06	3.019500e+06
1.940000e+04	7.168583e+06	2.824167e+06	1.329667e+06	3.014750e+06
1.950000e+04	7.075417e+06	2.773917e+06	1.340417e+06	2.961083e+06
1.960000e+04	7.106000e+06	2.726667e+06	1.361000e+06	3.018333e+06
1.970000e+04	7.161000e+06	2.734500e+06	1.372500e+06	3.054000e+06
1.980000e+04	7.246167e+06	2.797250e+06	1.364000e+06	3.084917e+06
1.990000e+04	7.417167e+06	2.872833e+06	1.366500e+06	3.177833e+06
2.000000e+04	7.514917e+06	2.951833e+06	1.374833e+06	3.188250e+06
2.010000e+04	7.390917e+06	2.883333e+06	1.356750e+06	3.150833e+06
2.020000e+04	7.501583e+06	2.954000e+06	1.336167e+06	3.211417e+06
2.030000e+04	7.571333e+06	2.977083e+06	1.319000e+06	3.275250e+06
2.040000e+04	7.679583e+06	2.989167e+06	1.367750e+06	3.322667e+06
2.050000e+04	7.696000e+06	3.025750e+06	1.363667e+06	3.306583e+06
2.060000e+04	7.721833e+06	3.066333e+06	1.344833e+06	3.310667e+06
2.070000e+04	7.774750e+06	3.053583e+06	1.358333e+06	3.362833e+06
2.080000e+04	7.695500e+06	3.025333e+06	1.370167e+06	3.300000e+06
2.090000e+04	7.779333e+06	3.036750e+06	1.403417e+06	3.339167e+06
2.100000e+04	7.740000e+06	2.999833e+06	1.405250e+06	3.334917e+06
2.110000e+04	7.787167e+06	2.950583e+06	1.395500e+06	3.441083e+06
2.120000e+04	7.835917e+06	2.973583e+06	1.405250e+06	3.457083e+06
2.130000e+04	7.833333e+06	2.934333e+06	1.405250e+06	3.493750e+06
2.140000e+04	7.831417e+06	2.957250e+06	1.374500e+06	3.499667e+06
2.150000e+04	7.860167e+06	2.981750e+06	1.363250e+06	3.515167e+06
2.160000e+04	7.807500e+06	3.018083e+06	1.359917e+06	3.429500e+06
2.170000e+04	7.844833e+06	3.102667e+06	1.375667e+06	3.366500e+06
2.180000e+04	7.874833e+06	3.158917e+06	1.362417e+06	3.353500e+06
2.190000e+04	7.826667e+06	3.129750e+06	1.347917e+06	3.349000e+06
2.200000e+04	7.934167e+06	3.155750e+06	1.376583e+06	3.401833e+06
2.210000e+04	7.892333e+06	3.113500e+06	1.371667e+06	3.407167e+06
2.220000e+04	7.847500e+06	3.085000e+06	1.361750e+06	3.400750e+06
2.230000e+04	7.888333e+06	3.076083e+06	1.377333e+06	3.434917e+06
2.240000e+04	7.992917e+06	3.092000e+06	1.385917e+06	3.515000e+06
2.250000e+04	8.152333e+06	3.233667e+06	1.413333e+06	3.505333e+06
2.260000e+04	8.195833e+06	3.270250e+06	1.418583e+06	3.507000e+06
2.270000e+04	8.221417e+06	3.347500e+06	1.400833e+06	3.473083e+06
2.280000e+04	8.278667e+06	3.359333e+06	1.406333e+06	3.513000e+06
2.290000e+04	8.274750e+06	3.369333e+06	1.414000e+06	3.491417e+06
2.300000e+04	8.350917e+06	3.387333e+06	1.411333e+06	3.552250e+06
2.310000e+04	8.408667e+06	3.382833e+06	1.414667e+06	3.611167e+06
2.320000e+04	8.345083e+06	3.310917e+06	1.424167e+06	3.610000e+06
2.330000e+04	8.323500e+06	3.255583e+06	1.416417e+06	3.651500e+06
2.340000e+04	8.422250e+06	3.255667e+06	1.432833e+06	3.733750e+06
2.350000e+04	8.517667e+06	3.286667e+06	1.456833e+06	3.774167e+06
2.360000e+04	8.615083e+06	3.316500e+06	1.494750e+06	3.803833e+06
2.370000e+04	8.779583e+06	3.390583e+06	1.496417e+06	3.892583e+06
2.380000e+04	8.828750e+06	3.430417e+06	1.499333e+06	3.899000e+06
2.390000e+04	8.702000e+06	3.422083e+06	1.509250e+06	3.770667e+06
2.400000e+04	8.693833e+06	3.483250e+06	1.484333e+06	3.726250e+06
2.410000e+04	8.730000e+06	3.439833e+06	1.484917e+06	3.805250e+06
2.420000e+04	8.753083e+06	3.442917e+06	1.506333e+06	3.803833e+06
2.430000e+04	8.774083e+06	3.463250e+06	1.531000e+06	3.779833e+06
2.440000e+04	8.792417e+06	3.472750e+06	1.536667e+06	3.783000e+06
2.450000e+04	8.867750e+06	3.527667e+06	1.545500e+06	3.794583e+06
2.460000e+04	8.839000e+06	3.493417e+06	1.543417e+06	3.802167e+06
2.470000e+04	8.768000e+06	3.440917e+06	1.540417e+06	3.786667e+06
2.480000e+04	8.787083e+06	3.469583e+06	1.553083e+06	3.764417e+06
2.490000e+04	8.836000e+06	3.501917e+06	1.550917e+06	3.783167e+06
2.500000e+04	8.886333e+06	3.464917e+06	1.607667e+06	3.813750e+06
2.510000e+04	8.856750e+06	3.467500e+06	1.628417e+06	3.760833e+06
2.520000e+04	8.829000e+06	3.484083e+06	1.602917e+06	3.742000e+06
2.530000e+04	8.895583e+06	3.492583e+06	1.604167e+06	3.798833e+06
2.540000e+04	8.825750e+06	3.421000e+06	1.646167e+06	3.758583e+06
2.550000e+04	8.901250e+06	3.426917e+06	1.640917e+06	3.833417e+06
2.560000e+04	8.983417e+06	3.460167e+06	1.634250e+06	3.889000e+06
2.570000e+04	8.930667e+06	3.482333e+06	1.639833e+06	3.808500e+06
2.580000e+04	8.965000e+06	3.513667e+06	1.631000e+06	3.820333e+06
2.590000e+04	9.160250e+06	3.621750e+06	1.640667e+06	3.897833e+06
2.600000e+04	9.257833e+06	3.654417e+06	1.664000e+06	3.939417e+06
2.610000e+04	9.271500e+06	3.674833e+06	1.661500e+06	3.935167e+06
2.620000e+04	9.309000e+06	3.697333e+06	1.644500e+06	3.967167e+06
2.630000e+04	9.332667e+06	3.737750e+06	1.635917e+06	3.959000e+06
2.640000e+04	9.336083e+06	3.702250e+06	1.629250e+06	4.004583e+06
2.650000e+04	9.448417e+06	3.739500e+06	1.666833e+06	4.042083e+06
2.660000e+04	9.595417e+06	3.820417e+06	1.674500e+06	4.100500e+06
2.670000e+04	9.755583e+06	3.930417e+06	1.687750e+06	4.137417e+06
2.680000e+04	9.832250e+06	3.950833e+06	1.712083e+06	4.169333e+06
2.690000e+04	9.880000e+06	4.007083e+06	1.680750e+06	4.192167e+06
2.700000e+04	9.908000e+06	4.046750e+06	1.666083e+06	4.195167e+06
2.710000e+04	9.944417e+06	4.091833e+06	1.652333e+06	4.200250e+06
2.720000e+04	9.912500e+06	4.061083e+06	1.658083e+06	4.193333e+06
2.730000e+04	1.003342e+07	4.130500e+06	1.674583e+06	4.228333e+06
2.740000e+04	1.001175e+07	4.188500e+06	1.649583e+06	4.173667e+06
2.750000e+04	1.006092e+07	4.118083e+06	1.689083e+06	4.253750e+06
2.760000e+04	9.985000e+06	4.093500e+06	1.708667e+06	4.182833e+06
2.770000e+04	1.011692e+07	4.121417e+06	1.742667e+06	4.252833e+06
2.780000e+04	1.010350e+07	4.077667e+06	1.761500e+06	4.264333e+06
2.790000e+04	1.012667e+07	4.101833e+06	1.776167e+06	4.248667e+06
2.800000e+04	1.018942e+07	4.130417e+06	1.773917e+06	4.285083e+06
2.810000e+04	1.028242e+07	4.203667e+06	1.799417e+06	4.279333e+06
2.820000e+04	1.025408e+07	4.185250e+06	1.773583e+06	4.295250e+06
2.830000e+04	1.037608e+07	4.300750e+06	1.771667e+06	4.303667e+06
2.840000e+04	1.040133e+07	4.303333e+06	1.767417e+06	4.330583e+06
2.850000e+04	1.039875e+07	4.203000e+06	1.778250e+06	4.417500e+06
2.860000e+04	1.033333e+07	4.231333e+06	1.745500e+06	4.356500e+06
2.870000e+04	1.026308e+07	4.199250e+06	1.738750e+06	4.325083e+06
2.880000e+04	1.034050e+07	4.181500e+06	1.711917e+06	4.447083e+06
2.890000e+04	1.035092e+07	4.214750e+06	1.727333e+06	4.408833e+06
2.900000e+04	1.031850e+07	4.169417e+06	1.729917e+06	4.419167e+06
2.910000e+04	1.031492e+07	4.179500e+06	1.733750e+06	4.401667e+06
2.920000e+04	1.045133e+07	4.276750e+06	1.759417e+06	4.415167e+06
2.930000e+04	1.046525e+07	4.262000e+06	1.752167e+06	4.451083e+06
2.940000e+04	1.049092e+07	4.309500e+06	1.739417e+06	4.442000e+06
2.950000e+04	1.047258e+07	4.362417e+06	1.720917e+06	4.389250e+06
2.960000e+04	1.040983e+07	4.342917e+06	1.684333e+06	4.382583e+06
2.970000e+04	1.036367e+07	4.287333e+06	1.699667e+06	4.376667e+06
2.980000e+04	1.035067e+07	4.219500e+06	1.692417e+06	4.438750e+06
2.990000e+04	1.039667e+07	4.236167e+06	1.677417e+06	4.483083e+06
3.000000e+04	1.043067e+07	4.193833e+06	1.687750e+06	4.549083e+06
3.010000e+04	1.048167e+07	4.199417e+06	1.691500e+06	4.590750e+06
3.020000e+04	1.048467e+07	4.222167e+06	1.692750e+06	4.569750e+06
3.030000e+04	1.051692e+07	4.239333e+06	1.705250e+06	4.572333e+06
3.040000e+04	1.067300e+07	4.352083e+06	1.716333e+06	4.604583e+06
3.050000e+04	1.060758e+07	4.376000e+06	1.735667e+06	4.495917e+06
3.060000e+04	1.061350e+07	4.323917e+06	1.782417e+06	4.507167e+06
3.070000e+04	1.057058e+07	4.290083e+06	1.766250e+06	4.514250e+06
3.080000e+04	1.061850e+07	4.303667e+06	1.803333e+06	4.511500e+06
3.090000e+04	1.069817e+07	4.306000e+06	1.820417e+06	4.571750e+06
3.100000e+04	1.085775e+07	4.363917e+06	1.813083e+06	4.680750e+06
3.110000e+04	1.093617e+07	4.407667e+06	1.809833e+06	4.718667e+06
3.120000e+04	1.095033e+07	4.473667e+06	1.834583e+06	4.642083e+06
3.130000e+04	1.093342e+07	4.443250e+06	1.863917e+06	4.626250e+06
3.140000e+04	1.107975e+07	4.523917e+06	1.891500e+06	4.664333e+06
3.150000e+04	1.114425e+07	4.543917e+06	1.872833e+06	4.727500e+06
3.160000e+04	1.109492e+07	4.496833e+06	1.887083e+06	4.711000e+06
3.170000e+04	1.109433e+07	4.516083e+06	1.880083e+06	4.698167e+06
3.180000e+04	1.106408e+07	4.476667e+06	1.879250e+06	4.708167e+06
3.190000e+04	1.106250e+07	4.471500e+06	1.901250e+06	4.689750e+06
3.200000e+04	1.103075e+07	4.475333e+06	1.899917e+06	4.655500e+06
3.210000e+04	1.117258e+07	4.586167e+06	1.927833e+06	4.658583e+06
3.220000e+04	1.123333e+07	4.633833e+06	1.892500e+06	4.707000e+06
3.230000e+04	1.133800e+07	4.693167e+06	1.913167e+06	4.731667e+06
3.240000e+04	1.133517e+07	4.656750e+06	1.906000e+06	4.772417e+06
3.250000e+04	1.148183e+07	4.660583e+06	1.924167e+06	4.897083e+06
3.260000e+04	1.149342e+07	4.707417e+06	1.906500e+06	4.879500e+06
3.270000e+04	1.147683e+07	4.782500e+06	1.885667e+06	4.808667e+06
3.280000e+04	1.137808e+07	4.756417e+06	1.852917e+06	4.768750e+06
3.290000e+04	1.140792e+07	4.744833e+06	1.863417e+06	4.799667e+06
3.300000e+04	1.144425e+07	4.814250e+06	1.884667e+06	4.745333e+06
3.310000e+04	1.143408e+07	4.798667e+06	1.894167e+06	4.741250e+06
3.320000e+04	1.144025e+07	4.817750e+06	1.937917e+06	4.684583e+06
3.330000e+04	1.143592e+07	4.847833e+06	1.955000e+06	4.633083e+06
3.340000e+04	1.143667e+07	4.924917e+06	1.912667e+06	4.599083e+06
3.350000e+04	1.120192e+07	4.739000e+06	1.923500e+06	4.539417e+06
3.360000e+04	1.114875e+07	4.735083e+06	1.917333e+06	4.496333e+06
3.370000e+04	1.127975e+07	4.765667e+06	1.968250e+06	4.545833e+06
3.380000e+04	1.130267e+07	4.752500e+06	1.972417e+06	4.577750e+06
3.390000e+04	1.126667e+07	4.735167e+06	1.977500e+06	4.554000e+06
3.400000e+04	1.109467e+07	4.623583e+06	1.963500e+06	4.507583e+06
3.410000e+04	1.098483e+07	4.601500e+06	1.918500e+06	4.464833e+06
3.420000e+04	1.098808e+07	4.560667e+06	1.916000e+06	4.511417e+06
3.430000e+04	1.101892e+07	4.631500e+06	1.937833e+06	4.449583e+06
3.440000e+04	1.112925e+07	4.648833e+06	1.951583e+06	4.528833e+06
3.450000e+04	1.122675e+07	4.699167e+06	1.984750e+06	4.542833e+06
3.460000e+04	1.128225e+07	4.695667e+06	2.022000e+06	4.564583e+06
3.470000e+04	1.136875e+07	4.776000e+06	2.030583e+06	4.562167e+06
