        17  1.35001898e+00  0.00000000e+00  0.00000000e+00  2.12055640e+03  3.79278477e+04  0.00000000e+00  0.00000000e+00  2.15923981e+02  2.41555267e+02 -2.17157847e-08 -0.00000000e+00
        18  1.40002012e+00  0.00000000e+00  0.00000000e+00  1.36654858e+03  2.36042070e+04  0.00000000e+00  0.00000000e+00  2.06973694e+02  2.32113403e+02 -2.16309566e-08 -0.00000000e+00
        19  1.45002127e+00  0.00000000e+00  0.00000000e+00  8.93705688e+02  1.49313818e+04  0.00000000e+00  0.00000000e+00  1.98680191e+02  2.23245514e+02 -1.30464358e-07 -0.00000000e+00
        20  1.50002241e+00  0.00000000e+00  0.00000000e+00  5.92469360e+02  9.58918359e+03  0.00000000e+00  0.00000000e+00  1.90976822e+02  2.14892838e+02  4.31770886e-08 -0.00000000e+00
        21  1.55002356e+00  0.00000000e+00  0.00000000e+00  3.97727753e+02  6.24556543e+03  0.00000000e+00  0.00000000e+00  1.83805130e+02  2.07004501e+02 -4.37708785e-08 -0.00000000e+00
        22  1.60002470e+00  0.00000000e+00  0.00000000e+00  2.70105743e+02  4.12142139e+03  0.00000000e+00  0.00000000e+00  1.77113235e+02  1.99536163e+02  1.30803670e-07 -0.00000000e+00
        23  1.65002584e+00  0.00000000e+00  0.00000000e+00  1.85402603e+02  2.75307568e+03  0.00000000e+00  0.00000000e+00  1.70855453e+02  1.92449142e+02 -8.58452083e-08 -0.00000000e+00
        24  1.70002699e+00  0.00000000e+00  0.00000000e+00  1.28516785e+02  1.86005139e+03  0.00000000e+00  0.00000000e+00  1.64990799e+02  1.85709457e+02 -8.80507187e-08 -0.00000000e+00
        25  1.75002813e+00  0.00000000e+00  0.00000000e+00  8.98898621e+01  1.27008337e+03  0.00000000e+00  0.00000000e+00  1.59482910e+02  1.79287354e+02  8.68631389e-08 -0.00000000e+00
        26  1.80002928e+00  0.00000000e+00  0.00000000e+00  6.33907166e+01  8.75843201e+02  0.00000000e+00  0.00000000e+00  1.54298950e+02  1.73156387e+02 -4.41101839e-08 -0.00000000e+00
        27  1.85003042e+00  0.00000000e+00  0.00000000e+00  4.50370178e+01  6.09553101e+02  0.00000000e+00  0.00000000e+00  1.49409531e+02  1.67293289e+02 -1.27580236e-07 -1.73726278e-07
        28  1.90003157e+00  0.00000000e+00  0.00000000e+00  3.22114601e+01  4.27865448e+02  0.00000000e+00  0.00000000e+00  1.44788101e+02  1.61677414e+02 -2.10371667e-08 -0.00000000e+00
        29  1.95003271e+00  0.00000000e+00  0.00000000e+00  2.31746635e+01  3.02722595e+02  0.00000000e+00  0.00000000e+00  1.40410828e+02  1.56290344e+02 -6.31115000e-08 -0.00000000e+00
        30  2.00003386e+00  0.00000000e+00  0.00000000e+00  1.67585163e+01  2.15757278e+02  0.00000000e+00  0.00000000e+00  1.36255844e+02  1.51115707e+02 -1.33687806e-07 -1.73726278e-07
        31  2.05003500e+00  0.00000000e+00  0.00000000e+00  1.21707726e+01  1.54816315e+02  0.00000000e+00  0.00000000e+00  1.32303635e+02  1.46138870e+02  8.41486667e-08 -0.00000000e+00
        32  2.10003614e+00  0.00000000e+00  0.00000000e+00  8.86906242e+00  1.11776459e+02  0.00000000e+00  0.00000000e+00  1.28536224e+02  1.41346710e+02  4.20743334e-08 -0.00000000e+00
        33  2.15003729e+00  0.00000000e+00  0.00000000e+00  6.47880220e+00  8.11557007e+01  0.00000000e+00  0.00000000e+00  1.24937515e+02  1.36727463e+02 -4.61460417e-08 -0.00000000e+00
        34  2.20003843e+00  0.00000000e+00  0.00000000e+00  4.73912001e+00  5.92206764e+01  0.00000000e+00  0.00000000e+00  1.21492676e+02  1.32270584e+02  1.99513778e-07  8.68631389e-08
        35  2.25003958e+00  0.00000000e+00  0.00000000e+00  3.46690464e+00  4.34068260e+01  0.00000000e+00  0.00000000e+00  1.18188385e+02  1.27966545e+02 -4.34315695e-08 -0.00000000e+00
        36  2.30004072e+00  0.00000000e+00  0.00000000e+00  2.53266621e+00  3.19379883e+01  0.00000000e+00  0.00000000e+00  1.15012505e+02  1.23806763e+02 -6.51473542e-08 -0.00000000e+00
        37  2.35004187e+00  0.00000000e+00  0.00000000e+00  1.84419119e+00  2.35744247e+01  0.00000000e+00  0.00000000e+00  1.11953949e+02  1.19783478e+02  5.02177535e-08 -0.00000000e+00
        38  2.40004301e+00  0.00000000e+00  0.00000000e+00  1.33537436e+00  1.74443874e+01  0.00000000e+00  0.00000000e+00  1.09002838e+02  1.15889633e+02 -3.66453889e-08 -4.34315695e-08
        39  2.45004416e+00  0.00000000e+00  0.00000000e+00  9.58531320e-01  1.29305830e+01  0.00000000e+00  0.00000000e+00  1.06149971e+02  1.12118858e+02 -7.60052430e-08 -0.00000000e+00
        40  2.50004530e+00  0.00000000e+00  0.00000000e+00  6.79062665e-01  9.59296417e+00  0.00000000e+00  0.00000000e+00  1.03387367e+02  1.08465355e+02  1.22151278e-07 -0.00000000e+00
        41  2.55004644e+00  0.00000000e+00  0.00000000e+00  4.71725136e-01  7.11585522e+00  0.00000000e+00  0.00000000e+00  1.00707619e+02  1.04923828e+02 -3.80026215e-08 -0.00000000e+00
        42  2.60004759e+00  0.00000000e+00  0.00000000e+00  3.18006366e-01  5.27143478e+00  0.00000000e+00  0.00000000e+00  9.81042252e+01  1.01489433e+02 -1.27580236e-07 -0.00000000e+00
        43  2.65004873e+00  0.00000000e+00  0.00000000e+00  2.04265058e-01  3.89434862e+00  0.00000000e+00  0.00000000e+00  9.55713654e+01  9.81577606e+01 -1.30294708e-07 -0.00000000e+00
        44  2.70004988e+00  0.00000000e+00  0.00000000e+00  1.20404318e-01  2.86393261e+00  0.00000000e+00  0.00000000e+00  9.31038437e+01  9.49247284e+01  1.05864444e-07 -0.00000000e+00
        45  2.75005102e+00  0.00000000e+00  0.00000000e+00  5.89200743e-02  2.09168649e+00  0.00000000e+00  0.00000000e+00  9.06973343e+01  9.17865982e+01  1.38438125e-07 -0.00000000e+00
        46  2.80005217e+00  0.00000000e+00  0.00000000e+00  1.42143229e-02  1.51238751e+00  0.00000000e+00  0.00000000e+00  8.83478394e+01  8.87399216e+01 -6.24328820e-08 -0.00000000e+00
        47  2.85005331e+00  0.00000000e+00  0.00000000e+00 -1.79031808e-02  1.07775128e+00  0.00000000e+00  0.00000000e+00  8.60521088e+01  8.57814713e+01 -1.62868385e-08 -0.00000000e+00
        48  2.90005445e+00  0.00000000e+00  0.00000000e+00 -4.05783728e-02  7.51880586e-01  0.00000000e+00  0.00000000e+00  8.38074265e+01  8.29083176e+01  1.03149972e-07 -0.00000000e+00
        49  2.95005560e+00  0.00000000e+00  0.00000000e+00 -5.61793409e-02  5.07982135e-01  0.00000000e+00  0.00000000e+00  8.16115799e+01  8.01176453e+01 -1.90013111e-07 -4.34315695e-08
        50  3.00005674e+00  0.00000000e+00  0.00000000e+00 -6.64925426e-02  3.25984269e-01  0.00000000e+00  0.00000000e+00  7.94629211e+01  7.74068604e+01 -5.42894618e-08 -0.00000000e+00
        51  3.05005789e+00  0.00000000e+00  0.00000000e+00 -7.28680268e-02  1.90799743e-01  0.00000000e+00  0.00000000e+00  7.73601990e+01  7.47735291e+01 -5.42894618e-08 -0.00000000e+00
        52  3.10005903e+00  0.00000000e+00  0.00000000e+00 -7.63273016e-02  9.10528004e-02  0.00000000e+00  0.00000000e+00  7.53027191e+01  7.22153625e+01  1.08578924e-07 -0.00000000e+00
        53  3.15006018e+00  0.00000000e+00  0.00000000e+00 -7.76438415e-02  1.81422308e-02  0.00000000e+00  0.00000000e+00  7.32902527e+01  6.97301559e+01 -5.42894618e-08 -0.00000000e+00
        54  3.20006132e+00  0.00000000e+00  0.00000000e+00 -7.74033144e-02 -3.44514363e-02  0.00000000e+00  0.00000000e+00  7.13229980e+01  6.73158417e+01 -1.79155222e-07 -0.00000000e+00
        55  3.25006247e+00  0.00000000e+00  0.00000000e+00 -7.60489479e-02 -7.16803819e-02  0.00000000e+00  0.00000000e+00  6.94015045e+01  6.49704208e+01  2.71447309e-08 -0.00000000e+00
        56  3.30006361e+00  0.00000000e+00  0.00000000e+00 -7.39156082e-02 -9.73129943e-02  0.00000000e+00  0.00000000e+00  6.75268250e+01  6.26920204e+01 -5.42894618e-08 -0.00000000e+00
        57  3.35006475e+00  0.00000000e+00  0.00000000e+00 -7.12557063e-02 -1.14220887e-01  0.00000000e+00  0.00000000e+00  6.57003708e+01  6.04787674e+01 -9.77210348e-08 -0.00000000e+00
        58  3.40006590e+00  0.00000000e+00  0.00000000e+00 -6.82587475e-02 -1.24594450e-01  0.00000000e+00  0.00000000e+00  6.39240341e+01  5.83289146e+01  1.08578924e-08 -0.00000000e+00
        59  3.45006704e+00  0.00000000e+00  0.00000000e+00 -6.50662556e-02 -1.30105332e-01  0.00000000e+00  0.00000000e+00  6.22000618e+01  5.62407379e+01 -7.60052430e-08 -0.00000000e+00
        60  3.50006819e+00  0.00000000e+00  0.00000000e+00 -6.17831387e-02 -1.32029250e-01  0.00000000e+00  0.00000000e+00  6.05310135e+01  5.42125435e+01  6.51473542e-08 -0.00000000e+00
        61  3.55006933e+00  0.00000000e+00  0.00000000e+00 -5.84863611e-02 -1.31339192e-01  0.00000000e+00  0.00000000e+00  5.89198494e+01  5.22427063e+01  4.34315695e-08 -0.00000000e+00
        62  3.60007048e+00  0.00000000e+00  0.00000000e+00 -5.52315861e-02 -1.28776267e-01  0.00000000e+00  0.00000000e+00  5.73700104e+01  5.03295937e+01 -7.60052430e-08 -0.00000000e+00
        63  3.65007162e+00  0.00000000e+00  0.00000000e+00 -5.20582758e-02 -1.24903746e-01  0.00000000e+00  0.00000000e+00  5.58850937e+01  4.84716377e+01 -2.17157847e-08 -0.00000000e+00
        64  3.70007277e+00  0.00000000e+00  0.00000000e+00 -4.89935838e-02 -1.20148331e-01  0.00000000e+00  0.00000000e+00  5.44691887e+01  4.66672668e+01  2.17157847e-08  1.73726278e-07
        65  3.75007391e+00  0.00000000e+00  0.00000000e+00 -4.60553728e-02 -1.14831865e-01  0.00000000e+00  0.00000000e+00  5.31267357e+01  4.49149475e+01 -8.68631389e-08 -0.00000000e+00
        66  3.80007505e+00  0.00000000e+00  0.00000000e+00 -4.32545096e-02 -1.09195605e-01  0.00000000e+00  0.00000000e+00  5.18667526e+01  4.32197609e+01  7.59946417e-08 -0.00000000e+00
        67  3.85007620e+00  0.00000000e+00  0.00000000e+00 -4.05966267e-02 -1.03418894e-01  0.00000000e+00  0.00000000e+00  5.06899757e+01  4.15867615e+01  8.68843486e-08 -0.00000000e+00
        68  3.90007734e+00  0.00000000e+00  0.00000000e+00 -3.80835049e-02 -9.76335928e-02  0.00000000e+00  0.00000000e+00  4.95889320e+01  4.00144501e+01 -6.51897665e-08 -0.00000000e+00
        69  3.95007849e+00  0.00000000e+00  0.00000000e+00 -3.57141048e-02 -9.19351354e-02  0.00000000e+00  0.00000000e+00  4.85565109e+01  3.85013313e+01  3.27433298e-08 -0.00000000e+00
        70  4.00007963e+00  0.00000000e+00  0.00000000e+00 -3.34853530e-02 -8.63911361e-02  0.00000000e+00  0.00000000e+00  4.75858841e+01  3.70459328e+01  6.51049419e-08 -0.00000000e+00
        71  4.05008078e+00  0.00000000e+00  0.00000000e+00 -3.13927680e-02 -8.10480118e-02  0.00000000e+00  0.00000000e+00  4.66706352e+01  3.56467857e+01 -8.70327952e-08 -0.00000000e+00
        72  4.10008192e+00  0.00000000e+00  0.00000000e+00 -2.94309277e-02 -7.59360641e-02  0.00000000e+00  0.00000000e+00  4.58045235e+01  3.43024216e+01 -4.24136420e-10 -0.00000000e+00
        73  4.15008307e+00  0.00000000e+00  0.00000000e+00 -2.75937989e-02 -7.10734650e-02  0.00000000e+00  0.00000000e+00  4.49817734e+01  3.30113869e+01 -8.70327952e-08  8.68631389e-08
        74  4.20008421e+00  0.00000000e+00  0.00000000e+00 -2.58750189e-02 -6.64692894e-02  0.00000000e+00  0.00000000e+00  4.41968079e+01  3.17722359e+01  4.25832951e-08 -0.00000000e+00
        75  4.25008535e+00  0.00000000e+00  0.00000000e+00 -2.42680833e-02 -6.21258952e-02  0.00000000e+00  0.00000000e+00  4.34444504e+01  3.05835285e+01  4.24136424e-08 -0.00000000e+00
        76  4.30008650e+00  0.00000000e+00  0.00000000e+00 -2.27664988e-02 -5.80407158e-02  0.00000000e+00  0.00000000e+00  4.27197533e+01  2.94438286e+01 -2.20550920e-08 -0.00000000e+00
        77  4.35008764e+00  0.00000000e+00  0.00000000e+00 -2.13638805e-02 -5.42076565e-02  0.00000000e+00  0.00000000e+00  4.20181580e+01  2.83517170e+01  4.54674236e-08 -0.00000000e+00
        78  4.40008879e+00  0.00000000e+00  0.00000000e+00 -2.00540237e-02 -5.06181791e-02  0.00000000e+00  0.00000000e+00  4.13353081e+01  2.73057766e+01 -4.58067326e-08 -0.00000000e+00
        79  4.45008993e+00  0.00000000e+00  0.00000000e+00 -1.88309681e-02 -4.72621024e-02  0.00000000e+00  0.00000000e+00  4.06672630e+01  2.63045998e+01  2.44302587e-08  1.73726278e-07
        80  4.50009108e+00  0.00000000e+00  0.00000000e+00 -1.76890139e-02 -4.41282280e-02  0.00000000e+00  0.00000000e+00  4.00102997e+01  2.53467808e+01 -8.68631389e-08 -0.00000000e+00
        81  4.55009222e+00  0.00000000e+00  0.00000000e+00 -1.66227520e-02 -4.12047952e-02  0.00000000e+00  0.00000000e+00  3.93610077e+01  2.44309368e+01 -4.61460417e-08 -0.00000000e+00
        82  4.60009336e+00  0.00000000e+00  0.00000000e+00 -1.56270731e-02 -3.84798422e-02  0.00000000e+00  0.00000000e+00  3.87162971e+01  2.35556831e+01  1.08578924e-07 -0.00000000e+00
        83  4.65009451e+00  0.00000000e+00  0.00000000e+00 -1.46971615e-02 -3.59414555e-02  0.00000000e+00  0.00000000e+00  3.80733452e+01  2.27196522e+01 -4.88605174e-08 -0.00000000e+00
        84  4.70009565e+00  0.00000000e+00  0.00000000e+00 -1.38285011e-02 -3.35779451e-02  0.00000000e+00  0.00000000e+00  3.74296646e+01  2.19214897e+01  4.61460417e-08 -1.73726278e-07
        85  4.75009680e+00  0.00000000e+00  0.00000000e+00 -1.30168628e-02 -3.13779972e-02  0.00000000e+00  0.00000000e+00  3.67829704e+01  2.11598434e+01  1.35723655e-09 -0.00000000e+00
        86  4.80009794e+00  0.00000000e+00  0.00000000e+00 -1.22582931e-02 -2.93307416e-02  0.00000000e+00  0.00000000e+00  3.61313477e+01  2.04333897e+01  4.61460417e-08 -0.00000000e+00
        87  4.85009909e+00  0.00000000e+00  0.00000000e+00 -1.15491059e-02 -2.74258163e-02  0.00000000e+00  0.00000000e+00  3.54731407e+01  1.97407951e+01 -2.44302587e-08 -0.00000000e+00
        88  4.90010023e+00  0.00000000e+00  0.00000000e+00 -1.08858673e-02 -2.56534033e-02  0.00000000e+00  0.00000000e+00  3.48070221e+01  1.90807743e+01  7.05762986e-08  4.34315695e-08
        89  4.95010138e+00  0.00000000e+00  0.00000000e+00 -1.02653792e-02 -2.40042415e-02  0.00000000e+00  0.00000000e+00  3.41318626e+01  1.84520264e+01  1.35723655e-08 -0.00000000e+00
        90  5.00010252e+00  0.00000000e+00  0.00000000e+00 -9.68467258e-03 -2.24696267e-02  0.00000000e+00  0.00000000e+00  3.34469032e+01  1.78532848e+01 -1.11293396e-07 -0.00000000e+00
        91  5.05010366e+00  0.00000000e+00  0.00000000e+00 -9.14098602e-03 -2.10414063e-02  0.00000000e+00  0.00000000e+00  3.27516060e+01  1.72832985e+01  5.15749861e-08 -2.17157847e-08
        92  5.10010481e+00  0.00000000e+00  0.00000000e+00 -8.63175560e-03 -1.97119564e-02  0.00000000e+00  0.00000000e+00  3.20457649e+01  1.67408333e+01 -1.00435507e-07 -1.73726278e-07
        93  5.15010595e+00  0.00000000e+00  0.00000000e+00 -8.15460179e-03 -1.84741728e-02  0.00000000e+00  0.00000000e+00  3.13293877e+01  1.62246704e+01  7.32907779e-08 -0.00000000e+00
        94  5.20010710e+00  0.00000000e+00  0.00000000e+00 -7.70731736e-03 -1.73214395e-02  0.00000000e+00  0.00000000e+00  3.06028137e+01  1.57336216e+01  4.34315695e-08 -0.00000000e+00
        95  5.25010824e+00  0.00000000e+00  0.00000000e+00 -7.28785293e-03 -1.62476096e-02  0.00000000e+00  0.00000000e+00  2.98666573e+01  1.52665071e+01 -4.61460417e-08 -0.00000000e+00
        96  5.30010939e+00  0.00000000e+00  0.00000000e+00 -6.89430814e-03 -1.52469687e-02  0.00000000e+00  0.00000000e+00  2.91218052e+01  1.48221827e+01 -1.35723655e-08 -0.00000000e+00
        97  5.35011053e+00  0.00000000e+00  0.00000000e+00 -6.52492093e-03 -1.43142221e-02  0.00000000e+00  0.00000000e+00  2.83693886e+01  1.43995142e+01 -3.25736771e-08 -0.00000000e+00
        98  5.40011168e+00  0.00000000e+00  0.00000000e+00 -6.17805589e-03 -1.34444591e-02  0.00000000e+00  0.00000000e+00  2.76108551e+01  1.39974098e+01 -1.08578924e-08 -0.00000000e+00
        99  5.45011282e+00  0.00000000e+00  0.00000000e+00 -5.85219590e-03 -1.26331309e-02  0.00000000e+00  0.00000000e+00  2.68479462e+01  1.36147842e+01 -6.51473542e-08 -0.00000000e+00
       100  5.50011396e+00  0.00000000e+00  0.00000000e+00 -5.54593327e-03 -1.18760252e-02  0.00000000e+00  0.00000000e+00  2.60825863e+01  1.32505856e+01 -6.51473542e-08 -0.00000000e+00
       101  5.55011511e+00  0.00000000e+00  0.00000000e+00 -5.25796181e-03 -1.11692436e-02  0.00000000e+00  0.00000000e+00  2.53170948e+01  1.29037924e+01  5.97184098e-08 -0.00000000e+00
       102  5.60011625e+00  0.00000000e+00  0.00000000e+00 -4.98706894e-03 -1.05091780e-02  0.00000000e+00  0.00000000e+00  2.45538979e+01  1.25734062e+01  1.62868385e-08 -0.00000000e+00
       103  5.65011740e+00  0.00000000e+00  0.00000000e+00 -4.73212963e-03 -9.89249069e-03  0.00000000e+00  0.00000000e+00  2.37959137e+01  1.22584562e+01 -3.80026215e-08 -0.00000000e+00
       104  5.70011854e+00  0.00000000e+00  0.00000000e+00 -4.49209753e-03 -9.31609143e-03  0.00000000e+00  0.00000000e+00  2.30461197e+01  1.19580050e+01 -4.34315695e-08 -0.00000000e+00
       105  5.75011969e+00  0.00000000e+00  0.00000000e+00 -4.26600222e-03 -8.77712481e-03  0.00000000e+00  0.00000000e+00  2.23079052e+01  1.16711407e+01 -1.62868385e-08 -0.00000000e+00
       106  5.80012083e+00  0.00000000e+00  0.00000000e+00 -4.05294122e-03 -8.27294588e-03  0.00000000e+00  0.00000000e+00  2.15848293e+01  1.13969870e+01 -4.34315695e-08 -0.00000000e+00
       107  5.85012197e+00  0.00000000e+00  0.00000000e+00 -3.85207613e-03 -7.80110899e-03  0.00000000e+00  0.00000000e+00  2.08808308e+01  1.11346836e+01 -2.17157847e-08 -0.00000000e+00
       108  5.90012312e+00  0.00000000e+00  0.00000000e+00 -3.66262649e-03 -7.35935150e-03  0.00000000e+00  0.00000000e+00  2.01999798e+01  1.08834209e+01  1.08578924e-08 -0.00000000e+00
       109  5.95012426e+00  0.00000000e+00  0.00000000e+00 -3.48386704e-03 -6.94557792e-03  0.00000000e+00  0.00000000e+00  1.95467510e+01  1.06424084e+01  1.03149972e-07 -0.00000000e+00
       110  6.00012541e+00  0.00000000e+00  0.00000000e+00 -3.31512257e-03 -6.55784924e-03  0.00000000e+00  0.00000000e+00  1.89257755e+01  1.04108944e+01  2.17157847e-08 -0.00000000e+00
       111  6.05012655e+00  0.00000000e+00  0.00000000e+00 -3.15576489e-03 -6.19436987e-03  0.00000000e+00  0.00000000e+00  1.83420467e+01  1.01881514e+01  7.60052430e-08 -0.00000000e+00
       112  6.10012770e+00  0.00000000e+00  0.00000000e+00 -3.00520891e-03 -5.85347693e-03  0.00000000e+00  0.00000000e+00  1.78007240e+01  9.97349072e+00  3.25736771e-08 -0.00000000e+00
       113  6.15012884e+00  0.00000000e+00  0.00000000e+00 -2.86290911e-03 -5.53363003e-03  0.00000000e+00  0.00000000e+00  1.73072891e+01  9.76625824e+00 -7.60052430e-08 -0.00000000e+00
       114  6.20012999e+00  0.00000000e+00  0.00000000e+00 -2.72835745e-03 -5.23340143e-03  0.00000000e+00  0.00000000e+00  1.68675003e+01  9.56582069e+00 -2.17157847e-08 -0.00000000e+00
       115  6.25013113e+00  0.00000000e+00  0.00000000e+00 -2.60108057e-03 -4.95146774e-03  0.00000000e+00  0.00000000e+00  1.64873276e+01  9.37159443e+00  1.08578924e-08 -0.00000000e+00
       116  6.30013227e+00  0.00000000e+00  0.00000000e+00 -2.48063635e-03 -4.68660239e-03  0.00000000e+00  0.00000000e+00  1.61658897e+01  9.18393421e+00 -1.51999899e-07 -0.00000000e+00
       117  6.35013342e+00  0.00000000e+00  0.00000000e+00 -2.36661243e-03 -4.43766685e-03  0.00000000e+00  0.00000000e+00  1.58939390e+01  9.00321293e+00 -3.25312648e-08 -0.00000000e+00
       118  6.40013456e+00  0.00000000e+00  0.00000000e+00 -2.25862395e-03 -4.20360547e-03  0.00000000e+00  0.00000000e+00  1.56654539e+01  8.82894230e+00  2.17581988e-08 -0.00000000e+00
       119  6.45013571e+00  0.00000000e+00  0.00000000e+00 -2.15631141e-03 -3.98343708e-03  0.00000000e+00  0.00000000e+00  1.54745550e+01  8.66065598e+00  8.69903829e-08 -3.39309136e-10
       120  6.50013685e+00  0.00000000e+00  0.00000000e+00 -2.05933931e-03 -3.77625157e-03  0.00000000e+00  0.00000000e+00  1.53156567e+01  8.49792671e+00  3.27433298e-08 -0.00000000e+00
       121  6.55013800e+00  0.00000000e+00  0.00000000e+00 -1.96739356e-03 -3.58120375e-03  0.00000000e+00  0.00000000e+00  1.51834850e+01  8.34035683e+00  1.08578924e-08 -0.00000000e+00
       122  6.60013914e+00  0.00000000e+00  0.00000000e+00 -1.88018044e-03 -3.39750736e-03  0.00000000e+00  0.00000000e+00  1.50730133e+01  8.18758106e+00  6.49776979e-08 -0.00000000e+00
       123  6.65014029e+00  0.00000000e+00  0.00000000e+00 -1.79742568e-03 -3.22443224e-03  0.00000000e+00  0.00000000e+00  1.49793921e+01  8.03925991e+00 -4.39405312e-08 -0.00000000e+00
       124  6.70014143e+00  0.00000000e+00  0.00000000e+00 -1.71887234e-03 -3.06129851e-03  0.00000000e+00  0.00000000e+00  1.48981485e+01  7.89509106e+00  4.46191528e-08 -0.00000000e+00
       125  6.75014257e+00  0.00000000e+00  0.00000000e+00 -1.64427969e-03 -2.90747429e-03  0.00000000e+00  0.00000000e+00  1.48250008e+01  7.75479555e+00  4.32619132e-08 -0.00000000e+00
       126  6.80014372e+00  0.00000000e+00  0.00000000e+00 -1.57342257e-03 -2.76237121e-03  0.00000000e+00  0.00000000e+00  1.47559538e+01  7.61812449e+00  6.65045903e-08 -0.00000000e+00
       127  6.85014486e+00  0.00000000e+00  0.00000000e+00 -1.50608993e-03 -2.62544141e-03  0.00000000e+00  0.00000000e+00  1.46872272e+01  7.48485661e+00  1.01792741e-09 -2.71447309e-09
       128  6.90014601e+00  0.00000000e+00  0.00000000e+00 -1.44208362e-03 -2.49617477e-03  0.00000000e+00  0.00000000e+00  1.46154175e+01  7.35479259e+00  2.40909479e-08 -0.00000000e+00
       129  6.95014715e+00  0.00000000e+00  0.00000000e+00 -1.38121843e-03 -2.37409538e-03  0.00000000e+00  0.00000000e+00  1.45371971e+01  7.22776461e+00 -2.17157847e-08 -0.00000000e+00
       130  7.00014830e+00  0.00000000e+00  0.00000000e+00 -1.32331997e-03 -2.25876016e-03  0.00000000e+00  0.00000000e+00  1.44496393e+01  7.10362434e+00 -8.48272848e-08 -0.00000000e+00
       131  7.05014944e+00  0.00000000e+00  0.00000000e+00 -1.26822502e-03 -2.14975560e-03  0.00000000e+00  0.00000000e+00  1.43500595e+01  6.98224783e+00 -0.00000000e+00 -0.00000000e+00
       132  7.10015059e+00  0.00000000e+00  0.00000000e+00 -1.21578027e-03 -2.04669614e-03  0.00000000e+00  0.00000000e+00  1.42360086e+01  6.86353064e+00 -4.13957153e-08 -0.00000000e+00
