       147  5.90835810e+00  0.00000000e+00  0.00000000e+00 -1.67976618e-02 -3.28308269e-02  0.00000000e+00  0.00000000e+00
       148  5.94827890e+00  0.00000000e+00  0.00000000e+00 -1.61565747e-02 -3.14162932e-02  0.00000000e+00  0.00000000e+00
       149  5.98819971e+00  0.00000000e+00  0.00000000e+00 -1.55430604e-02 -3.00676450e-02  0.00000000e+00  0.00000000e+00
       150  6.02812052e+00  0.00000000e+00  0.00000000e+00 -1.49558336e-02 -2.87817493e-02  0.00000000e+00  0.00000000e+00
       151  6.06804132e+00  0.00000000e+00  0.00000000e+00 -1.43936723e-02 -2.75556054e-02  0.00000000e+00  0.00000000e+00
       152  6.10796213e+00  0.00000000e+00  0.00000000e+00 -1.38554126e-02 -2.63863467e-02  0.00000000e+00  0.00000000e+00
       153  6.14788294e+00  0.00000000e+00  0.00000000e+00 -1.33399479e-02 -2.52712350e-02  0.00000000e+00  0.00000000e+00
       154  6.18780375e+00  0.00000000e+00  0.00000000e+00 -1.28462221e-02 -2.42076553e-02  0.00000000e+00  0.00000000e+00
       155  6.22772455e+00  0.00000000e+00  0.00000000e+00 -1.23732323e-02 -2.31931154e-02  0.00000000e+00  0.00000000e+00
       156  6.26764536e+00  0.00000000e+00  0.00000000e+00 -1.19200237e-02 -2.22252384e-02  0.00000000e+00  0.00000000e+00
       157  6.30756617e+00  0.00000000e+00  0.00000000e+00 -1.14856875e-02 -2.13017613e-02  0.00000000e+00  0.00000000e+00
       158  6.34748697e+00  0.00000000e+00  0.00000000e+00 -1.10693593e-02 -2.04205289e-02  0.00000000e+00  0.00000000e+00
       159  6.38740778e+00  0.00000000e+00  0.00000000e+00 -1.06702158e-02 -1.95794925e-02  0.00000000e+00  0.00000000e+00
       160  6.42732859e+00  0.00000000e+00  0.00000000e+00 -1.02874758e-02 -1.87766999e-02  0.00000000e+00  0.00000000e+00
       161  6.46724939e+00  0.00000000e+00  0.00000000e+00 -9.92039312e-03 -1.80102978e-02  0.00000000e+00  0.00000000e+00
       162  6.50717020e+00  0.00000000e+00  0.00000000e+00 -9.56826005e-03 -1.72785185e-02  0.00000000e+00  0.00000000e+00
       163  6.54709101e+00  0.00000000e+00  0.00000000e+00 -9.23040137e-03 -1.65796876e-02  0.00000000e+00  0.00000000e+00
       164  6.58701181e+00  0.00000000e+00  0.00000000e+00 -8.90617631e-03 -1.59122124e-02  0.00000000e+00  0.00000000e+00
       165  6.62693262e+00  0.00000000e+00  0.00000000e+00 -8.59497488e-03 -1.52745778e-02  0.00000000e+00  0.00000000e+00
       166  6.66685343e+00  0.00000000e+00  0.00000000e+00 -8.29621404e-03 -1.46653457e-02  0.00000000e+00  0.00000000e+00
       167  6.70677423e+00  0.00000000e+00  0.00000000e+00 -8.00934248e-03 -1.40831498e-02  0.00000000e+00  0.00000000e+00
       168  6.74669504e+00  0.00000000e+00  0.00000000e+00 -7.73383211e-03 -1.35266921e-02  0.00000000e+00  0.00000000e+00
       169  6.78661585e+00  0.00000000e+00  0.00000000e+00 -7.46918283e-03 -1.29947392e-02  0.00000000e+00  0.00000000e+00
       170  6.82653666e+00  0.00000000e+00  0.00000000e+00 -7.21491640e-03 -1.24861216e-02  0.00000000e+00  0.00000000e+00
       171  6.86645746e+00  0.00000000e+00  0.00000000e+00 -6.97057880e-03 -1.19997254e-02  0.00000000e+00  0.00000000e+00
       172  6.90637827e+00  0.00000000e+00  0.00000000e+00 -6.73573697e-03 -1.15344962e-02  0.00000000e+00  0.00000000e+00
       173  6.94629908e+00  0.00000000e+00  0.00000000e+00 -6.50997832e-03 -1.10894293e-02  0.00000000e+00  0.00000000e+00
       174  6.98621988e+00  0.00000000e+00  0.00000000e+00 -6.29291032e-03 -1.06635727e-02  0.00000000e+00  0.00000000e+00
       175  7.02614069e+00  0.00000000e+00  0.00000000e+00 -6.08415809e-03 -1.02560204e-02  0.00000000e+00  0.00000000e+00
       176  7.06606150e+00  0.00000000e+00  0.00000000e+00 -5.88336540e-03 -9.86591354e-03  0.00000000e+00  0.00000000e+00
       177  7.10598230e+00  0.00000000e+00  0.00000000e+00 -5.69019234e-03 -9.49243456e-03  0.00000000e+00  0.00000000e+00
       178  7.14590311e+00  0.00000000e+00  0.00000000e+00 -5.50431432e-03 -9.13480762e-03  0.00000000e+00  0.00000000e+00
       179  7.18582392e+00  0.00000000e+00  0.00000000e+00 -5.32542262e-03 -8.79229512e-03  0.00000000e+00  0.00000000e+00
       180  7.22574472e+00  0.00000000e+00  0.00000000e+00 -5.15322294e-03 -8.46419763e-03  0.00000000e+00  0.00000000e+00
       181  7.26566553e+00  0.00000000e+00  0.00000000e+00 -4.98743355e-03 -8.14984832e-03  0.00000000e+00  0.00000000e+00
       182  7.30558634e+00  0.00000000e+00  0.00000000e+00 -4.82778717e-03 -7.84861483e-03  0.00000000e+00  0.00000000e+00
       183  7.34550714e+00  0.00000000e+00  0.00000000e+00 -4.67402721e-03 -7.55989505e-03  0.00000000e+00  0.00000000e+00
       184  7.38542795e+00  0.00000000e+00  0.00000000e+00 -4.52591060e-03 -7.28311762e-03  0.00000000e+00  0.00000000e+00
       185  7.42534876e+00  0.00000000e+00  0.00000000e+00 -4.38320357e-03 -7.01773819e-03  0.00000000e+00  0.00000000e+00
       186  7.46526957e+00  0.00000000e+00  0.00000000e+00 -4.24568448e-03 -6.76324079e-03  0.00000000e+00  0.00000000e+00
       187  7.50519037e+00  0.00000000e+00  0.00000000e+00 -4.11314052e-03 -6.51913229e-03  0.00000000e+00  0.00000000e+00
       188  7.54511118e+00  0.00000000e+00  0.00000000e+00 -3.98536958e-03 -6.28494658e-03  0.00000000e+00  0.00000000e+00
       189  7.58503199e+00  0.00000000e+00  0.00000000e+00 -3.86217725e-03 -6.06023706e-03  0.00000000e+00  0.00000000e+00
       190  7.62495279e+00  0.00000000e+00  0.00000000e+00 -3.74337961e-03 -5.84458187e-03  0.00000000e+00  0.00000000e+00
       191  7.66487360e+00  0.00000000e+00  0.00000000e+00 -3.62879946e-03 -5.63757680e-03  0.00000000e+00  0.00000000e+00
       192  7.70479441e+00  0.00000000e+00  0.00000000e+00 -3.51826800e-03 -5.43883955e-03  0.00000000e+00  0.00000000e+00
       193  7.74471521e+00  0.00000000e+00  0.00000000e+00 -3.41162388e-03 -5.24800410e-03  0.00000000e+00  0.00000000e+00
       194  7.78463602e+00  0.00000000e+00  0.00000000e+00 -3.30871320e-03 -5.06472355e-03  0.00000000e+00  0.00000000e+00
       195  7.82455683e+00  0.00000000e+00  0.00000000e+00 -3.20938812e-03 -4.88866679e-03  0.00000000e+00  0.00000000e+00
       196  7.86447763e+00  0.00000000e+00  0.00000000e+00 -3.11350776e-03 -4.71951859e-03  0.00000000e+00  0.00000000e+00
       197  7.90439844e+00  0.00000000e+00  0.00000000e+00 -3.02093709e-03 -4.55697859e-03  0.00000000e+00  0.00000000e+00
       198  7.94431925e+00  0.00000000e+00  0.00000000e+00 -2.93154735e-03 -4.40076133e-03  0.00000000e+00  0.00000000e+00
       199  7.98424006e+00  0.00000000e+00  0.00000000e+00 -2.84521491e-03 -4.25059395e-03  0.00000000e+00  0.00000000e+00
       200  8.02416039e+00  0.00000000e+00  0.00000000e+00 -2.76182173e-03 -4.10621660e-03  0.00000000e+00  0.00000000e+00
       201  8.06408119e+00  0.00000000e+00  0.00000000e+00 -2.68125464e-03 -3.96738155e-03  0.00000000e+00  0.00000000e+00
       202  8.10400200e+00  0.00000000e+00  0.00000000e+00 -2.60340539e-03 -3.83385341e-03  0.00000000e+00  0.00000000e+00
       203  8.14392281e+00  0.00000000e+00  0.00000000e+00 -2.52817012e-03 -3.70540633e-03  0.00000000e+00  0.00000000e+00
       204  8.18384361e+00  0.00000000e+00  0.00000000e+00 -2.45545013e-03 -3.58182634e-03  0.00000000e+00  0.00000000e+00
       205  8.22376442e+00  0.00000000e+00  0.00000000e+00 -2.38514971e-03 -3.46290809e-03  0.00000000e+00  0.00000000e+00
       206  8.26368523e+00  0.00000000e+00  0.00000000e+00 -2.31717830e-03 -3.34845670e-03  0.00000000e+00  0.00000000e+00
       207  8.30360603e+00  0.00000000e+00  0.00000000e+00 -2.25144834e-03 -3.23828566e-03  0.00000000e+00  0.00000000e+00
