Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
2.930000e+04	5.931750e+06	2.194000e+06	1.539125e+06	2.198625e+06
2.940000e+04	5.890250e+06	2.199250e+06	1.515000e+06	2.176000e+06
2.950000e+04	5.929000e+06	2.221125e+06	1.498000e+06	2.209875e+06
2.960000e+04	5.922625e+06	2.227375e+06	1.459875e+06	2.235375e+06
2.970000e+04	5.929625e+06	2.225000e+06	1.463125e+06	2.241500e+06
2.980000e+04	5.935000e+06	2.220250e+06	1.453125e+06	2.261625e+06
2.990000e+04	5.959875e+06	2.202750e+06	1.443000e+06	2.314125e+06
3.000000e+04	6.019750e+06	2.218250e+06	1.458375e+06	2.343125e+06
3.010000e+04	6.014875e+06	2.232125e+06	1.423625e+06	2.359125e+06
3.020000e+04	6.057500e+06	2.244250e+06	1.438125e+06	2.375125e+06
3.030000e+04	6.064375e+06	2.254000e+06	1.460375e+06	2.350000e+06
3.040000e+04	6.095000e+06	2.261625e+06	1.480000e+06	2.353375e+06
3.050000e+04	6.074875e+06	2.238500e+06	1.493500e+06	2.342875e+06
3.060000e+04	6.095375e+06	2.246875e+06	1.519250e+06	2.329250e+06
3.070000e+04	6.025250e+06	2.184625e+06	1.507750e+06	2.332875e+06
3.080000e+04	6.083250e+06	2.195000e+06	1.542000e+06	2.346250e+06
3.090000e+04	6.094375e+06	2.179500e+06	1.542750e+06	2.372125e+06
3.100000e+04	6.238500e+06	2.238875e+06	1.542000e+06	2.457625e+06
3.110000e+04	6.275625e+06	2.268000e+06	1.557125e+06	2.450500e+06
3.120000e+04	6.238250e+06	2.252000e+06	1.580625e+06	2.405625e+06
3.130000e+04	6.245125e+06	2.240375e+06	1.624375e+06	2.380375e+06
3.140000e+04	6.309875e+06	2.258375e+06	1.642500e+06	2.409000e+06
3.150000e+04	6.321000e+06	2.295375e+06	1.622375e+06	2.403250e+06
3.160000e+04	6.349125e+06	2.296750e+06	1.651375e+06	2.401000e+06
3.170000e+04	6.354125e+06	2.288625e+06	1.632750e+06	2.432750e+06
3.180000e+04	6.375625e+06	2.279500e+06	1.629875e+06	2.466250e+06
3.190000e+04	6.357125e+06	2.279250e+06	1.634250e+06	2.443625e+06
3.200000e+04	6.350750e+06	2.254500e+06	1.660000e+06	2.436250e+06
3.210000e+04	6.349750e+06	2.240250e+06	1.686125e+06	2.423375e+06
3.220000e+04	6.353875e+06	2.268750e+06	1.677625e+06	2.407500e+06
3.230000e+04	6.428750e+06	2.270750e+06	1.696500e+06	2.461500e+06
3.240000e+04	6.424500e+06	2.240125e+06	1.686750e+06	2.497625e+06
3.250000e+04	6.464125e+06	2.251875e+06	1.692625e+06	2.519625e+06
3.260000e+04	6.484125e+06	2.228625e+06	1.693750e+06	2.561750e+06
3.270000e+04	6.507125e+06	2.271250e+06	1.675875e+06	2.560000e+06
3.280000e+04	6.488250e+06	2.239125e+06	1.651500e+06	2.597625e+06
3.290000e+04	6.522000e+06	2.254250e+06	1.665250e+06	2.602500e+06
3.300000e+04	6.511750e+06	2.236875e+06	1.683875e+06	2.591000e+06
3.310000e+04	6.521125e+06	2.245500e+06	1.701750e+06	2.573875e+06
3.320000e+04	6.472000e+06	2.203125e+06	1.745000e+06	2.523875e+06
3.330000e+04	6.529375e+06	2.217250e+06	1.781500e+06	2.530625e+06
3.340000e+04	6.503500e+06	2.211375e+06	1.757000e+06	2.535125e+06
3.350000e+04	6.440750e+06	2.167000e+06	1.742125e+06	2.531625e+06
3.360000e+04	6.431625e+06	2.165625e+06	1.745500e+06	2.520500e+06
3.370000e+04	6.544500e+06	2.204500e+06	1.780750e+06	2.559250e+06
3.380000e+04	6.577625e+06	2.223250e+06	1.779250e+06	2.575125e+06
3.390000e+04	6.610125e+06	2.238750e+06	1.798375e+06	2.573000e+06
3.400000e+04	6.610875e+06	2.237375e+06	1.805625e+06	2.567875e+06
3.410000e+04	6.523750e+06	2.214750e+06	1.758750e+06	2.550250e+06
3.420000e+04	6.567125e+06	2.252500e+06	1.780500e+06	2.534125e+06
3.430000e+04	6.585375e+06	2.260750e+06	1.809750e+06	2.514875e+06
3.440000e+04	6.629125e+06	2.270250e+06	1.808125e+06	2.550750e+06
3.450000e+04	6.734125e+06	2.308250e+06	1.823125e+06	2.602750e+06
3.460000e+04	6.790250e+06	2.336000e+06	1.846375e+06	2.607875e+06
3.470000e+04	6.865375e+06	2.385000e+06	1.850625e+06	2.629750e+06
