Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
1.230000e+04	4.295743e+06	1.717839e+06	8.647467e+05	1.713157e+06
1.240000e+04	4.331740e+06	1.732381e+06	8.722018e+05	1.727158e+06
1.250000e+04	4.367594e+06	1.746943e+06	8.796168e+05	1.741034e+06
1.260000e+04	4.403683e+06	1.761519e+06	8.870673e+05	1.755097e+06
1.270000e+04	4.439849e+06	1.776063e+06	8.944645e+05	1.769321e+06
1.280000e+04	4.476029e+06	1.790675e+06	9.017679e+05	1.783586e+06
1.290000e+04	4.512098e+06	1.805086e+06	9.091605e+05	1.797851e+06
1.300000e+04	4.547958e+06	1.819416e+06	9.164962e+05	1.812046e+06
1.310000e+04	4.583809e+06	1.833673e+06	9.239129e+05	1.826223e+06
1.320000e+04	4.619590e+06	1.847909e+06	9.314244e+05	1.840257e+06
1.330000e+04	4.655360e+06	1.862230e+06	9.389820e+05	1.854147e+06
1.340000e+04	4.690910e+06	1.876465e+06	9.465424e+05	1.867903e+06
1.350000e+04	4.726536e+06	1.890874e+06	9.540548e+05	1.881607e+06
1.360000e+04	4.762341e+06	1.905381e+06	9.615740e+05	1.895386e+06
1.370000e+04	4.798218e+06	1.919985e+06	9.690618e+05	1.909171e+06
1.380000e+04	4.834173e+06	1.934619e+06	9.765835e+05	1.922971e+06
1.390000e+04	4.870001e+06	1.949222e+06	9.841740e+05	1.936605e+06
1.400000e+04	4.905805e+06	1.963906e+06	9.917278e+05	1.950171e+06
1.410000e+04	4.941528e+06	1.978605e+06	9.992243e+05	1.963698e+06
1.420000e+04	4.977213e+06	1.993253e+06	1.006769e+06	1.977191e+06
1.430000e+04	5.013002e+06	2.008195e+06	1.014289e+06	1.990518e+06
1.440000e+04	5.048536e+06	2.023034e+06	1.021775e+06	2.003728e+06
1.450000e+04	5.084208e+06	2.038061e+06	1.029254e+06	2.016893e+06
1.460000e+04	5.119930e+06	2.053129e+06	1.036678e+06	2.030123e+06
1.470000e+04	5.155558e+06	2.068114e+06	1.044020e+06	2.043424e+06
1.480000e+04	5.191059e+06	2.082971e+06	1.051379e+06	2.056709e+06
1.490000e+04	5.226350e+06	2.097751e+06	1.058663e+06	2.069936e+06
1.500000e+04	5.261638e+06	2.112493e+06	1.065958e+06	2.083186e+06
1.510000e+04	5.296894e+06	2.127422e+06	1.073316e+06	2.096157e+06
1.520000e+04	5.331943e+06	2.142397e+06	1.080718e+06	2.108828e+06
1.530000e+04	5.367273e+06	2.157559e+06	1.088102e+06	2.121613e+06
1.540000e+04	5.402699e+06	2.172718e+06	1.095485e+06	2.134497e+06
1.550000e+04	5.437822e+06	2.187844e+06	1.102838e+06	2.147140e+06
1.560000e+04	5.473131e+06	2.202977e+06	1.110202e+06	2.159952e+06
1.570000e+04	5.508594e+06	2.218264e+06	1.117580e+06	2.172750e+06
1.580000e+04	5.544322e+06	2.233799e+06	1.124945e+06	2.185577e+06
1.590000e+04	5.580087e+06	2.249402e+06	1.132381e+06	2.198304e+06
1.600000e+04	5.616097e+06	2.265177e+06	1.139798e+06	2.211122e+06
1.610000e+04	5.651995e+06	2.280900e+06	1.147232e+06	2.223863e+06
1.620000e+04	5.687740e+06	2.296615e+06	1.154672e+06	2.236453e+06
1.630000e+04	5.723561e+06	2.312350e+06	1.162146e+06	2.249065e+06
1.640000e+04	5.759279e+06	2.328085e+06	1.169530e+06	2.261663e+06
1.650000e+04	5.795016e+06	2.343817e+06	1.176920e+06	2.274278e+06
1.660000e+04	5.830722e+06	2.359494e+06	1.184320e+06	2.286908e+06
1.670000e+04	5.866279e+06	2.375116e+06	1.191714e+06	2.299449e+06
1.680000e+04	5.901431e+06	2.390652e+06	1.199113e+06	2.311665e+06
1.690000e+04	5.936769e+06	2.406365e+06	1.206562e+06	2.323843e+06
1.700000e+04	5.971935e+06	2.421898e+06	1.213983e+06	2.336054e+06
1.710000e+04	6.007095e+06	2.437549e+06	1.221332e+06	2.348214e+06
1.720000e+04	6.042638e+06	2.453277e+06	1.228702e+06	2.360659e+06
1.730000e+04	6.078286e+06	2.468986e+06	1.236099e+06	2.373200e+06
1.740000e+04	6.114119e+06	2.484892e+06	1.243469e+06	2.385758e+06
1.750000e+04	6.149965e+06	2.500881e+06	1.250816e+06	2.398268e+06
1.760000e+04	6.186113e+06	2.517061e+06	1.258197e+06	2.410854e+06
1.770000e+04	6.222217e+06	2.533238e+06	1.265582e+06	2.423397e+06
1.780000e+04	6.258262e+06	2.549502e+06	1.272921e+06	2.435839e+06
1.790000e+04	6.294260e+06	2.565807e+06	1.280256e+06	2.448197e+06
1.800000e+04	6.330130e+06	2.582199e+06	1.287537e+06	2.460394e+06
1.810000e+04	6.365579e+06	2.598285e+06	1.294819e+06	2.472475e+06
1.820000e+04	6.401005e+06	2.614542e+06	1.302011e+06	2.484451e+06
1.830000e+04	6.436560e+06	2.630857e+06	1.309236e+06	2.496467e+06
1.840000e+04	6.472307e+06	2.647194e+06	1.316484e+06	2.508629e+06
1.850000e+04	6.508084e+06	2.663613e+06	1.323781e+06	2.520689e+06
1.860000e+04	6.543635e+06	2.679861e+06	1.331057e+06	2.532717e+06
1.870000e+04	6.579151e+06	2.696186e+06	1.338338e+06	2.544628e+06
1.880000e+04	6.614391e+06	2.712576e+06	1.345579e+06	2.556236e+06
1.890000e+04	6.649670e+06	2.729007e+06	1.352816e+06	2.567847e+06
1.900000e+04	6.684960e+06	2.745281e+06	1.359976e+06	2.579703e+06
1.910000e+04	6.720179e+06	2.761316e+06	1.367182e+06	2.591681e+06
1.920000e+04	6.755423e+06	2.777389e+06	1.374353e+06	2.603681e+06
1.930000e+04	6.791116e+06	2.793520e+06	1.381626e+06	2.615970e+06
1.940000e+04	6.826877e+06	2.809698e+06	1.388901e+06	2.628278e+06
1.950000e+04	6.862540e+06	2.825754e+06	1.396139e+06	2.640647e+06
1.960000e+04	6.898078e+06	2.841790e+06	1.403342e+06	2.652946e+06
1.970000e+04	6.933569e+06	2.857946e+06	1.410585e+06	2.665038e+06
1.980000e+04	6.969087e+06	2.874247e+06	1.417805e+06	2.677035e+06
1.990000e+04	7.004400e+06	2.890447e+06	1.425001e+06	2.688952e+06
2.000000e+04	7.039811e+06	2.906630e+06	1.432174e+06	2.701007e+06
2.010000e+04	7.074953e+06	2.922735e+06	1.439274e+06	2.712944e+06
2.020000e+04	7.110282e+06	2.938960e+06	1.446439e+06	2.724883e+06
2.030000e+04	7.145472e+06	2.955046e+06	1.453701e+06	2.736725e+06
2.040000e+04	7.180831e+06	2.971103e+06	1.460988e+06	2.748740e+06
2.050000e+04	7.216397e+06	2.987308e+06	1.468316e+06	2.760773e+06
2.060000e+04	7.252036e+06	3.003535e+06	1.475647e+06	2.772853e+06
2.070000e+04	7.287358e+06	3.019628e+06	1.482967e+06	2.784763e+06
2.080000e+04	7.322674e+06	3.035691e+06	1.490391e+06	2.796592e+06
2.090000e+04	7.358063e+06	3.051685e+06	1.497895e+06	2.808483e+06
2.100000e+04	7.393301e+06	3.067579e+06	1.505353e+06	2.820370e+06
2.110000e+04	7.428645e+06	3.083504e+06	1.512894e+06	2.832246e+06
2.120000e+04	7.463911e+06	3.099451e+06	1.520448e+06	2.844011e+06
2.130000e+04	7.499125e+06	3.115276e+06	1.527999e+06	2.855849e+06
2.140000e+04	7.534207e+06	3.131260e+06	1.535617e+06	2.867330e+06
2.150000e+04	7.569359e+06	3.147453e+06	1.543214e+06	2.878692e+06
2.160000e+04	7.604428e+06	3.163702e+06	1.550772e+06	2.889954e+06
2.170000e+04	7.639181e+06	3.179764e+06	1.558314e+06	2.901104e+06
2.180000e+04	7.673995e+06	3.195678e+06	1.565898e+06	2.912419e+06
2.190000e+04	7.709276e+06	3.211934e+06	1.573577e+06	2.923766e+06
2.200000e+04	7.744487e+06	3.228078e+06	1.581300e+06	2.935109e+06
2.210000e+04	7.779468e+06	3.244052e+06	1.588999e+06	2.946418e+06
2.220000e+04	7.814421e+06	3.260095e+06	1.596677e+06	2.957650e+06
2.230000e+04	7.849665e+06	3.276163e+06	1.604394e+06	2.969108e+06
2.240000e+04	7.884967e+06	3.292194e+06	1.612080e+06	2.980693e+06
2.250000e+04	7.919823e+06	3.308149e+06	1.619665e+06	2.992009e+06
2.260000e+04	7.954595e+06	3.323839e+06	1.627220e+06	3.003535e+06
2.270000e+04	7.989520e+06	3.339593e+06	1.634864e+06	3.015063e+06
2.280000e+04	8.024719e+06	3.355311e+06	1.642553e+06	3.026856e+06
2.290000e+04	8.059595e+06	3.371031e+06	1.650163e+06	3.038402e+06
2.300000e+04	8.094528e+06	3.386709e+06	1.657856e+06	3.049963e+06
2.310000e+04	8.129302e+06	3.402282e+06	1.665526e+06	3.061493e+06
2.320000e+04	8.163916e+06	3.417799e+06	1.673185e+06	3.072932e+06
2.330000e+04	8.198795e+06	3.433419e+06	1.680894e+06	3.084483e+06
2.340000e+04	8.233477e+06	3.448997e+06	1.688593e+06	3.095887e+06
2.350000e+04	8.267643e+06	3.464507e+06	1.696238e+06	3.106898e+06
2.360000e+04	8.301637e+06	3.479879e+06	1.703861e+06	3.117896e+06
2.370000e+04	8.335516e+06	3.495234e+06	1.711454e+06	3.128827e+06
2.380000e+04	8.369247e+06	3.510345e+06	1.719059e+06	3.139844e+06
2.390000e+04	8.402867e+06	3.525457e+06	1.726597e+06	3.150813e+06
2.400000e+04	8.436834e+06	3.540700e+06	1.734137e+06	3.161997e+06
2.410000e+04	8.470787e+06	3.555786e+06	1.741744e+06	3.173257e+06
2.420000e+04	8.504941e+06	3.571021e+06	1.749425e+06	3.184495e+06
2.430000e+04	8.539108e+06	3.586145e+06	1.757190e+06	3.195773e+06
2.440000e+04	8.573228e+06	3.601283e+06	1.764913e+06	3.207031e+06
2.450000e+04	8.607516e+06	3.616597e+06	1.772611e+06	3.218308e+06
2.460000e+04	8.641734e+06	3.631882e+06	1.780315e+06	3.229536e+06
2.470000e+04	8.675955e+06	3.647059e+06	1.788026e+06	3.240870e+06
2.480000e+04	8.710166e+06	3.662169e+06	1.795841e+06	3.252156e+06
2.490000e+04	8.744619e+06	3.677474e+06	1.803648e+06	3.263497e+06
2.500000e+04	8.779024e+06	3.692870e+06	1.811428e+06	3.274726e+06
2.510000e+04	8.813154e+06	3.708176e+06	1.819176e+06	3.285803e+06
2.520000e+04	8.846900e+06	3.723429e+06	1.826846e+06	3.296625e+06
2.530000e+04	8.880728e+06	3.738877e+06	1.834543e+06	3.307307e+06
2.540000e+04	8.914807e+06	3.754284e+06	1.842324e+06	3.318199e+06
2.550000e+04	8.948890e+06	3.769791e+06	1.850026e+06	3.329073e+06
2.560000e+04	8.982915e+06	3.785337e+06	1.857695e+06	3.339883e+06
2.570000e+04	9.016857e+06	3.800736e+06	1.865411e+06	3.350709e+06
2.580000e+04	9.051292e+06	3.816293e+06	1.873167e+06	3.361831e+06
2.590000e+04	9.085641e+06	3.831851e+06	1.880978e+06	3.372812e+06
2.600000e+04	9.120164e+06	3.847322e+06	1.888830e+06	3.384012e+06
2.610000e+04	9.154486e+06	3.862705e+06	1.896611e+06	3.395170e+06
2.620000e+04	9.188619e+06	3.877912e+06	1.904398e+06	3.406309e+06
2.630000e+04	9.222695e+06	3.893023e+06	1.912266e+06	3.417407e+06
2.640000e+04	9.256433e+06	3.908081e+06	1.920032e+06	3.428320e+06
2.650000e+04	9.290217e+06	3.923264e+06	1.927735e+06	3.439218e+06
2.660000e+04	9.323854e+06	3.938449e+06	1.935410e+06	3.449995e+06
2.670000e+04	9.357082e+06	3.953494e+06	1.943030e+06	3.460558e+06
2.680000e+04	9.389966e+06	3.968263e+06	1.950632e+06	3.471071e+06
2.690000e+04	9.423015e+06	3.983027e+06	1.958203e+06	3.481785e+06
2.700000e+04	9.455951e+06	3.997603e+06	1.965799e+06	3.492550e+06
2.710000e+04	9.488807e+06	4.012162e+06	1.973248e+06	3.503397e+06
2.720000e+04	9.521743e+06	4.026754e+06	1.980726e+06	3.514263e+06
2.730000e+04	9.554725e+06	4.041427e+06	1.988071e+06	3.525227e+06
2.740000e+04	9.587575e+06	4.056023e+06	1.995361e+06	3.536191e+06
2.750000e+04	9.620580e+06	4.070599e+06	2.002696e+06	3.547285e+06
2.760000e+04	9.653369e+06	4.085316e+06	2.009912e+06	3.558141e+06
2.770000e+04	9.686578e+06	4.100184e+06	2.017158e+06	3.569236e+06
2.780000e+04	9.719646e+06	4.114933e+06	2.024391e+06	3.580322e+06
2.790000e+04	9.752341e+06	4.129530e+06	2.031572e+06	3.591239e+06
2.800000e+04	9.785165e+06	4.144335e+06	2.038667e+06	3.602163e+06
2.810000e+04	9.818079e+06	4.159236e+06	2.045820e+06	3.613023e+06
2.820000e+04	9.850807e+06	4.174047e+06	2.052997e+06	3.623763e+06
2.830000e+04	9.883782e+06	4.188971e+06	2.060242e+06	3.634569e+06
2.840000e+04	9.916311e+06	4.203598e+06	2.067469e+06	3.645244e+06
2.850000e+04	9.948940e+06	4.218051e+06	2.074789e+06	3.656100e+06
2.860000e+04	9.981560e+06	4.232688e+06	2.082103e+06	3.666769e+06
2.870000e+04	1.001413e+07	4.247250e+06	2.089547e+06	3.677330e+06
2.880000e+04	1.004698e+07	4.261841e+06	2.096950e+06	3.688186e+06
2.890000e+04	1.007954e+07	4.276337e+06	2.104324e+06	3.698881e+06
2.900000e+04	1.011215e+07	4.290954e+06	2.111748e+06	3.709445e+06
2.910000e+04	1.014493e+07	4.305674e+06	2.119274e+06	3.719984e+06
2.920000e+04	1.017757e+07	4.320299e+06	2.126769e+06	3.730500e+06
2.930000e+04	1.020984e+07	4.334712e+06	2.134153e+06	3.740972e+06
2.940000e+04	1.024194e+07	4.349097e+06	2.141582e+06	3.751262e+06
2.950000e+04	1.027428e+07	4.363389e+06	2.149120e+06	3.761767e+06
2.960000e+04	1.030685e+07	4.377798e+06	2.156647e+06	3.772410e+06
2.970000e+04	1.033987e+07	4.392477e+06	2.164375e+06	3.783018e+06
2.980000e+04	1.037287e+07	4.407264e+06	2.172147e+06	3.793461e+06
2.990000e+04	1.040562e+07	4.421945e+06	2.179919e+06	3.803760e+06
3.000000e+04	1.043832e+07	4.436584e+06	2.187666e+06	3.814075e+06
3.010000e+04	1.047085e+07	4.451263e+06	2.195400e+06	3.824183e+06
3.020000e+04	1.050360e+07	4.466075e+06	2.203097e+06	3.834428e+06
3.030000e+04	1.053676e+07	4.481087e+06	2.210847e+06	3.844826e+06
3.040000e+04	1.056999e+07	4.496219e+06	2.218536e+06	3.855233e+06
3.050000e+04	1.060285e+07	4.511294e+06	2.226144e+06	3.865413e+06
3.060000e+04	1.063610e+07	4.526361e+06	2.233817e+06	3.875921e+06
3.070000e+04	1.066944e+07	4.541491e+06	2.241315e+06	3.886635e+06
3.080000e+04	1.070271e+07	4.556600e+06	2.248880e+06	3.897228e+06
3.090000e+04	1.073610e+07	4.571694e+06	2.256410e+06	3.908001e+06
3.100000e+04	1.076918e+07	4.586629e+06	2.263964e+06	3.918584e+06
3.110000e+04	1.080183e+07	4.601422e+06	2.271489e+06	3.928922e+06
3.120000e+04	1.083408e+07	4.615909e+06	2.278981e+06	3.939188e+06
3.130000e+04	1.086648e+07	4.630293e+06	2.286447e+06	3.949738e+06
3.140000e+04	1.089900e+07	4.644911e+06	2.293857e+06	3.960229e+06
3.150000e+04	1.093177e+07	4.659686e+06	2.301178e+06	3.970901e+06
3.160000e+04	1.096409e+07	4.674287e+06	2.308436e+06	3.981366e+06
3.170000e+04	1.099646e+07	4.689125e+06	2.315665e+06	3.991673e+06
3.180000e+04	1.102901e+07	4.703961e+06	2.322891e+06	4.002156e+06
3.190000e+04	1.106155e+07	4.718858e+06	2.330182e+06	4.012510e+06
3.200000e+04	1.109411e+07	4.733730e+06	2.337572e+06	4.022803e+06
3.210000e+04	1.112667e+07	4.748631e+06	2.344926e+06	4.033114e+06
3.220000e+04	1.115932e+07	4.763355e+06	2.352326e+06	4.043639e+06
3.230000e+04	1.119169e+07	4.777893e+06	2.359887e+06	4.053907e+06
3.240000e+04	1.122413e+07	4.792640e+06	2.367410e+06	4.064083e+06
3.250000e+04	1.125638e+07	4.807335e+06	2.374914e+06	4.074129e+06
3.260000e+04	1.128847e+07	4.822106e+06	2.382401e+06	4.083966e+06
3.270000e+04	1.132054e+07	4.836907e+06	2.389860e+06	4.093774e+06
3.280000e+04	1.135266e+07	4.851543e+06	2.397295e+06	4.103821e+06
3.290000e+04	1.138512e+07	4.866242e+06	2.404813e+06	4.114068e+06
3.300000e+04	1.141777e+07	4.881066e+06	2.412260e+06	4.124440e+06
3.310000e+04	1.145071e+07	4.896039e+06	2.419679e+06	4.134992e+06
3.320000e+04	1.148328e+07	4.911051e+06	2.426968e+06	4.145258e+06
3.330000e+04	1.151612e+07	4.926192e+06	2.434231e+06	4.155694e+06
3.340000e+04	1.154920e+07	4.941476e+06	2.441526e+06	4.166195e+06
3.350000e+04	1.158241e+07	4.956633e+06	2.448945e+06	4.176832e+06
3.360000e+04	1.161597e+07	4.972225e+06	2.456343e+06	4.187401e+06
3.370000e+04	1.164975e+07	4.987800e+06	2.463777e+06	4.198173e+06
3.380000e+04	1.168333e+07	5.003465e+06	2.471172e+06	4.208696e+06
3.390000e+04	1.171737e+07	5.019321e+06	2.478576e+06	4.219472e+06
3.400000e+04	1.175139e+07	5.035297e+06	2.485916e+06	4.230179e+06
3.410000e+04	1.178553e+07	5.051192e+06	2.493393e+06	4.240943e+06
3.420000e+04	1.182016e+07	5.067153e+06	2.500995e+06	4.252011e+06
3.430000e+04	1.185458e+07	5.082915e+06	2.508611e+06	4.263049e+06
3.440000e+04	1.188925e+07	5.098747e+06	2.516305e+06	4.274195e+06
3.450000e+04	1.192425e+07	5.114890e+06	2.524067e+06	4.285297e+06
3.460000e+04	1.195889e+07	5.130762e+06	2.531899e+06	4.296225e+06
3.470000e+04	1.199333e+07	5.146724e+06	2.539698e+06	4.306906e+06
