        11  1.05001211e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.78207340e+01 -9.31199968e-01  7.60052430e-08 -0.00000000e+00
        12  1.10001326e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.82397099e+01 -1.41248906e+00  1.73726278e-07 -0.00000000e+00
        13  1.15001440e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.86393147e+01 -1.92308259e+00 -3.25736771e-08 -0.00000000e+00
        14  1.20001554e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.90142155e+01 -2.46131039e+00 -1.08578924e-08 -0.00000000e+00
        15  1.25001669e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.93589058e+01 -3.02546811e+00 -4.34315695e-08 -0.00000000e+00
        16  1.30001783e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.96521397e+01 -3.62013865e+00 -2.65085263e-12 -0.00000000e+00
        17  1.35001898e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.98811455e+01 -4.24987984e+00 -2.17157847e-08 -0.00000000e+00
        18  1.40002012e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.00526314e+01 -4.91290283e+00 -2.16309566e-08 -0.00000000e+00
        19  1.45002127e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.01727448e+01 -5.60741854e+00 -1.30464358e-07 -0.00000000e+00
        20  1.50002241e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.02476044e+01 -6.33159971e+00  4.31770886e-08 -0.00000000e+00
        21  1.55002356e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.02829914e+01 -7.08361959e+00 -4.37708785e-08 -0.00000000e+00
        22  1.60002470e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.02845726e+01 -7.86165142e+00  1.30803670e-07 -0.00000000e+00
        23  1.65002584e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.02575397e+01 -8.66384315e+00 -8.58452083e-08 -0.00000000e+00
        24  1.70002699e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.02070389e+01 -9.48837090e+00 -8.80507187e-08 -0.00000000e+00
        25  1.75002813e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.01378250e+01 -1.03333864e+01  8.68631389e-08 -0.00000000e+00
        26  1.80002928e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.00545063e+01 -1.11970663e+01 -4.41101839e-08 -0.00000000e+00
        27  1.85003042e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.99613724e+01 -1.20775976e+01 -1.27580236e-07 -1.73726278e-07
        28  1.90003157e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.98624878e+01 -1.29731617e+01 -2.10371667e-08 -0.00000000e+00
        29  1.95003271e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.97614994e+01 -1.38819809e+01 -6.31115000e-08 -0.00000000e+00
        30  2.00003386e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.96621456e+01 -1.48022776e+01 -1.33687806e-07 -1.73726278e-07
        31  2.05003500e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.95675697e+01 -1.57323236e+01  8.41486667e-08 -0.00000000e+00
        32  2.10003614e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.94808617e+01 -1.66703873e+01  4.20743334e-08 -0.00000000e+00
        33  2.15003729e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.94047356e+01 -1.76147861e+01 -4.61460417e-08 -0.00000000e+00
        34  2.20003843e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.93417950e+01 -1.85638657e+01  1.99513778e-07  8.68631389e-08
        35  2.25003958e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.92941761e+01 -1.95160103e+01 -4.34315695e-08 -0.00000000e+00
        36  2.30004072e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.92639122e+01 -2.04696407e+01 -6.51473542e-08 -0.00000000e+00
        37  2.35004187e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.92527428e+01 -2.14232082e+01  5.02177535e-08 -0.00000000e+00
        38  2.40004301e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.92620201e+01 -2.23752270e+01 -3.66453889e-08 -4.34315695e-08
        39  2.45004416e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.92931519e+01 -2.33242569e+01 -7.60052430e-08 -0.00000000e+00
        40  2.50004530e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.93468857e+01 -2.42688828e+01  1.22151278e-07 -0.00000000e+00
        41  2.55004644e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.94239845e+01 -2.52077694e+01 -3.80026215e-08 -0.00000000e+00
        42  2.60004759e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.95248318e+01 -2.61396217e+01 -1.27580236e-07 -0.00000000e+00
        43  2.65004873e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.96495857e+01 -2.70631905e+01 -1.30294708e-07 -0.00000000e+00
        44  2.70004988e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.97981911e+01 -2.79773006e+01  1.05864444e-07 -0.00000000e+00
        45  2.75005102e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.99700928e+01 -2.88808384e+01  1.38438125e-07 -0.00000000e+00
        46  2.80005217e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.01648235e+01 -2.97727337e+01 -6.24328820e-08 -0.00000000e+00
        47  2.85005331e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.03813725e+01 -3.06519966e+01 -1.62868385e-08 -0.00000000e+00
        48  2.90005445e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.06185780e+01 -3.15176754e+01  1.03149972e-07 -0.00000000e+00
        49  2.95005560e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.08749809e+01 -3.23689194e+01 -1.90013111e-07 -4.34315695e-08
        50  3.00005674e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.11488609e+01 -3.32049179e+01 -5.42894618e-08 -0.00000000e+00
        51  3.05005789e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.14382706e+01 -3.40249290e+01 -5.42894618e-08 -0.00000000e+00
        52  3.10005903e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.17409191e+01 -3.48282814e+01  1.08578924e-07 -0.00000000e+00
        53  3.15006018e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.20542870e+01 -3.56143761e+01 -5.42894618e-08 -0.00000000e+00
        54  3.20006132e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.23755074e+01 -3.63826790e+01 -1.79155222e-07 -0.00000000e+00
        55  3.25006247e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.27016449e+01 -3.71327248e+01  2.71447309e-08 -0.00000000e+00
        56  3.30006361e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.30293083e+01 -3.78641090e+01 -5.42894618e-08 -0.00000000e+00
        57  3.35006475e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.33549232e+01 -3.85765152e+01 -9.77210348e-08 -0.00000000e+00
        58  3.40006590e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.36745453e+01 -3.92696686e+01  1.08578924e-08 -0.00000000e+00
        59  3.45006704e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.39840393e+01 -3.99433708e+01 -7.60052430e-08 -0.00000000e+00
        60  3.50006819e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.42790260e+01 -4.05974922e+01  6.51473542e-08 -0.00000000e+00
        61  3.55006933e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.45548325e+01 -4.12319832e+01  4.34315695e-08 -0.00000000e+00
        62  3.60007048e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.48064079e+01 -4.18468285e+01 -7.60052430e-08 -0.00000000e+00
        63  3.65007162e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.50286369e+01 -4.24420929e+01 -2.17157847e-08 -0.00000000e+00
        64  3.70007277e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.52159653e+01 -4.30178871e+01  2.17157847e-08  1.73726278e-07
        65  3.75007391e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.53626099e+01 -4.35744019e+01 -8.68631389e-08 -0.00000000e+00
        66  3.80007505e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.54582634e+01 -4.41052551e+01  7.59946417e-08 -0.00000000e+00
        67  3.85007620e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.55009460e+01 -4.46041565e+01  8.68843486e-08 -0.00000000e+00
        68  3.90007734e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.54969673e+01 -4.50714569e+01 -6.51897665e-08 -0.00000000e+00
        69  3.95007849e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.54523544e+01 -4.55075378e+01  3.27433298e-08 -0.00000000e+00
        70  4.00007963e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.53728600e+01 -4.59128189e+01  6.51049419e-08 -0.00000000e+00
        71  4.05008078e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.52639313e+01 -4.62877808e+01 -8.70327952e-08 -0.00000000e+00
        72  4.10008192e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.51308403e+01 -4.66329346e+01 -4.24136420e-10 -0.00000000e+00
        73  4.15008307e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.49784660e+01 -4.69488449e+01 -8.70327952e-08  8.68631389e-08
        74  4.20008421e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.48115158e+01 -4.72360878e+01  4.25832951e-08 -0.00000000e+00
        75  4.25008535e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.46343651e+01 -4.74952812e+01  4.24136424e-08 -0.00000000e+00
        76  4.30008650e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.44511719e+01 -4.77270889e+01 -2.20550920e-08 -0.00000000e+00
        77  4.35008764e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.42657356e+01 -4.79321747e+01  4.54674236e-08 -0.00000000e+00
        78  4.40008879e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.40817070e+01 -4.81112518e+01 -4.58067326e-08 -0.00000000e+00
        79  4.45008993e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.39023705e+01 -4.82650414e+01  2.44302587e-08  1.73726278e-07
        80  4.50009108e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.37307968e+01 -4.83943062e+01 -8.68631389e-08 -0.00000000e+00
        81  4.55009222e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.35697365e+01 -4.84998055e+01 -4.61460417e-08 -0.00000000e+00
        82  4.60009336e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.34217224e+01 -4.85823364e+01  1.08578924e-07 -0.00000000e+00
        83  4.65009451e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.32889938e+01 -4.86426849e+01 -4.88605174e-08 -0.00000000e+00
        84  4.70009565e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.31735001e+01 -4.86816711e+01  4.61460417e-08 -1.73726278e-07
        85  4.75009680e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.30769958e+01 -4.87001228e+01  1.35723655e-09 -0.00000000e+00
        86  4.80009794e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.30009041e+01 -4.86988716e+01  4.61460417e-08 -0.00000000e+00
        87  4.85009909e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.29464073e+01 -4.86787643e+01 -2.44302587e-08 -0.00000000e+00
        88  4.90010023e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.29143715e+01 -4.86406212e+01  7.05762986e-08  4.34315695e-08
        89  4.95010138e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.29054756e+01 -4.85853119e+01  1.35723655e-08 -0.00000000e+00
        90  5.00010252e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.29200706e+01 -4.85136757e+01 -1.11293396e-07 -0.00000000e+00
        91  5.05010366e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.29582558e+01 -4.84265633e+01  5.15749861e-08 -2.17157847e-08
        92  5.10010481e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.30198746e+01 -4.83248138e+01 -1.00435507e-07 -1.73726278e-07
        93  5.15010595e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.31045494e+01 -4.82092667e+01  7.32907779e-08 -0.00000000e+00
        94  5.20010710e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.32115631e+01 -4.80807610e+01  4.34315695e-08 -0.00000000e+00
        95  5.25010824e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.33399658e+01 -4.79401169e+01 -4.61460417e-08 -0.00000000e+00
        96  5.30010939e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.34885178e+01 -4.77881470e+01 -1.35723655e-08 -0.00000000e+00
        97  5.35011053e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.36557999e+01 -4.76256790e+01 -3.25736771e-08 -0.00000000e+00
        98  5.40011168e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.38400192e+01 -4.74534721e+01 -1.08578924e-08 -0.00000000e+00
        99  5.45011282e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.40391617e+01 -4.72723274e+01 -6.51473542e-08 -0.00000000e+00
       100  5.50011396e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.42510033e+01 -4.70830040e+01 -6.51473542e-08 -0.00000000e+00
       101  5.55011511e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.44729385e+01 -4.68862495e+01  5.97184098e-08 -0.00000000e+00
       102  5.60011625e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.47023087e+01 -4.66827965e+01  1.62868385e-08 -0.00000000e+00
       103  5.65011740e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.49359016e+01 -4.64733505e+01 -3.80026215e-08 -0.00000000e+00
       104  5.70011854e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.51705017e+01 -4.62586098e+01 -4.34315695e-08 -0.00000000e+00
       105  5.75011969e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.54024773e+01 -4.60392380e+01 -1.62868385e-08 -0.00000000e+00
       106  5.80012083e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.56280441e+01 -4.58158913e+01 -4.34315695e-08 -0.00000000e+00
       107  5.85012197e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.58430481e+01 -4.55891953e+01 -2.17157847e-08 -0.00000000e+00
       108  5.90012312e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.60431824e+01 -4.53597488e+01  1.08578924e-08 -0.00000000e+00
       109  5.95012426e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.62237892e+01 -4.51281281e+01  1.03149972e-07 -0.00000000e+00
       110  6.00012541e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.63800011e+01 -4.48948822e+01  2.17157847e-08 -0.00000000e+00
       111  6.05012655e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.65066490e+01 -4.46605568e+01  7.60052430e-08 -0.00000000e+00
       112  6.10012770e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.65984116e+01 -4.44256363e+01  3.25736771e-08 -0.00000000e+00
       113  6.15012884e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.66495743e+01 -4.41905975e+01 -7.60052430e-08 -0.00000000e+00
       114  6.20012999e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.66542130e+01 -4.39559021e+01 -2.17157847e-08 -0.00000000e+00
       115  6.25013113e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.66062126e+01 -4.37219467e+01  1.08578924e-08 -0.00000000e+00
       116  6.30013227e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.65062675e+01 -4.34882278e+01 -1.51999899e-07 -0.00000000e+00
       117  6.35013342e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.63634796e+01 -4.32542114e+01 -3.25312648e-08 -0.00000000e+00
       118  6.40013456e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.61837082e+01 -4.30202217e+01  2.17581988e-08 -0.00000000e+00
       119  6.45013571e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.59726830e+01 -4.27865753e+01  8.69903829e-08 -3.39309136e-10
       120  6.50013685e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.57358246e+01 -4.25535545e+01  3.27433298e-08 -0.00000000e+00
       121  6.55013800e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.54782944e+01 -4.23214149e+01  1.08578924e-08 -0.00000000e+00
       122  6.60013914e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.52049713e+01 -4.20903893e+01  6.49776979e-08 -0.00000000e+00
       123  6.65014029e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.49205437e+01 -4.18606834e+01 -4.39405312e-08 -0.00000000e+00
       124  6.70014143e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.46293983e+01 -4.16324577e+01  4.46191528e-08 -0.00000000e+00
       125  6.75014257e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.43356781e+01 -4.14058876e+01  4.32619132e-08 -0.00000000e+00
       126  6.80014372e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.40432434e+01 -4.11810837e+01  6.65045903e-08 -0.00000000e+00
       127  6.85014486e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.37557793e+01 -4.09581490e+01  1.01792741e-09 -2.71447309e-09
       128  6.90014601e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.34765511e+01 -4.07371788e+01  2.40909479e-08 -0.00000000e+00
       129  6.95014715e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.32087860e+01 -4.05182190e+01 -2.17157847e-08 -0.00000000e+00
       130  7.00014830e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.29552994e+01 -4.03013153e+01 -8.48272848e-08 -0.00000000e+00
       131  7.05014944e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.27186699e+01 -4.00864868e+01 -0.00000000e+00 -0.00000000e+00
